step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
55,UNKNOWN,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,3.999970,999995000.000000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080609.316
56,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 <3000 and markers=4 <20; backend C's strengths of fast exploration and code variant generation fit this initial code generation task; no debugging require",2,True,-2095.200000,6.253679,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080636.679
57,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,3.727482,2904.800000,-5000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080666.462
59,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.231320,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080704.235
60,UNKNOWN,deepseek,A,0.900,"has_error=false and fix_score=0 indicate no debugging/patching required, n_chars=630 is below long-context threshold, backend A's high reliability makes it ideal for this straightforward error-free co",2,True,-5000.000000,-1.834432,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080731.698
60,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, no existing errors present, small code size (630 characters); backend A has high reliability and strengths in local code edits, making it suitable for this straightforward impleme",2,True,-2095.200000,0.333676,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080737.257
62,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior successful stats for available backends, task is exploratory code generation with small character count (630) and low markers (4), matching backend C's strengths in f",2,True,-2095.200000,0.250881,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080759.776
62,UNKNOWN,doubao,C,0.900,"Key signals: operator=UNKNOWN, has_error=false, n_chars=630; Profile trait: backend C excels at fast low-cost code generation, with zero fail counts and highest prior mean score for this operator.",2,True,-2095.200000,0.242012,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080769.012
64,UNKNOWN,doubao,C,0.900,has_error=false and fix_score=0 mean backend A's debugging strengths are unnecessary; n_chars=630 <8000 means backend B's long-context capabilities are not needed; operator UNKNOWN aligns with backend,2,True,-2095.200000,0.234036,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080792.309
64,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior backend-specific failure history, task requires straightforward code generation with small character count and low code density, backend C is optimized for fast code ",2,True,-2095.200000,0.226810,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080802.979
65,UNKNOWN,deepseek,A,0.850,"operator is UNKNOWN, has_error=false, n_chars=630 <8000; backend A has high reliability for generating straightforward, error-free code",2,True,-2098.400000,0.298247,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773080830.933
67,E1,doubao,C,0.850,"Task requires generating a novel distinct algorithm variant matching backend C's strengths of fast exploration and variant generation; n_chars=2012 is within low-context range, no active error state, ",2,True,-2095.200000,0.410976,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2012, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ba993293441bd1270df2c65de34f961934becb5dc14c14fcec554df765d30a6e,1773080857.780
67,E1,doubao,C,0.800,"Operator E1, task requires generating a novel algorithm variant fitting backend C's exploration strengths, and prior stats show higher mean score with zero failures for this operator.",2,True,-2101.800000,0.364139,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2725, ""n_lines"": 52, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",756c4e9c7b9a6e0981a5414b4cc851e720aecc14fc9ac9ccfea557d1a484f504,1773080869.971
69,E2,deepseek,A,0.900,"operator E2 with has_error=false, n_chars=3561 within non-long-context range, backend A's strengths in local code edits and high reliability make it optimal for this implementation task",2,True,-2095.200000,0.508315,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3561, ""n_lines"": 72, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",02f2d8a9960fe0d19959a604d5ec973862e70451ba2de9cf2a4881c4a7d29b2f,1773080899.857
69,E2,doubao,C,0.900,"Operator E2 requires generating a novel algorithm variant from existing code, matching backend C's strength in fast exploration and variant generation; n_chars=2135 fits within efficient processing ra",2,True,-2095.200000,0.559713,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2135, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",a916c12bee571ab364752373c380db9588dd711cb43d5b6f6c80a83369b9cf4a,1773080900.740
71,M1,doubao,C,0.950,"Operator M1 matches the high-success exploration pattern with n_chars <3000, code_density <0.7, and markers <20; no errors require backend A, and small code size avoids needing backend B's long-contex",2,True,-5000.000000,-1.329262,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1545, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d8043dd7974e5c383aeca67690d85792bbba7ff3edfc1011e6db659663b39572,1773080919.386
71,M1,doubao,C,0.950,"Operator M1 matches the high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20); no active errors, requiring exploratory modified algorithm generation",2,True,-5000.000000,-1.253028,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1196, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f258a2581e7f77fe2de351630754edfd957601591c6558fe8f8f8e8b939ec4aa,1773080922.060
73,M2,deepseek,A,0.900,"Signal includes operator M2, has_error=false, and task requires local edits to existing code; aligns with backend A's strengths in local edits and patching, with high reliability per prior M2 stats sh",2,True,-2095.200000,0.356220,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1228, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",766a2a757ee40117e1ad3290839d429657dc6c31f9b27216d679bf31de581f9d,1773080959.730
73,M2,doubao,C,0.900,"Task requires generating a modified code variant, operator=M2, n_chars=1941 < 3000; backend C excels at fast exploration and generating code variants with low cost.",2,True,-2095.400000,0.496639,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1941, ""n_lines"": 42, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e71b9801801681645f2ecc2f781084b7f0570bbdd07565f3071daad2962dbfb1,1773080969.005
