step,operator,chosen_backend,confidence,reason,prompt_sha256,time
106,UNKNOWN,doubao,0.900,"For this unknown heuristic generation task, doubao has the highest historical meanR and is optimized for fast exploration and code variant generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069033.958
106,UNKNOWN,doubao,0.850,"Doubao excels at fast exploration and generating heuristic variants, matching the need for a new bin packing priority algorithm, and historical unknown routing stats show higher meanR for doubao than ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069037.369
108,UNKNOWN,doubao,0.850,"Doubao excels at generating heuristic variants, aligns with this online bin packing heuristic evolution task, and has the highest historical meanR in unknown routing scenarios.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069059.881
108,UNKNOWN,doubao,0.880,"Matches heuristic program evolution's need for fast heuristic variant generation, and has the highest historical meanR in the UNKNOWN category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069069.087
109,UNKNOWN,doubao,0.900,"Doubao excels at generating code variants for heuristic problems, and has the strongest historical performance in unknown bin packing scenarios with the highest meanR in the UNKNOWN category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069078.887
111,UNKNOWN,doubao,0.870,Doubao has the highest meanR in the UNKNOWN routing category and is optimized for fast generation of heuristic code variants matching this bin packing task.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069100.184
111,UNKNOWN,doubao,0.900,"Doubao excels at fast heuristic variant generation matching the heuristic program evolution task, and has the highest historical meanR for unknown routing cases.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069103.172
112,UNKNOWN,doubao,0.870,"This task requires generating a new bin packing priority heuristic, aligning with doubao's strength in fast exploration and variant generation. Doubao also achieved the highest meanR among backends in",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069122.175
113,UNKNOWN,doubao,0.900,"Doubao has the highest historical meanR for UNKNOWN operator cases, and is optimized for fast code variant generation which matches this priority function implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069133.354
115,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and generating code variants suitable for heuristic program evolution, and has the highest meanR in historical UNKNOWN routing stats with 22 successful samples",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069149.322
115,UNKNOWN,doubao,0.900,"Doubao has the highest meanR and most trials in the UNKNOWN category, and is optimized for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069155.828
117,UNKNOWN,doubao,0.900,"For the UNKNOWN operator category, doubao has the highest meanR (-2095.20) with the most samples, and is optimized for fast code generation/variants matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069172.838
117,UNKNOWN,doubao,0.900,"Highest historical performance in UNKNOWN tasks, optimized for fast code generation of heuristic variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773069174.902
119,E1,deepseek,0.900,"E1 has historical routing data showing deepseek has the highest meanR among available backends, and it excels at code generation/modification for this task.",c018684835cd74f85f3541b5423d8d2afe4ead045a5841af5ba7ca6170c9c0eb,1773069194.103
119,E1,deepseek,0.900,"Deepseek has the strongest historical performance for E1 operator, with the highest mean reward among available backends, and is well-suited for generating correct Python heuristic code.",c018684835cd74f85f3541b5423d8d2afe4ead045a5841af5ba7ca6170c9c0eb,1773069196.241
121,E2,doubao,0.870,"For E2 operator, doubao has the highest historical meanR among available backends, and is optimized for fast generation of algorithm variants and correct numpy code implementations.",eb8c668ad2d3e91d648817385c2f8dda09529d161623496413d0a55ab5f91161,1773069219.953
121,E2,doubao,0.900,Doubao has the most historical successful runs for E2 operator and is optimized for generating algorithm variants as requested.,eb8c668ad2d3e91d648817385c2f8dda09529d161623496413d0a55ab5f91161,1773069221.633
123,M1,doubao,0.850,"Doubao is optimized for fast exploration and generating algorithm variants, and has stronger historical performance for M1 operator tasks than other backends.",78bb9cc762285245e9f7b2d2444cd2cd3a60114b7f2784b581b9fe605cd9a18d,1773069244.835
123,M1,doubao,0.850,"The task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strengths for fast exploration and variant generation, and historical M1 rout",78bb9cc762285245e9f7b2d2444cd2cd3a60114b7f2784b581b9fe605cd9a18d,1773069251.913
124,M2,deepseek,0.900,"This task requires modifying an existing Python priority function via local code edits, which deepseek specializes in, and M2 historical routing data shows deepseek is the established backend for this",5585a560c58ce6f4955e618c938e3633f5a9235e9d8ba57310a4f3d691448dc9,1773069259.963
126,M2,deepseek,0.950,Deepseek has 20 prior successful non-failing runs for M2 operator and is optimized for code edits/fixes suitable for modifying the priority function.,b89c2ab32e2dea27c86e43095bdb2c71a464c0d0ef56ba2c9e9e4659c2c912e8,1773069274.006
126,E1,deepseek,0.850,"For operator E1, deepseek has the most historical usage and highest mean review score among available backends, making it the most reliable choice for generating correct, high-quality code for this ta",7fea8dcc37a86a8a4682a965465028d7446c082589ebb1ca759b6324524e0c1d,1773069281.135
128,E1,deepseek,0.920,"Deepseek has the best historical performance for E1 code tasks, with the highest meanR and most trials among available backends, and excels at Python code generation.",c018684835cd74f85f3541b5423d8d2afe4ead045a5841af5ba7ca6170c9c0eb,1773069293.650
128,E2,doubao,0.850,"Doubao excels at fast exploration and generating algorithm variants, which fits this task of creating a new priority function distinct from the provided baselines, and has strong E2 operator performan",18f5605a5e9ae44b1b37eb014406b5e9f3de5357c20be9793f5dba7045d8f329,1773069300.566
129,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has stronger historical performance on E2 tasks than other available backends.",13ba341206c237804623eec8dd53c693230f2b15df1222ada03b26ac3d6f6e57,1773069319.043
130,M1,doubao,0.850,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength in fast low-cost variant generation, and doubao has strong historic",78bb9cc762285245e9f7b2d2444cd2cd3a60114b7f2784b581b9fe605cd9a18d,1773069335.069
132,M1,doubao,0.850,"The task requires generating a modified variant of the existing bin packing priority function, which aligns with doubao's strength in fast exploration and algorithm variant generation, supported by st",78bb9cc762285245e9f7b2d2444cd2cd3a60114b7f2784b581b9fe605cd9a18d,1773069353.695
132,M2,deepseek,0.950,"This is a local code modification task for the M2 operator, which has prior routing history exclusively with deepseek, and deepseek excels at code fixes and local edits to existing functions.",70190c6a91c4e0824a826a9ae9ff8a666c35881238a3fb075105d128c40921c5,1773069354.747
134,M2,deepseek,0.950,"Task requires local modification of existing Python code, aligning with deepseek's strength in code fixes and local edits, and deepseek has prior successful usage for the M2 operator.",5585a560c58ce6f4955e618c938e3633f5a9235e9d8ba57310a4f3d691448dc9,1773069374.544
134,E1,deepseek,0.900,"Deepseek has the strongest historical performance on E1 tasks with the highest meanR, and is well-suited for generating correct, high-quality Python code for this heuristic evolution problem.",ac54e40c28b85ebf0cfd470d85f79661d0af1dd24eabda7310bf80acf7f19aab,1773069385.806
135,E1,deepseek,0.950,"For E1 operator, deepseek has the most historical usage and highest meanR among available backends, and is well-suited for Python code generation tasks.",9521aa922964af2a1b610dea5e987a5d588f91d2832a3fb9c664a0f2769d0e5c,1773069394.724
136,E2,doubao,0.920,"This task requires generating a new priority algorithm variant from existing ones, which matches doubao's strength in low-cost fast exploration and variant generation. Additionally, doubao has the hig",7ef224f9d15cf104b91dbb47ac43524948fa71fc3bb75c4c107485511f663aad,1773069404.537
137,E2,doubao,0.870,"Doubao is optimized for fast exploration and algorithm variant generation, fits this E2 task, and has strong historical E2 performance.",f2d98a3d196e9e5ce699f914e1d4dc102975e844a217817b0df60dec042be2cc,1773069415.643
138,M1,doubao,0.930,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength in fast exploration and variant generation, and doubao has superior his",b21d53ebe963ebdccb46b56c350fed49d8a2b7b6c3af46ec9574cfa4f5e7e8c6,1773069435.122
139,M1,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has the most historical runs and highest meanR for the M1 operator among available backends.",b21d53ebe963ebdccb46b56c350fed49d8a2b7b6c3af46ec9574cfa4f5e7e8c6,1773069445.046
141,M2,deepseek,0.950,"The task requires local modification of an existing Python priority function, which aligns with deepseek's strengths in code fixes and local edits, and deepseek has the most extensive successful routi",70190c6a91c4e0824a826a9ae9ff8a666c35881238a3fb075105d128c40921c5,1773069457.238
141,M2,deepseek,0.930,"This task requires local edits to modify the existing priority score function, aligning with deepseek's strength in code fixes and local improvements, and M2 historical stats show deepseek has prior s",0f8441bac4318a2774991a55652b496ec754d9f07dc5cbfb5647ea57a4e338ba,1773069460.267
143,E1,deepseek,0.850,"Deepseek has the most historical usage for the E1 operator, with better mean performance than other backends for this task, and excels at generating correct numpy-based code.",c6f501d4a6b265ca9efb31670632ca7e084f683c3766f7d278a1f03a0b47e53e,1773069484.128
143,E1,deepseek,0.920,"For the E1 operator, deepseek has the most historical usage and higher mean reward than doubao, with no prior data for qwen, making it the most reliable choice for this code implementation task.",968e5a1a3c4583d8b7e87f04b6dc38ed56284e8d6897f1039e4f6b0b15bedcc7,1773069484.960
145,E2,doubao,0.900,"This is an E2 operator task, doubao has the most historical successful runs (25, no failures) for this operator and is optimized for fast exploration and generating algorithm variants, which matches t",5acbb27ce82e89c439c250a43df7b4b67d4d5725270e66c0072d82a48076f85c,1773069508.313
145,E2,doubao,0.850,Doubao has the best historical E2 operator performance and is optimized for generating novel algorithm variants as required.,752bf161f27ac8d3eadb0759c68baaae83c74e814383850f3d9d1937b1e9d3fd,1773069515.339
147,M1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has the highest meanR score for the M1 operator among available backends.",8330a3a91df482713abbc36dac71244466356c752248001e124a96b45b757749,1773069550.691
147,M1,doubao,0.880,"This task requires creating a modified variant of the existing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and doubao has strong historical per",a8ca3008136ae66e2dd990c940a3a11db9472204db308a9c9f1cdb31e4860c78,1773069551.085
148,M2,deepseek,0.980,Deepseek has the most successful prior runs for M2 operator tasks and is optimized for local code edits to modify existing algorithm implementations.,5006d27b9f4e3396fc66fc3837307f4fe78f9661e0a27ceaab7c67617383fb67,1773069566.418
150,M2,deepseek,0.970,"Deepseek is optimized for local code edits/fixes, and has the most prior successful usage for the M2 operator with 26 successful runs and 0 failures.",fe2f10a1e488f631d36900edc18282dd7c1ee3227c418649ba57e4a81e946a34,1773069582.822
150,E1,deepseek,0.900,"For E1 operator, deepseek has the highest mean reward and most extensive historical usage among available backends, making it the most reliable for generating correct, high-quality Python code for thi",5751e86e33b8888d2a520e9f473f2abd971d079c2706e66c1179101336384929,1773069588.380
152,E1,deepseek,0.900,"For the E1 operator, deepseek has the most extensive historical usage and highest mean reward among available backends, and is well-suited for generating correct Python code for this bin packing prior",286fbed718a5dda87b8ba326440ae1af9d62461d5bcb3c15409940019016f493,1773069602.751
153,E2,doubao,0.900,"Doubao has the most successful historical performance for the E2 operator, and is optimized for fast exploration and generating novel algorithm variants, which matches the task of creating a new disti",d9858ca0ca025df7e2af90d7804ba51c702f9c58c04f8cbb4ac38caff979a017,1773069614.832
153,E2,doubao,0.870,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the task of creating a new priority algorithm. E2 historical stats show doubao has the highest meanR for this ",519ae55da61aa6867025c9fa8345e2d6f08c8d97e6b2295bce98260bceb7c10c,1773069628.084
154,M1,doubao,0.900,"Doubao is optimized for generating code variants, and M1 historical routing data shows it has better mean performance than other backends for this operator.",6e6ed2ae1ce99f5237bcb643c7f98140d62c1fb7e2cb15b829738ca7730952fe,1773069649.062
156,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and historical M1 rout",c49056aa1e9b084bb245aa0c77c907b2d0f0ad4161069832d928ab1d3fc72fca,1773069667.816
156,M2,deepseek,0.930,"Deepseek has the most historical successful runs for M2 operator (27, 0 fails) and excels at local code edits to existing functions, matching the task of modifying the priority score parameters.",3406d83aab718f511f953f82823fd614301631646e6fded767c31c26edb0d3c4,1773069668.494
158,M2,deepseek,0.950,"M2 has prior successful deepseek usage for priority function code edits, and deepseek excels at local code modifications and fixes",70190c6a91c4e0824a826a9ae9ff8a666c35881238a3fb075105d128c40921c5,1773069692.788
158,E1,deepseek,0.870,"For E1 operator, deepseek has the best historical performance with highest meanR among available backends, and excels at generating correct Python code for this bin packing priority task.",74ab941628dae73d37e1c10e421e1e416dbc4ab243f254617d046104fa1bb874,1773069694.484
159,E2,doubao,0.900,"Doubao is optimized for fast exploration of algorithm variants, matching the task of creating a new distinct algorithm, and has strong historical E2 performance.",850b52129c9db916ae3b354c8a273ac303334d23e9fdb72e30dbc7b42ed2eeb5,1773069717.945
