step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
428,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,6.156141,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086231.221
430,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.155112,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086243.113
431,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 (<3000), markers=4 (<20); backend C excels at fast, low-cost code generation which fits this small-scale uncategorized task.",2,True,-5000.000000,-1.894477,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086266.833
431,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no established high-performing backend, task requires generating new code with low character count (630) and no existing errors, leveraging backend C's fast exploration and lo",2,True,-2095.200000,0.159297,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086269.745
433,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.158272,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086278.830
432,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.157267,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086279.230
435,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.156281,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086288.691
436,UNKNOWN,doubao,C,0.700,"Signal details: operator=UNKNOWN, n_chars=630 <3000, markers=4 <20, low code density. Backend C offers low-cost fast code generation, with no prior catastrophic failures for the UNKNOWN operator.",2,True,-2095.200000,0.155314,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086309.201
436,UNKNOWN,doubao,C,0.700,"UNKNOWN operator with no prior performance stats, input character count under 3000, low marker count; backend C provides low-cost, fast generation suitable for uncharacterized code tasks",2,True,-5000.000000,-1.869737,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086317.151
438,UNKNOWN,doubao,C,0.850,"UNKNOWN operator, n_chars=630 (under 3000), no active error fixing or exploration requirements; backend C offers low-cost, fast generation for straightforward code implementation tasks.",2,True,-2095.200000,0.159162,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086341.364
