seed,step,operator,chosen_model
1,1,UNKNOWN,doubao
1,2,UNKNOWN,doubao
1,3,UNKNOWN,doubao
1,4,UNKNOWN,doubao
1,5,UNKNOWN,doubao
1,6,UNKNOWN,doubao
1,7,UNKNOWN,doubao
1,8,UNKNOWN,doubao
1,9,UNKNOWN,doubao
1,10,UNKNOWN,doubao
1,11,UNKNOWN,doubao
1,12,UNKNOWN,doubao
1,13,UNKNOWN,doubao
1,14,UNKNOWN,doubao
1,15,UNKNOWN,doubao
1,16,UNKNOWN,doubao
1,17,UNKNOWN,doubao
1,18,E1,doubao
1,19,E1,doubao
1,20,E1,doubao
1,21,E1,doubao
1,22,E2,deepseek
1,23,E2,deepseek
1,24,E2,deepseek
1,25,M1,doubao
1,26,M1,doubao
1,27,E2,deepseek
1,28,M1,doubao
1,29,M1,doubao
1,30,M2,deepseek
1,31,M2,deepseek
1,32,M2,deepseek
1,33,E1,doubao
1,34,M2,deepseek
1,35,E1,doubao
1,36,E1,doubao
1,37,E1,doubao
1,38,E2,deepseek
1,39,M1,doubao
1,40,E2,deepseek
1,41,E2,deepseek
1,42,M2,deepseek
1,43,M1,doubao
1,44,M1,doubao
1,45,E2,deepseek
1,46,E1,doubao
1,47,M2,deepseek
1,48,M2,deepseek
1,49,M1,doubao
1,50,E1,doubao
1,51,E1,doubao
1,52,E2,deepseek
1,53,M2,deepseek
1,54,M1,doubao
1,55,E1,doubao
1,56,E2,deepseek
1,57,M2,deepseek
1,58,M1,doubao
1,59,E2,deepseek
1,60,E1,doubao
1,61,E2,deepseek
1,62,M1,doubao
1,63,M1,doubao
1,64,M2,deepseek
1,65,E2,deepseek
