step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
236,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN, n_chars is 630, code density is 0.16; C excels at fast exploration and low-cost code generation",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732039.595
236,UNKNOWN,doubao,C,0.600,"Signals include operator=UNKNOWN, has_error=false, n_chars=630; backend C has low cost and is optimized for straightforward code generation, with no prior failures for this operator.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732049.944
237,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, code_density=0.16; backend C offers low-cost fast generation suitable for this straightforward code implementation task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732068.560
238,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, fix_score=0, and small code length (n_chars=630). Backend A excels at local code edits and has high reliability, making it suitable for this straightforward code gener",2,True,-2091.800000,0.138675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732074.743
239,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and n_chars=630 which fits fast exploration parameters. Backend C specializes in fast code generation and has low operational cost, making it ideal f",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732094.619
240,UNKNOWN,doubao,C,0.600,"Signals include operator=UNKNOWN, n_chars=630, and code_density=0.16. Backend C has low cost and fast generation strengths, with prior fail count 0 for the UNKNOWN operator, making it the optimal choi",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732101.802
240,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN, n_chars is 630 (small input with no need for long-context handling), has_error is false; backend C excels at fast exploration and low-cost new code generation.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732110.182
241,UNKNOWN,doubao,C,0.800,信号显示operator为UNKNOWN，has_error为false，代码字符数仅630；backend C具备快速探索、低成本生成代码的优势，适配本次全新代码生成任务。,2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732118.892
244,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, small n_chars=630, low code_density=0.16; backend C excels at fast, low-cost code generation which matches this new code implementation task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732141.265
244,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, n_chars=630 (small file size), code_density=0.16; backend A specializes in local code generation and edits which matches this simple function implementation task.",2,True,-2095.400000,0.138675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732145.088
244,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 (small input size), has_error=false (no debugging needed). Backend C’s strengths in fast exploratory code generation and low cost make it ideal for this s",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732148.560
244,UNKNOWN,doubao,C,0.800,"Signals include UNKNOWN operator, small n_chars (630), and low code density (0.16). C’s core strength in fast, low-cost code generation makes it the optimal choice.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732155.129
