step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
109,UNKNOWN,doubao,C,0.700,"Key signals include has_error=false, short n_chars=630 and low code_density=0.16; backend C excels at fast low-cost code exploration for this straightforward new implementation task.",3,True,-2091.800000,6.188971,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747042.941
111,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.266701,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747054.698
110,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.250241,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747057.295
113,UNKNOWN,doubao,C,0.870,"Key signals include no existing errors (has_error=false), small code size (n_chars=630, n_lines=15), and low code density. Backend C excels at fast exploration and generating variants for new code tas",3,True,-2091.800000,0.181289,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747086.819
113,UNKNOWN,doubao,C,0.820,"has_error is false so no debugging support is needed, n_chars=630 and code_density=0.16 are below long-context thresholds for backend B, task requires generating new code matching backend C's fast exp",3,True,-2091.800000,0.176707,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747093.739
115,UNKNOWN,doubao,C,0.800,"No existing errors to debug, short character count and low code density don't require long-context global restructuring, so backend C which specializes in fast exploratory code generation fits the tas",3,True,-2091.800000,0.172464,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747121.102
115,UNKNOWN,doubao,C,0.750,"Operator is UNKNOWN, has_error=false, low code density (0.16) and small character count (630) align with the fast, low-cost exploration strengths of backend C, with no prior catastrophic failures for ",3,True,-2091.800000,0.168518,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747124.883
117,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, small n_chars=630 and low code_density=0.16; C excels at fast, low-cost code generation for new implementations which matches this task.",3,True,-2091.800000,0.164837,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747151.599
117,UNKNOWN,doubao,C,0.700,"has_error=false so no need for debugging-focused backend A; low n_chars=630 and code_density=0.16 do not require long-context backend B; aligns with backend C's strength of fast, low-cost code generat",3,True,-2091.800000,0.161392,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747155.331
119,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2095.400000,0.228610,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747168.710
