step,operator,chosen_backend,confidence,reason,prompt_sha256,time
517,UNKNOWN,doubao,0.900,"Doubao is optimized for generating code variants for heuristic exploration, and has the highest historical meanR score in the matching UNKNOWN problem category with 104 samples.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078037.579
517,UNKNOWN,doubao,0.920,"In the UNKNOWN historical routing category, doubao has the highest meanR (-2206.923) with 104 successful trials, and is optimized for generating code variants matching this task's requirements.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078038.136
517,UNKNOWN,doubao,0.900,"Historical routing data shows doubao has the highest mean reward for similar unknown bin packing EoH tasks, and it is optimized for generating exploratory code variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078039.806
517,UNKNOWN,doubao,0.900,Doubao is optimized for fast heuristic variant generation and has the highest historical performance in the UNKNOWN category matching this code task.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078040.903
520,UNKNOWN,doubao,0.920,"This task falls into the UNKNOWN operator category where doubao has the highest meanR (-2206.923) with 0 failures and largest sample size, and is optimized for generating code variants as required.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078053.125
521,UNKNOWN,doubao,0.950,"Doubao has the highest meanR and most successful trials in the UNKNOWN historical category, and is optimized for fast code generation/variant creation for this bin packing priority function task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078055.873
521,UNKNOWN,doubao,0.900,"Doubao has the highest mean reward and most successful samples in the UNKNOWN historical routing category, and is optimized for fast code variant generation matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078058.227
521,UNKNOWN,doubao,0.920,"Current task requires generating a Python priority function for bin packing, falling under the UNKNOWN operator category. Historical stats show doubao has the highest meanR (-2206.923) among backends ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078061.913
525,UNKNOWN,doubao,0.900,"Matching UNKNOWN historical routing data shows doubao has highest mean reward, most trials, 0 fail rate, and is optimized for fast code generation and heuristic variant exploration for this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078074.226
525,UNKNOWN,doubao,0.870,"Doubao has the highest historical meanR in the UNKNOWN category with 104 successful trials, and is optimized for fast, low-cost generation of code variants suitable for heuristic program evolution.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078076.288
525,UNKNOWN,doubao,0.900,"Doubao is optimized for fast heuristic variant generation, and has the highest historical meanR for UNKNOWN operator cases with 104 successful trials.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078078.643
525,UNKNOWN,doubao,0.880,"Doubao has the strongest historical performance in the unknown operator category here, with highest meanR, most samples and zero fails, and is optimized for fast code variant generation suitable for t",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078082.787
526,UNKNOWN,doubao,0.900,"Per historical UNKNOWN category stats, doubao has the highest meanR and is optimized for generating heuristic code variants for this bin packing task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078094.371
530,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical successful runs and highest meanR, and excels at generating correct Python code for priority functions.",c97484dcf323130d8705c9d3b345ca861c1b28246e12c8f036b452949cb33d11,1773078110.491
530,E1,deepseek,0.900,"For operator E1, deepseek has the most historical successful runs and highest meanR among available backends, and is well-suited for generating correct Python code for this task",2a5d7856001da5995ba5d304ff0fc7f963e82e246e156db4fa896c39cfd0e0f0,1773078110.977
530,E1,deepseek,0.900,"For operator E1, deepseek has the most extensive historical usage with the highest mean reward among available backends, making it the most reliable choice for this code generation task.",2a5d7856001da5995ba5d304ff0fc7f963e82e246e156db4fa896c39cfd0e0f0,1773078111.249
530,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical usage and highest mean reward among available backends with existing data, and is well-suited for this code generation task.",2a5d7856001da5995ba5d304ff0fc7f963e82e246e156db4fa896c39cfd0e0f0,1773078111.714
534,E2,doubao,0.850,"For E2 operator, doubao has the highest historical meanR and is optimized for fast generation of algorithm variants, which matches this task.",0838b4b94c718836d66e172fb7345687a1d698fb6079fd10d21f1851ed6302d1,1773078129.686
534,E2,doubao,0.870,"Doubao is optimized for generating algorithm variants, and has the highest mean reward for the E2 operator in historical routing stats.",7e800c474a6bfde34f3ba61aae2467467974457176dc5eec9cc23f0f726d7e3e,1773078129.943
534,E2,doubao,0.900,This E2 operator task requires generating a novel algorithm variant; doubao has the most historical E2 trials with the highest average meanR and is optimized for fast exploration of variants as needed,350d8ef1cfe047bdb4cce5113d633f8c9697e47a3b410ca5a78ff53f0c3221f2,1773078131.021
534,E2,doubao,0.850,"Doubao excels at generating algorithm variants, and has strong historical E2 operator performance with higher meanR and more trial data than other available backends.",0d10a769cc5e60e739751e7fd6fd92b52f50c6e740926e6003ccdf1c9a4fbeab,1773078132.680
538,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for M1 operator tasks among available backends.",472206a2beac9349070f54c8d4bad2b288b8dd0ed244119fdd350e5d8faa3bb3,1773078155.547
538,M1,doubao,0.920,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest historical meanR and 0 fail rate for M1 operator tasks per provided routing stats.",472206a2beac9349070f54c8d4bad2b288b8dd0ed244119fdd350e5d8faa3bb3,1773078155.886
538,M1,doubao,0.900,"For M1 operator, doubao has the highest historical mean reward and is optimized for fast generation of code variants, matching the task of creating a modified priority function.",472206a2beac9349070f54c8d4bad2b288b8dd0ed244119fdd350e5d8faa3bb3,1773078162.001
538,M1,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest meanR performance for M1 tasks among the available backends.",d50fd40661d3900fd8d0e0292bd234b053c0c8f8d39b797baae5a548ffe68c27,1773078165.294
