step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
461,UNKNOWN,deepseek,A,0.900,"Signals include operator=UNKNOWN, explore_score=0, code_density=0.16 <0.7; backend A has high reliability and is suitable for generating consistent, correct code when exploratory or long-context tasks",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091580.518
461,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, has_error=false, n_chars=630. Profile trait: Backend A excels at local code edits and has high reliability, with no need for long-context processing or exploratory va",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091583.194
461,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior performance stats for A/B/C, input n_chars=630 is under 3000, and no errors or fix score to trigger specialized strengths of A or B.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091588.060
463,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior backend-specific performance data, n_chars < 2000, no active errors; backend C provides low-cost fast code generation aligned with exploration budget guidelines for u",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091596.443
465,UNKNOWN,doubao,C,0.700,"UNKNOWN operator with no prior backend stats, small input size eliminates need for long-context backend B, no existing errors make debugging-focused backend A unnecessary, aligns with exploration budg",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091612.789
465,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior backend-specific stats, n_chars=630 < 3000, markers=4 < 20; backend C provides low-cost fast code generation suited for this straightforward generation task.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091613.827
465,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars <3000, markers <20, no debugging or long-context requirements, making low-cost backend C optimal for fast straightforward code generation",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091623.465
467,UNKNOWN,deepseek,A,0.850,"Signals: operator=UNKNOWN, n_chars=630 <5000, has_error=false; backend A has high reliability and strong local edit strengths suitable for straightforward code generation without debugging or long-con",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091630.694
469,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN, no existing errors to debug, small input size; backend C excels at fast code generation and has low cost, fitting this straightforward implementation task.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091645.296
469,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no available prior stats, n_chars is 630 (small, under 3000), and task requires code generation; backend C offers fast low-cost generation suited for exploratory unknown tasks",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091651.183
470,UNKNOWN,doubao,C,0.800,"operator=UNKNOWN, n_chars=630 <3000, markers=4 <20; backend C's low-cost fast generation profile suits this small straightforward code generation task",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091656.879
470,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend performance stats, n_chars=630 (small file size), markers=4; backend C offers fast, low-cost code generation suitable for this new implementation task",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091663.103
470,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior performance data, n_chars=630 <3000, markers=4 <20 and low code_density=0.16; backend C provides fast, low-cost exploratory code generation.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091672.730
474,E1,deepseek,A,0.900,Operator E1 with has_error=false and fix_score=0; prior statistics for E1 indicate backend A has the highest mean score and zero fail count; n_chars=2093 does not meet long-context requirements for ba,2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091695.749
474,E1,deepseek,A,0.850,"Operator E1, has_error=false, n_chars=2093 falls below long-context thresholds, prior stats show backend A has higher mean score and lower fail count than alternatives; backend A’s strengths in code i",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091696.014
476,E1,doubao,C,0.700,"operator E1, n_chars=2093 <3000, markers=19 <20, backend C excels at fast low-cost code variant generation for new distinct implementations",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091717.748
476,E1,doubao,C,0.800,"Task requires generating a novel code variant different from existing implementations, backend C specializes in fast exploration and variant generation, n_chars 2093 and markers 19 fit C's typical usa",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091718.304
476,E2,doubao,C,0.700,"Task requires generating a novel algorithm variant, aligning with backend C's strength in fast exploration and variant generation; n_chars=2216 <3000 and markers=19 fit exploratory task thresholds, wi",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091740.583
