seed,step,operator,chosen_model
8,1,UNKNOWN,doubao
8,2,UNKNOWN,doubao
8,3,UNKNOWN,doubao
8,4,UNKNOWN,doubao
8,5,UNKNOWN,doubao
8,6,UNKNOWN,doubao
8,7,UNKNOWN,doubao
8,8,UNKNOWN,doubao
8,9,UNKNOWN,doubao
8,10,UNKNOWN,doubao
8,11,UNKNOWN,doubao
8,12,UNKNOWN,doubao
8,13,UNKNOWN,doubao
8,14,E1,doubao
8,15,E1,doubao
8,16,E1,doubao
8,17,E1,doubao
8,18,E2,deepseek
8,19,E2,deepseek
8,20,E2,deepseek
8,21,E2,deepseek
8,22,M1,qwen
8,23,M1,qwen
8,24,M2,qwen
8,25,M1,qwen
8,26,M1,qwen
8,27,M2,qwen
8,28,E1,doubao
8,29,M2,qwen
8,30,M2,qwen
8,31,E1,doubao
8,32,E1,doubao
8,33,E1,doubao
8,34,E2,deepseek
8,35,E2,deepseek
8,36,E2,deepseek
8,37,E2,deepseek
8,38,M1,qwen
8,39,M1,qwen
8,40,M2,qwen
8,41,M2,qwen
8,42,M1,qwen
8,43,M1,qwen
8,44,E1,doubao
8,45,E1,doubao
8,46,M2,qwen
8,47,M2,qwen
8,48,E1,doubao
8,49,E1,doubao
8,50,E2,deepseek
8,51,E2,deepseek
8,52,E2,deepseek
8,53,M1,qwen
8,54,M1,qwen
8,55,M1,qwen
8,56,E2,deepseek
8,57,M2,qwen
8,58,M2,qwen
8,59,M2,qwen
8,60,E1,doubao
8,61,E1,doubao
