step,operator,chosen_backend,confidence,reason,prompt_sha256,time
232,UNKNOWN,doubao,0.900,"Based on historical UNKNOWN category routing stats, doubao has the highest meanR, most successful runs, and is optimized for generating code variants matching this priority function implementation tas",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076356.017
232,UNKNOWN,doubao,0.900,"Based on historical UNKNOWN category routing stats, doubao has the highest meanR (-2206.923) with 0 failures, and is optimized for fast generation of code variants matching this priority function impl",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076357.992
232,UNKNOWN,doubao,0.920,"Doubao has the highest mean reward in the UNKNOWN operator historical stats, and is optimized for fast code generation and heuristic variants for this bin packing task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076358.808
232,UNKNOWN,doubao,0.900,"For unknown operator cases, doubao has the highest meanR (-2206.923) and 0 fail rate in historical routing stats, and is optimized for fast code generation and variant creation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076358.836
236,UNKNOWN,doubao,0.920,"Doubao has the highest historical meanR in the UNKNOWN task category, and its strengths align with generating new heuristic implementation code for bin packing priority calculation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076377.477
236,UNKNOWN,doubao,0.950,"In the matching UNKNOWN historical routing category, doubao has the highest meanR and 0 fails across 104 samples, and is optimized for fast code variant generation for heuristic evolution tasks.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076377.678
236,UNKNOWN,doubao,0.900,"For this UNKNOWN problem category, doubao has the highest historical meanR score and is optimized for fast code variant generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076378.506
236,UNKNOWN,doubao,0.900,"Historical stats for unknown operators show doubao has the highest meanR and most usage samples, and it is optimized for generating heuristic variants for evolutionary program evolution tasks like EoH",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076379.695
240,UNKNOWN,doubao,0.900,"Historical UNKNOWN category stats show doubao has the highest meanR, most trials, and zero failures for similar code generation tasks for this bin packing heuristic work.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076398.632
240,UNKNOWN,doubao,0.900,"Doubao excels at fast exploration and variant generation for this bin packing task, and has the highest meanR and 0 failures in the relevant UNKNOWN historical routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076403.042
