seed,step,operator,chosen_model
2,1,I1,deepseek
2,2,I1,deepseek
2,3,I1,deepseek
2,4,I1,deepseek
2,5,I1,deepseek
2,6,I1,deepseek
2,7,I1,deepseek
2,8,I1,deepseek
2,9,I1,deepseek
2,10,I1,deepseek
2,11,I1,deepseek
2,12,I1,deepseek
2,13,I1,deepseek
2,14,E1,deepseek
2,15,E1,deepseek
2,16,E1,deepseek
2,17,E1,deepseek
2,18,E2,deepseek
2,19,E2,deepseek
2,20,E2,deepseek
2,21,E2,deepseek
2,22,M1,deepseek
2,23,M1,deepseek
2,24,M1,deepseek
2,25,M1,deepseek
2,26,M2,deepseek
2,27,M2,deepseek
2,28,M2,deepseek
2,29,M2,deepseek
2,30,E1,deepseek
2,31,E1,deepseek
2,32,E1,deepseek
2,33,E1,deepseek
2,34,E2,deepseek
2,35,E2,deepseek
2,36,E2,deepseek
2,37,E2,qwen
2,38,M1,deepseek
2,39,M1,deepseek
2,40,M1,deepseek
2,41,M2,deepseek
2,42,M2,deepseek
2,43,M2,deepseek
2,44,E1,qwen
2,45,E1,deepseek
2,46,E1,deepseek
2,47,E1,deepseek
2,48,E2,deepseek
2,49,M1,deepseek
2,50,E2,deepseek
2,51,M1,deepseek
2,52,M1,deepseek
2,53,M2,deepseek
2,54,M2,deepseek
2,55,M2,deepseek
2,56,E1,deepseek
2,57,E1,deepseek
