step,operator,chosen_backend,confidence,reason,prompt_sha256,time
118,UNKNOWN,doubao,0.900,"In the UNKNOWN task category, doubao has the highest meanR (-2206.923) with 0 failures, and it is optimized for fast code variant generation suitable for this heuristic implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075608.775
118,UNKNOWN,doubao,0.950,This task requires generating a new priority function variant for online bin packing heuristic evolution. Doubao is optimized for fast code variant generation and has the strongest historical performa,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075610.801
118,UNKNOWN,doubao,0.920,"Historical UNKNOWN category routing stats show doubao has the highest mean reward, and it is optimized for fast code generation/variants suited to this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075611.120
118,UNKNOWN,doubao,0.950,"Per historical routing data, doubao has the highest mean reward (-2206.923) across 104 runs in the UNKNOWN operator category, and is optimized for fast code generation and variant exploration suitable",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075616.013
122,UNKNOWN,doubao,0.920,"Historical UNKNOWN routing stats show doubao has the highest meanR (-2206.923) with the most samples, and it is optimized for fast code generation/variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075628.080
122,UNKNOWN,doubao,0.900,"Doubao has the highest meanR and 0 fail rate in historical unknown task stats, and is optimized for fast code generation and variant creation suitable for this bin packing priority function implementa",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075630.257
122,UNKNOWN,doubao,0.900,"Task requires generating a new heuristic priority function variant, matches doubao's strength for fast exploration/variant generation, and has highest meanR in historical UNKNOWN routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075634.657
122,UNKNOWN,doubao,0.910,"Doubao has the highest historical meanR in similar unknown tasks, excels at generating heuristic code variants, and has zero fail rate.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075639.890
126,UNKNOWN,doubao,0.900,"For the UNKNOWN operator category, doubao has the most historical samples (104), highest meanR (-2206.923) and 0 fail rates, and is optimized for fast exploration and generating algorithm variants sui",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075654.055
126,UNKNOWN,doubao,0.910,"For the unknown operator case, doubao has the highest historical meanR, most usage, and is suited for fast code generation/variants matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075655.173
126,UNKNOWN,doubao,0.900,"Doubao has the strongest historical performance for the UNKNOWN operator case, with the highest meanR and zero failures across 104 samples, and is optimized for fast code generation/variants matching ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075657.825
126,UNKNOWN,doubao,0.900,"Doubao has the strongest historical performance in the UNKNOWN operator category, with 104 samples and highest meanR, and is optimized for fast code variant generation for this heuristic task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075662.909
128,UNKNOWN,doubao,0.900,"Historical UNKNOWN routing stats show doubao has the highest meanR and 0 fail rate, and it is optimized for fast code generation for this bin packing priority task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075673.273
128,UNKNOWN,doubao,0.900,"Doubao has the highest historical meanR in the UNKNOWN task category with 0 failures, and is optimized for fast code variant generation matching the heuristic priority function need.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773075679.281
132,E1,deepseek,0.920,"For E1 operator, deepseek has the most historical usage and highest meanR among available backends, and excels at generating correct code for packing priority schemes.",75b7fb9a295645c66e1adbe4cec02d27deab690604d759d73b300a0eddb36f41,1773075698.236
132,E1,deepseek,0.900,"E1 historical data shows deepseek has the best mean reward among available backends, and it is optimized for generating correct Python code for bin packing priority functions.",98c5898612bff7284b2f29a30b206a2d551cc58891f38157dc70707c4cd43fab,1773075698.747
132,E1,deepseek,0.870,"For E1 operator, deepseek has the most historical trials and the highest meanR (least negative) among available backends, making it the most reliable for this code generation task.",75b7fb9a295645c66e1adbe4cec02d27deab690604d759d73b300a0eddb36f41,1773075701.859
132,E1,deepseek,0.850,"Deepseek has the best historical performance for E1 tasks, with the highest average meanR and most usage among available backends, ensuring correct, high-quality code output.",98c5898612bff7284b2f29a30b206a2d551cc58891f38157dc70707c4cd43fab,1773075706.777
136,E2,doubao,0.850,"This task requires generating a new heuristic algorithm variant from existing ones, which matches doubao's strength for fast exploration of variants, and doubao has strong historical performance on E2",d05f31713c4abb4e047e828fe133e3a3f1c796fbc48b046b80b87beef572ac4c,1773075721.650
136,E2,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, and has the highest historical mean reward for the E2 operator among the available backends.",86782a4a04eae9e09bdb1c7d9c718328e838a4982db3a2d34fd71adf2302702e,1773075725.171
136,E2,doubao,0.870,"Doubao excels at generating algorithm variants, matches the need for a new distinct bin packing priority function, and has stronger historical mean performance on E2 tasks.",4abee813a900a6e9ecff4bf43099995e32e572731c7061938fc48a41940bc29a,1773075725.200
136,E2,doubao,0.900,"Doubao excels at fast generation of algorithm variants, which matches the task of creating a new distinct priority function motivated by the existing best-fit schemes for the E2 operator, supported by",86782a4a04eae9e09bdb1c7d9c718328e838a4982db3a2d34fd71adf2302702e,1773075729.468
138,M1,doubao,0.900,"Doubao excels at fast low-cost code variant generation, and has the highest meanR score for M1 operator tasks in the provided historical routing data.",6d9852b1c6e275eee74b7f06fc268f2e0938c1081228d1ed06ce3f47b31661c0,1773075752.395
140,M1,doubao,0.910,"This task needs generating a modified variant of the existing priority function, which aligns with doubao's strength in fast exploration and variant generation, and M1 historical stats show doubao has",6d9852b1c6e275eee74b7f06fc268f2e0938c1081228d1ed06ce3f47b31661c0,1773075761.056
141,M1,doubao,0.870,"This task requires generating a modified variant of the existing best-fit priority function, matching doubao's strength for fast exploration and variant generation. M1 historical stats also show douba",6d9852b1c6e275eee74b7f06fc268f2e0938c1081228d1ed06ce3f47b31661c0,1773075762.849
141,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for the M1 operator among available backends.",6d9852b1c6e275eee74b7f06fc268f2e0938c1081228d1ed06ce3f47b31661c0,1773075764.680
142,M2,deepseek,0.900,"Deepseek has strong historical performance for M2 tasks (94 trials, 1 fail) and excels at local code edits/fits, aligning with modifying the existing priority score function.",e18c122d09c120173306464f56fb32f4647c566e7b9a38d62085463e585ed201,1773075772.278
143,M2,deepseek,0.900,"Deepseek excels at code fixes and local edits, and has the most relevant historical performance for M2 operator bin packing tasks",f708720bae0d0302dc934c26128e59a5f63384d3680643df5c4a5c17f5071cc5,1773075777.003
145,M2,deepseek,0.900,"Deepseek has the strongest proven track record for the M2 operator (94 prior runs, only 1 failure) and excels at code fixes and local edits, which aligns with modifying the existing bin packing priori",f708720bae0d0302dc934c26128e59a5f63384d3680643df5c4a5c17f5071cc5,1773075781.913
145,M2,deepseek,0.900,"Task requires modifying an existing Python bin packing priority code, aligning with deepseek's strength in local code edits and it has the most historical successful M2 operator usage.",e18c122d09c120173306464f56fb32f4647c566e7b9a38d62085463e585ed201,1773075783.104
145,E1,deepseek,0.930,"Deepseek has the most extensive historical E1 routing data and strong performance on code generation/editing tasks, outperforming doubao for this operator; qwen has no prior E1 usage stats.",622bcbfceb869e18845281c7eaee7c9c86794c6778614ee684373850d8532b54,1773075785.470
148,E1,deepseek,0.900,"For operator E1, deepseek has the highest historical meanR and strongest code generation performance for bin packing priority functions, making it the optimal choice.",f2fc239f7ce44b9a0164f08a3dbdda1a3e163bb037151e3cf96c26794ca7877e,1773075794.242
149,E1,deepseek,0.920,"For operator E1, deepseek has the most extensive and highest-performing historical routing data, and its strengths in code generation and fixes align well with the task of implementing the required Py",547f5ea9b51b2ba82ff1decc1be7d3226f5f3782c12cac133aaa91589d59f7c7,1773075798.701
149,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical successful runs with highest meanR, and is optimized for code generation and local edits matching this task.",063a41bc8ddeabcd5788f86567c856038320563cbcdf25d728736c50cf997cab,1773075798.819
149,E2,doubao,0.900,"Doubao has strongest historical E2 performance and is optimized for generating algorithm variants, matching this task's needs.",f9e7c257761a41249c9c640f7cf9b445286aaf21d2b0e74d1ae81b30cef29e17,1773075805.357
152,E2,doubao,0.900,"Doubao is optimized for fast algorithm variant generation, and has stronger historical E2 performance with higher meanR than other backends.",373fdd50171c51377e6154e695647e83bc4f40954a97e4ebba8b4517b0725101,1773075819.074
152,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest meanR for E2 tasks in historical routing data.",8803a66e09a17af496ede4d33ab7aa3baf1f890a001505c817f8f8cde664e899,1773075820.981
152,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has strong historical success rates for the E2 operator with only 4 failures across 103 trials.",227c2dd3e13ef2a091c04b4b64564e55eb9827c218aaa2a127bcfa626d62ec28,1773075821.011
153,M1,doubao,0.870,"Doubao is optimized for fast generation of code variants, has strong historical performance for M1 operator tasks with high success rate, and is well-suited for creating modified versions of existing ",6d9852b1c6e275eee74b7f06fc268f2e0938c1081228d1ed06ce3f47b31661c0,1773075834.499
156,M2,deepseek,0.900,"Deepseek has the highest historical success rate for M2 operator, and excels at local code edits and modifying existing function implementations, aligning with this task.",e18c122d09c120173306464f56fb32f4647c566e7b9a38d62085463e585ed201,1773075851.230
158,M1,doubao,0.920,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength in fast exploration and variant generation, and M1 historical routing s",9dd2730eb2efaa0ffef2e41c72bd6f9b6bc91320126da379a64798d01be984b0,1773075859.955
158,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, matching doubao's strength for fast exploration of variants. M1 historical stats also show doubao has f",9dd2730eb2efaa0ffef2e41c72bd6f9b6bc91320126da379a64798d01be984b0,1773075860.313
158,E1,deepseek,0.930,"For E1 operator, deepseek has the most historical successful runs with higher meanR than doubao, and qwen has no prior E1 routing data, making it the most reliable choice for this code generation task",18cd4b060f02f239a428baca42bba3c2c1fcf4fe75e52115b754bcb6f10ec296,1773075863.526
158,M1,doubao,0.900,"Doubao is optimized for generating code variants, and has strong historical performance for M1 operator with high success rate.",0a02e7be8bf2cc5f38e3e341d1988b570cd348c0dcf042ab88f8d21a27652ee6,1773075864.022
161,M2,deepseek,0.900,"Deepseek has the most extensive historical usage for the M2 operator (94 trials) with only 1 failure, and excels at local code edits for bin packing priority functions.",d7a30e66363d67563fb1db5427f22404d6ff48a67dd59d7955723933a19c0000,1773075880.692
162,M2,deepseek,0.900,"Deepseek has the strongest historical track record for the M2 operator, and excels at local code edits needed to modify the existing priority function into a new variant.",f708720bae0d0302dc934c26128e59a5f63384d3680643df5c4a5c17f5071cc5,1773075889.203
163,E2,doubao,0.850,"Doubao has the highest E2 operator meanR, and is optimized for fast exploration and generating heuristic variants matching this task.",af7381f26b2bb666206780a59064fb234804c7f12cb7966ad6d8a5f1b7e7fa1e,1773075890.314
163,M2,deepseek,0.900,"This task requires local edits to modify an existing Python priority function's score logic, which aligns with deepseek's strength in code fixes and local edits, and historical M2 routing shows deepse",4786f4e8622a291356073252e327afe0ac69271f678a878ab0950db40569d9a6,1773075890.910
164,E1,deepseek,0.900,"Deepseek has the most historical trials for E1 operator with higher mean performance than other backends, and excels at generating correct numpy-based Python code for bin packing priority functions.",622bcbfceb869e18845281c7eaee7c9c86794c6778614ee684373850d8532b54,1773075899.760
165,E1,deepseek,0.900,"E1 has the most historical usage data for deepseek, which excels at generating correct Python code for bin packing priority logic",b082417bb388e88e60c15afabc83a01e15fd1d8631f9524d43bb80b05fb34297,1773075906.562
165,E1,deepseek,0.900,"For E1 operator, deepseek has the highest meanR among available backends with extensive sample data, and excels at the code generation and algorithm implementation needed for this task.",f1e61d9eb03f5239ae771619efbd22e14a7ee0b57e95f429d7dfc95a5a5ec384,1773075907.386
169,E2,doubao,0.870,"Doubao is optimized for fast exploration and generating algorithm variants, and has strong historical E2 task performance with low failure rate.",44d4d440e2cd69f2071e7b2f8c7b01b7d7d1db9fd797f099b1d498dedc5a2f17,1773075921.265
169,M1,doubao,0.870,"M1 task requires generating a modified variant of the existing priority algorithm; doubao excels at fast exploration and variant generation, with strong historical M1 performance.",0a02e7be8bf2cc5f38e3e341d1988b570cd348c0dcf042ab88f8d21a27652ee6,1773075924.909
169,E2,doubao,0.900,"Doubao excels at generating algorithm variants, has the highest meanR and most trial data for E2 operator, fitting this task.",a1fa7a0c568700593312a1bf6af9c2c74b5fa9be7dd0f1ef833a591a5a53752d,1773075927.081
169,E2,doubao,0.880,"Doubao is optimized for fast exploration and generating code variants, which matches the task of creating a new priority algorithm based on the provided existing bin packing heuristics, and has strong",1780751b1b1ad944b574ae5ba7b86158a0fe152a8fc25e47bb52b23f99b864fc,1773075934.952
171,M2,deepseek,0.900,"For the M2 operator, deepseek has the most historical usage (94 trials) with only 1 failure, making it the most reliable choice for this local code edit task to adjust the priority function.",e18c122d09c120173306464f56fb32f4647c566e7b9a38d62085463e585ed201,1773075951.343
171,M1,doubao,0.850,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation. It also has strong his",129b1e74bf11f0ed6de4389cbbf1017f67d65163dca9124de2f4cd7097734944,1773075959.562
