step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
215,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,6.151916,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725913.440
216,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.149896,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725918.899
218,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2122.200000,0.132734,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725946.322
219,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.146409,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725959.421
218,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, n_chars=630; backend C excels at fast, low-cost code generation for exploratory tasks.",2,True,-2091.800000,0.144599,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725960.741
221,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN with no prior failures, n_chars=630 which is below long-context thresholds, and has_error=false. Backend C’s strengths in fast, low-cost code generation make it ideal ",2,True,-2091.800000,0.142856,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725998.328
221,UNKNOWN,doubao,C,0.800,"Signals: operator=UNKNOWN, has_error=false, n_chars=630; Backend trait: C specializes in fast, low-cost code generation for straightforward new implementation tasks, fitting this request without needi",2,True,-2091.800000,0.141175,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772725998.879
223,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, n_chars=630 which is below long-context thresholds, and low code density 0.16; backend C specializes in fast low-cost code generation for new tasks.",2,True,-2091.800000,0.139553,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772726040.528
223,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, n_chars=630, fix_score=0; Backend A has high reliability and a higher prior mean score for the UNKNOWN operator.",2,True,-2091.800000,0.210655,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772726055.830
224,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.137406,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772726057.910
225,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, n_chars=630 (below long-context thresholds), and code_density=0.16; backend A’s strengths in local code edits and high reliability make it appropriate for this straigh",2,True,-2091.800000,0.203094,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772726095.423
227,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2099.400000,0.286281,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2625, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",645fe4f1185f87bc9f37e23202e81a242b3605e60896d2445d84a63eb580243f,1772726143.328
227,E1,qwen,B,1.000,"Signals include operator=E1, n_chars over 1700, and code_density greater than 0.7; backend B specializes in long-context and global restructuring tasks as per its capability profile.",2,True,-2099.400000,0.281805,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2440, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",2c303c753ade20dba00d79fd69ccbb74851e2b5fa02bb65da9203b8c1866631e,1772726151.614
228,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.534632,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2378, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",9a944040d4fab6358ac8d3f046e8137255c306918a78bcda27007d369da13ce1,1772726192.826
229,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.499539,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2378, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",9a944040d4fab6358ac8d3f046e8137255c306918a78bcda27007d369da13ce1,1772726200.544
231,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1462>1000, markers=10>7; backend A excels at local edits and has a stability bonus for M1 tasks, with C excluded per hard constraint.",2,True,-5000.000000,-1.616199,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1462, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",1a3beada475111686d5deecb3b90ada95035e5f19e0d6346d7876ee43e25b99b,1772726227.839
231,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1277>1000, markers=11>7 which prohibit choosing backend C; the task involves modifying existing code to create a new function, matching backend A's strengths in lo",2,True,-2091.800000,0.235858,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1277, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",bff9483bc117012181ae0dc6d41cd3fc1d471a0108d3c1ad9684180ba2e6cdf9,1772726233.106
233,M2,deepseek,A,0.900,"Operator M2, n_chars exceeding 1100 and markers greater than 8 trigger a hard constraint eliminating C; the task requires local edits to existing code, aligning with A's strengths in local code modifi",2,True,-2095.400000,0.310726,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1494, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",6de54653b74d2c65bb53661e350ba552375a1887bec7888fb33589b5890886d6,1772726266.855
233,M2,deepseek,A,0.900,"Signals include operator=M2, n_chars=1309>1100, markers=11>8 which enforce excluding backend C; the task involves modifying an existing code function, which matches backend A's strengths in local edit",2,True,-2091.800000,0.305875,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1309, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",eeb0a347af2f0548ca87a7fb88287d2da6d4711c8487a2c2804d868dd966fec6,1772726268.755
234,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2114.600000,0.273030,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2440, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",d175b726ec07ab326d589e973ab520d6ddb0063765740f7d21df80491fac5d69,1772726315.059
235,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2440 exceeding 1700, and code_density=0.96 greater than 0.7; leveraging backend B's strength in long-context tasks.",2,True,-2122.200000,0.266803,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2440, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",2c303c753ade20dba00d79fd69ccbb74851e2b5fa02bb65da9203b8c1866631e,1772726324.732
236,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2563 exceeding 2000, and backend B's strength in long-context tasks triggers the hard constraint",2,True,-2094.600000,0.276066,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2563, ""n_lines"": 38, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",1ec15e106816f238f709a9f56b89fbfb52aa44d4f32b272e9a8f0656399119a0,1772726370.196
237,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2643 which exceeds 2000, and high code_density=0.8; backend B's strength in long-context tasks applies per the routing policy hard constraint.",2,True,-3602.800000,-0.118029,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2643, ""n_lines"": 50, ""code_density"": 0.8, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 20}",8c8645f82c48537c76c2246472bba43a05618a5ee91ba2e06a2c48f1495da675,1772726381.218
239,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1277, markers=11 which trigger the hard constraint to exclude backend C. The task requires local code modification and patching, which matches backend A's strength",2,True,-2091.800000,0.232322,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1277, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",bff9483bc117012181ae0dc6d41cd3fc1d471a0108d3c1ad9684180ba2e6cdf9,1772726396.469
240,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.300383,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1494, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",6de54653b74d2c65bb53661e350ba552375a1887bec7888fb33589b5890886d6,1772726408.875
240,M1,qwen,B,0.800,"Signals include operator=M1, n_chars=1427>1000, markers=10>7 which trigger the hard constraint to exclude backend C. The task requires global restructuring of the existing algorithm to create a modifi",2,True,-2092.600000,0.308344,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1427, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",dab09ba2e6b87ea05b7044d2b4694b42fbecee9d5bbcc5c105684e47248359db,1772726457.523
241,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2374 exceeding 1700, code_density=0.92 above 0.7; backend B excels at long-context global restructuring tasks.",2,True,-5000.000000,-1.601787,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2374, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",7f7a9b8b867827ee3186c8b694b9def26c6d15c3f2a446ba67280a9d6755e312,1772726462.628
243,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1410 exceeding 1100, markers=11 greater than 8 which eliminate backend C. The task requires local patching of an existing code function, matching backend A's stren",2,True,-2091.800000,0.295179,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1410, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1119f58936ff775ae7ec1d2ba8fb4a720a61ce171cbc360bd1ae7140f541c9e8,1772726492.610
243,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, and backend B excels at long-context tasks.",2,True,-2094.600000,0.276712,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2581, ""n_lines"": 42, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",4d18019d8371b2efdb4128143ea9426550a922c24c1839e9964916ab82001a30,1772726518.667
244,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2099.400000,0.274986,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2440, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",2c303c753ade20dba00d79fd69ccbb74851e2b5fa02bb65da9203b8c1866631e,1772726540.502
246,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1374>1000, markers=9>7 which exclude backend C; backend A excels at local code edits and has a stability bonus for M1 tasks with short character length.",2,True,-2095.400000,0.225979,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1374, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",716bce45fbb89e1d3b439d4092a97c4d4eccb89aa608b12addae0f43247e30cf,1772726556.308
246,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2117.000000,0.266853,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2722, ""n_lines"": 51, ""code_density"": 0.8, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 20}",4a459df841ab982b999fbde03325f0997a18141228d42fc9b8652acc06126dd9,1772726589.522
248,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars > 1000, markers >7 which exclude backend C; the task involves modifying existing code and implementing a local function, aligning with backend A's strengths in loc",2,True,-2122.200000,0.215179,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1295, ""n_lines"": 27, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",a670c445b6765fae9e1428784eff6804ca3632a947310dcc1b9b8ea5d87d452c,1772726632.630
248,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1859, markers=11 which trigger the hard constraint to exclude backend C. The task requires global restructuring of the priority score function and handling a lengt",2,True,-2114.600000,0.363891,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1859, ""n_lines"": 36, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",00b6a4f930349945c98b827b683a296e64a96fa853c0dd2ffb32e41eea98999e,1772726642.317
250,M2,deepseek,A,0.800,"Operator is M2, n_chars=1727 exceeds 1100, markers=11 which triggers the hard constraint to exclude C; the task requires local code parameter adjustment and function implementation, fitting backend A'",2,True,-3487.800000,-0.081405,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1727, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",f62e816d7c628d5a3de85f9b7df0065219f9296f89b61788bb5e93b85c33f609,1772726672.808
250,E1,qwen,B,1.000,"Triggered by hard constraint: operator=E1, n_chars=2370 >1700, code_density=0.84>0.7; backend B specializes in long-context tasks.",2,True,-2114.600000,0.266783,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2370, ""n_lines"": 42, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",8024a025b7f4a4d8564b9b051110bac440855eb253829a9a960492e8c6596cba,1772726697.423
251,E1,qwen,B,1.000,"operator is E1, n_chars exceeds 1700, code_density is greater than 0.7, and backend B excels at long-context processing for dense code generation tasks",2,True,-2095.400000,0.268854,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2964, ""n_lines"": 52, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",d796079ded80ff07d19647ebcda95da9de5b7b708a2a2dc054164c31e53d2e94,1772726733.804
