step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
221,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2 triggering the strong prefer A rule; A has high reliability and is optimized for short, sparse code tasks.",3,True,-2091.800000,2.404945,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717558.049
221,UNKNOWN,deepseek,A,0.950,"Signals include operator being UNKNOWN, n_chars=630 under 800, code_density=0.16 below 0.2; this matches the new policy rule to strongly prefer backend A, which has high reliability for short, sparse ",3,True,-2091.800000,0.399742,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717567.806
222,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800 and code_density=0.16 <0.2 triggering the strong prefer A rule; A has high reliability for short, sparse code tasks; no errors present so debugging strengths are ",3,True,-2091.800000,0.394733,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717585.459
223,UNKNOWN,deepseek,A,0.950,"Key signals include operator=UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2; backend A is optimal here as it has high reliability for short, sparse code generation tasks per the routing policy.",3,True,-5000.000000,-6.121574,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717594.914
224,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.424768,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717600.392
226,UNKNOWN,deepseek,A,0.950,"Key signals: operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2 matching the new strong prefer A rule, plus A has high reliability for short, sparse code generation tasks",3,True,-5000.000000,-5.820721,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717626.380
226,UNKNOWN,deepseek,A,0.960,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2 which triggers the NEW rule to strongly prefer backend A; backend A has high reliability suited for short, sparse code generation tasks.",3,True,-2091.800000,0.450903,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717627.525
228,UNKNOWN,deepseek,A,0.950,Operator is UNKNOWN with n_chars=630 <800 and code_density=0.16 <0.2 triggering the strong prefer A rule; task is short low-density code generation aligning with A's high reliability profile; no activ,3,True,-3734.800000,-1.275935,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717656.135
228,UNKNOWN,deepseek,A,0.950,"Key signals: operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2; Profile trait: Backend A has high reliability and excels at short, sparse code generation tasks.",3,True,-2091.800000,0.468220,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717658.772
230,UNKNOWN,deepseek,A,0.950,当前operator为UNKNOWN，输入字符数630小于800且代码密度0.16小于0.2，符合路由规则中strongly prefer A的条件，且A具备高可靠性适合该类短稀疏编码任务,3,True,-2091.800000,0.463015,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717684.333
230,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800, code_density=0.16 <0.2; this short, low-density task aligns with backend A's reliable profile for small sparse code generation.",3,True,-2092.800000,0.456922,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772717686.314
