seed,step,operator,chosen_model
4,1,I1,deepseek
4,2,I1,deepseek
4,3,I1,deepseek
4,4,I1,deepseek
4,5,I1,deepseek
4,6,I1,deepseek
4,7,I1,deepseek
4,8,I1,deepseek
4,9,I1,deepseek
4,10,I1,deepseek
4,11,I1,deepseek
4,12,I1,deepseek
4,13,I1,deepseek
4,14,E1,deepseek
4,15,E1,deepseek
4,16,E1,deepseek
4,17,E1,deepseek
4,18,E2,qwen
4,19,E2,deepseek
4,20,E2,qwen
4,21,E2,deepseek
4,22,M1,deepseek
4,23,M1,deepseek
4,24,M2,deepseek
4,25,M2,deepseek
4,26,E1,deepseek
4,27,E1,qwen
4,28,E2,deepseek
4,29,M1,deepseek
4,30,E1,deepseek
4,31,M1,deepseek
4,32,E1,deepseek
4,33,E2,deepseek
4,34,M2,deepseek
4,35,E1,deepseek
4,36,E2,deepseek
4,37,M1,deepseek
4,38,E2,deepseek
4,39,M1,deepseek
4,40,M2,deepseek
4,41,E2,deepseek
4,42,M1,deepseek
4,43,M2,deepseek
4,44,E1,deepseek
4,45,M1,deepseek
4,46,E1,deepseek
4,47,M2,deepseek
4,48,M2,deepseek
4,49,E2,deepseek
4,50,E1,qwen
4,51,E2,deepseek
4,52,M1,deepseek
4,53,E1,qwen
4,54,M1,deepseek
4,55,M2,deepseek
4,56,E1,deepseek
4,57,M2,deepseek
4,58,E2,deepseek
