step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
174,UNKNOWN,doubao,C,0.750,"Operator is UNKNOWN with no prior performance stats for backends A/B/C, small input size (630 chars) and low marker count (4), aligns with backend C's strength of fast exploration and code variant gen",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089019.682
174,UNKNOWN,doubao,C,0.750,"Operator is UNKNOWN, n_chars=630 is a small file size, markers=4 is low; backend C provides fast, low-cost code generation suited for this straightforward implementation task.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089026.095
174,UNKNOWN,deepseek,A,0.850,"No error signal present, small code length eliminates long-context need, high reliability of backend A ensures correct code generation for this straightforward task.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089026.875
174,UNKNOWN,doubao,C,0.700,"UNKNOWN operator with no prior backend stats, small code size (n_chars=630 <3000) and low marker count (markers=4) align with exploration budget guidelines, and backend C provides low-cost fast code g",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089036.829
177,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with zero prior failure counts, task is small-scale code generation with no errors to debug, backend C's fast low-cost code generation strengths align with this use case",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089049.470
178,UNKNOWN,deepseek,A,0.850,"No active errors detected, code length (630 chars) is insufficient for long-context backend B, and backend A's high reliability makes it well-suited for generating straightforward, correct code withou",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089054.769
179,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, explore_score=0 so no exploration boost for C, n_chars=630 is below long-context threshold for B, backend A has high reliability suitable for accurate code generation.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089062.665
182,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance stats, task has small character count and no error/fix needs; backend C offers low-cost fast generation aligned with routing policy's exploratory budget r",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089091.821
182,UNKNOWN,deepseek,A,0.900,"Task requires local code implementation, n_chars=630 is too small for long-context backend B, backend A specializes in local edits and has high reliability",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089094.805
182,UNKNOWN,deepseek,A,0.900,"Signals include operator=UNKNOWN, has_error=false, and small n_chars=630 with no long-context requirement. Backend A has high reliability and strengths in local code generation, making it suitable for",2,True,-2088.200000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089103.884
