seed,step,operator,chosen_model
3,1,UNKNOWN,deepseek
3,2,UNKNOWN,deepseek
3,3,UNKNOWN,deepseek
3,4,UNKNOWN,deepseek
3,5,UNKNOWN,deepseek
3,6,UNKNOWN,deepseek
3,7,UNKNOWN,deepseek
3,8,UNKNOWN,deepseek
3,9,UNKNOWN,deepseek
3,10,UNKNOWN,deepseek
3,11,UNKNOWN,deepseek
3,12,UNKNOWN,deepseek
3,13,UNKNOWN,deepseek
3,14,UNKNOWN,deepseek
3,15,UNKNOWN,deepseek
3,16,E1,deepseek
3,17,E1,deepseek
3,18,E1,deepseek
3,19,E1,deepseek
3,20,E2,deepseek
3,21,E2,deepseek
3,22,E2,deepseek
3,23,E2,deepseek
3,24,M1,deepseek
3,25,M1,doubao
3,26,M1,deepseek
3,27,M1,doubao
3,28,M2,deepseek
3,29,M2,deepseek
3,30,M2,deepseek
3,31,M2,doubao
3,32,E1,deepseek
3,33,E1,deepseek
3,34,E1,deepseek
3,35,E1,deepseek
3,36,E2,deepseek
3,37,E2,deepseek
3,38,E2,deepseek
3,39,E2,deepseek
3,40,M1,doubao
3,41,M1,doubao
3,42,M1,doubao
3,43,M1,deepseek
3,44,M2,doubao
3,45,M2,doubao
3,46,M2,doubao
3,47,M2,deepseek
3,48,E1,deepseek
3,49,E1,deepseek
3,50,E1,deepseek
3,51,E1,deepseek
3,52,E2,deepseek
3,53,E2,doubao
3,54,E2,deepseek
3,55,E2,doubao
3,56,M1,deepseek
3,57,M1,deepseek
3,58,M2,deepseek
3,59,M2,doubao
3,1,UNKNOWN,doubao
3,2,UNKNOWN,doubao
3,3,UNKNOWN,doubao
3,4,UNKNOWN,doubao
3,5,UNKNOWN,doubao
3,6,UNKNOWN,doubao
3,7,UNKNOWN,doubao
3,8,UNKNOWN,doubao
3,9,UNKNOWN,doubao
3,10,UNKNOWN,doubao
3,11,UNKNOWN,doubao
3,12,UNKNOWN,doubao
3,13,UNKNOWN,doubao
3,14,UNKNOWN,doubao
3,15,UNKNOWN,doubao
3,16,E1,doubao
3,17,E1,doubao
3,18,E1,doubao
3,19,E1,doubao
3,20,E2,deepseek
3,21,E2,deepseek
3,22,E2,deepseek
3,23,M1,doubao
3,24,M1,doubao
3,25,E2,deepseek
3,26,M1,doubao
3,27,M1,doubao
3,28,M2,deepseek
3,29,M2,deepseek
3,30,M2,deepseek
3,31,E1,doubao
3,32,E1,doubao
3,33,M2,deepseek
3,34,E1,doubao
3,35,E1,doubao
3,36,E2,deepseek
3,37,E2,deepseek
3,38,E2,deepseek
3,39,M1,doubao
3,40,M1,doubao
3,41,M1,doubao
3,42,E2,deepseek
3,43,M2,deepseek
3,44,M2,deepseek
3,45,M2,deepseek
3,46,E1,doubao
3,47,M1,doubao
3,48,E1,doubao
3,49,E1,doubao
3,50,E2,deepseek
3,51,E2,deepseek
3,52,M2,deepseek
3,53,E2,deepseek
3,54,M1,doubao
3,55,M1,doubao
3,56,E1,doubao
3,57,M1,doubao
3,58,M2,deepseek
3,59,E1,doubao
3,60,M2,deepseek
3,61,E2,deepseek
3,62,E1,doubao
