step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
117,UNKNOWN,deepseek,A,0.900,"UNKNOWN operator, small task scope (n_chars=630), no errors present, backend A excels at local edits and has high reliability to avoid failures",2,True,-2085.600000,2.096221,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088533.906
117,UNKNOWN,deepseek,A,0.900,"Cited signals: operator=UNKNOWN, has_error=false, n_chars=630, explore_score=0. Backend A has high reliability, and its focused non-exploratory profile aligns with the straightforward code generation ",2,True,-2115.400000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088538.764
117,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no established optimal backend, task requires exploratory code generation, short input length (630 chars) and low marker count (4) align with backend C's strengths in fast exp",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088539.648
119,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior backend-specific performance data, n_chars=630 is a small file size, select backend C per exploration budget guidelines for unknown operators.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088556.053
120,UNKNOWN,doubao,C,0.850,"UNKNOWN operator, code generation task aligns with backend C's strengths in fast exploration and variant generation; n_chars=630 <3000 and markers=4 <20 fit C's operational bounds; no catastrophic fai",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088562.573
120,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior available stats, n_chars is 630 (under 3000), has_error=false; backend C provides fast, low-cost code generation suitable for initial exploratory programming tasks.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088565.760
121,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN, n_chars=630 (small, under 3000), has_error=false; backend C offers low-cost fast exploration suitable for small-scale new code generation without error fixing requirements.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088573.334
124,UNKNOWN,deepseek,A,0.900,"Signals include short n_chars=630 (no need for long-context backend B), explore_score=0 (no exploration required), and no active errors. Backend A specializes in local code edits and has high reliabil",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088589.459
124,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no active errors, small input size (630 chars) and low marker count (4); backend C's low-cost fast generation strengths fit this straightforward new implementation task, and t",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088590.589
124,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no specialized prior routing, has_error=false so no debugging needed, small n_chars and low code density eliminate need for long-context backend B, backend C offers low cost a",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088599.569
