step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
107,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; this matches the policy's observed improvement event pattern for backend C, which excels at low-cost small",4,True,-2091.800000,6.231080,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792782.348
108,UNKNOWN,doubao,C,0.920,"Matched hard constraint for UNKNOWN tasks with n_chars 600-1200, low code density (<0.3), and few markers (<8); backend C has observed improvement events for this profile and low cost.",4,True,-2091.800000,0.225217,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792805.466
108,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.219769,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792806.045
109,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.214701,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792827.441
110,UNKNOWN,doubao,C,0.930,"Signal matches new hard constraint for UNKNOWN tasks with 600-1200 characters, low code density (<0.3), low markers (<8), and explore_score=0; backend C excels at low-cost small code generation tasks ",4,True,-2091.800000,0.209968,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792850.309
111,UNKNOWN,doubao,C,0.920,"Matches UNKNOWN operator signal pattern: n_chars 630 within 600-1200 range, code density 0.16 <0.3, markers 4 <8; leverages backend C's strength in fast exploration for small exploratory code tasks, w",4,True,-2091.800000,0.205537,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792864.695
113,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the observed improvement event pattern for backend C, which excels at low-cost sm",4,True,-2091.800000,0.201375,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792888.376
115,UNKNOWN,doubao,C,0.920,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8 and explore_score=0, meeting the new hard constraint and scorecard boost for backend C, with all prior stat",4,True,-2091.800000,0.197457,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792927.329
115,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8, explore_score=0; profile trait: Backend C excels at low-cost fast exploration and shows improved",4,True,-2091.800000,0.193760,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792945.641
116,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8. Profile trait: Backend C is optimized for low-cost, fast exploratory code generation for small, ",4,True,-2091.800000,0.190264,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792963.298
