step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,doubao,0.800,"Operator is UNKNOWN with no prior performance data, has_error is false so no debugging focus needed, task requires generating new code which aligns with doubao's strengths in fast exploration and vari",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607231.590
2,UNKNOWN,qwen,qwen,0.800,"has_error is false so no debugging-focused backend preference, task requires structured code generation matching qwen's global restructuring strength, prior stats are neutral for all UNKNOWN operator ",0,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607261.804
4,UNKNOWN,deepseek,deepseek,0.900,Prior statistics for the UNKNOWN operator show deepseek has the highest mean score (0.0) relative to competing backends. has_error is false so the debugging-focused hard constraint does not override t,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607288.818
3,UNKNOWN,qwen,qwen,0.850,"has_error=false so no debugging-focused priority, task requires global solution structure matching qwen's global restructuring strength, and prior stats show doubao has poor meanS for UNKNOWN operator",0,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607293.322
6,UNKNOWN,doubao,doubao,0.850,"Operator is UNKNOWN with no errors, so debugging-focused backends are not prioritized. The task requires exploratory code generation, which aligns with doubao's strengths in fast exploration and varia",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607323.078
6,UNKNOWN,doubao,doubao,0.850,"Task requires exploratory new code generation, matching doubao's strengths in fast exploration and variant generation; has_error is false so debugging-focused deepseek is not preferred; prior stats fo",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607326.247
8,UNKNOWN,deepseek,deepseek,0.900,"has_error is false so no hard debugging constraint, prior stats for UNKNOWN operator show qwen has lower mean score than deepseek and doubao, and the task aligns with deepseek's strengths in local cod",0,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607368.516
8,UNKNOWN,doubao,doubao,0.600,"has_error is false so no debugging-focused preference, prior stats for UNKNOWN operator show deepseek and doubao outperform qwen, task requires code generation aligning with doubao's fast exploration ",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607369.189
10,UNKNOWN,doubao,doubao,0.850,has_error is false so no debugging-focused backend preference; prior stats for UNKNOWN operator show doubao has the highest mean performance score; doubao offers low cost for efficient code generation,0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607407.888
10,UNKNOWN,doubao,doubao,0.600,"UNKNOWN operator with prior stats showing doubao has slightly higher mean score than deepseek, top two backend scores are nearly identical so selecting lower-cost doubao which excels at fast code gene",0,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772607408.221
