step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
4,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN (no debugging/patching required), small n_chars=630 and low code_density=0.16 (no long-context restructuring needed); C excels at fast, low-cost exploratory code gener",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728879.635
4,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, compact code size (n_chars=630) and low code density 0.16. Backend C’s strengths in fast, low-cost code generation align well with this straightforwa",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728882.203
4,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 (small file size, no long-context needed), has_error=false (no debugging required). Backend C specializes in fast, low-cost code generation which aligns w",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728885.502
4,UNKNOWN,doubao,C,0.800,当前无代码错误（has_error=false），代码字符数仅630无需长上下文支持，结合backend C低成本、快速生成代码的优势进行选择,2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728892.715
8,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 (below long-context thresholds), has_error=false; backend C offers low-cost fast exploration suitable for this code generation task, with no applicable ha",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728915.122
8,UNKNOWN,doubao,C,0.800,当前无错误需求（has_error=false）无需调试能力，代码长度仅630无需长上下文支持，本次任务为生成新代码实现，C具备快速探索、低成本生成变体的优势,2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728916.155
8,UNKNOWN,doubao,C,0.800,"Signals: has_error=false, n_chars=630 (below long-context thresholds), operator=UNKNOWN; Backend trait: C offers low-cost fast generation suitable for straightforward code generation tasks.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728928.909
12,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small character count (630), low code density (0.16), and no existing errors. Backend C’s strengths of fast exploration and low cost align with this new code generati",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728947.517
12,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, and has_error=false; backend C offers fast, low-cost code generation suited for this straightforward implementation task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728957.181
12,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630, code_density=0.16; backend C has strengths in fast code generation and low cost, fitting this straightforward implementation task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772728960.093
