step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
121,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, small n_chars=630 and low code_density=0.16; backend C offers low-cost, fast generation suitable for this straightforward code implementation task.",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730444.338
121,UNKNOWN,doubao,C,0.800,"Signals: operator is UNKNOWN, n_chars=630 (small, no long-context required), has_error=false; Backend trait: C specializes in fast code generation and has low cost, ideal for this straightforward code",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730452.358
121,UNKNOWN,doubao,C,0.600,"Based on UNKNOWN operator, n_chars=630, low code_density=0.16; backend C has low cost strength and is optimized for code generation tasks with zero prior failures for this operator.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730453.368
121,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, n_chars=630, and prior stats show 0 fail counts for UNKNOWN operator. Backend C has low cost, eligible for the cost bonus per the scorecard, and no debugging or long-c",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730461.627
125,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and small code size (n_chars=630). Backend C specializes in fast exploration for new code generation and has low cost.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730490.739
125,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, small code size (n_chars=630), low code_density=0.16; backend C has low cost and strengths in fast code generation, suitable for straightforward implementation tasks.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730494.643
125,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, low code density (0.16), and small code size (n_chars=630); backend C excels at fast, low-cost code generation suitable for this straightforward new ",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730504.043
129,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, n_chars=630; backend C specializes in fast, low-cost exploratory code generation for straightforward implementation tasks.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730528.131
129,UNKNOWN,doubao,C,0.800,"Signals include has_error=false so debugging backend A is unnecessary, n_chars=630 which is below long-context thresholds so backend B isn't needed, and prior stats show B has a very low mean score in",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730547.910
130,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and low code_density=0.16. Backend C’s strengths include fast exploration and low cost, which align with this straightforward code generation task th",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772730550.828
