step,operator,chosen_backend,confidence,reason,prompt_sha256,time
4,UNKNOWN,doubao,0.920,"For the UNKNOWN routing case, doubao has the highest meanR, most successful trials, and is optimized for fast code variant generation suited for this heuristic bin packing priority function.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074724.202
4,UNKNOWN,doubao,0.900,"In the UNKNOWN category, doubao has the highest mean reward and most successful samples, and is optimized for fast code generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074725.106
4,UNKNOWN,doubao,0.930,"In the matching UNKNOWN historical routing category, doubao has the highest meanR (best performance) with the most samples, and is optimized for fast generation of heuristic variants aligned with heur",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074726.300
4,UNKNOWN,doubao,0.900,"Based on the matching UNKNOWN historical routing stats, doubao has the highest meanR with 104 samples and 0 failures, and is optimized for fast code generation variants suitable for this heuristic bin",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074727.046
8,UNKNOWN,doubao,0.920,"For the UNKNOWN operator case, doubao has the highest meanR, most successful samples, and is optimized for fast generation of code variants matching this bin packing priority function implementation t",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074742.067
8,UNKNOWN,doubao,0.950,"Doubao has the highest meanR and most successful samples in the UNKNOWN operator historical stats, and is optimized for fast code generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074743.491
8,UNKNOWN,doubao,0.900,"For the UNKNOWN operator case, doubao has the highest meanR and most successful trials among available backends, and is optimized for fast code generation/variants matching this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074745.431
8,UNKNOWN,doubao,0.900,"In historical unknown-task routing stats, doubao has the highest mean reward, most samples, no fails, and is optimized for code variant generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074747.361
11,UNKNOWN,doubao,0.950,"Per historical UNKNOWN task stats, doubao has the highest meanR, and it is suited for fast code generation for this implementation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074761.833
11,UNKNOWN,doubao,0.950,"For the UNKNOWN routing category, doubao has the highest meanR, most successful samples, and is optimized for fast code variant generation matching this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074761.901
12,UNKNOWN,doubao,0.920,"Per provided historical UNKNOWN task stats, doubao has the highest mean reward and zero failures, and is optimized for fast code generation/variant exploration.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074766.079
12,UNKNOWN,doubao,0.900,"The task falls under the UNKNOWN historical category, where doubao has the highest meanR (best performance) with 0 failures, and is optimized for fast code generation/variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074770.979
14,UNKNOWN,doubao,0.900,"Historical UNKNOWN task stats show doubao has the highest meanR and most successful trials, and it is optimized for fast code variant generation suitable for this bin packing priority function impleme",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074779.353
14,UNKNOWN,doubao,0.920,Doubao has the highest meanR in historical UNKNOWN operator routing stats and is optimized for fast code generation variants suitable for this heuristic programming task.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773074781.948
18,E1,deepseek,0.900,"For operator E1, deepseek has the most historical usage and highest meanR score among available backends, making it the most reliable for generating correct, high-quality code for this bin packing heu",75244aff2621dcb82b9b3891391c6a685d658fa4454798245b7373fb28e236b0,1773074799.215
18,E1,deepseek,0.900,"For the E1 operator, deepseek has the highest historical meanR and most usage among available backends, and is optimized for generating correct, high-quality Python code for this priority function tas",75244aff2621dcb82b9b3891391c6a685d658fa4454798245b7373fb28e236b0,1773074799.575
18,E1,deepseek,0.900,"Deepseek has the highest mean historical reward for the E1 operator, with strong code generation quality best suited for creating a correct, novel priority algorithm.",75244aff2621dcb82b9b3891391c6a685d658fa4454798245b7373fb28e236b0,1773074806.522
20,E1,deepseek,0.850,"Deepseek has the strongest historical performance on the E1 operator with the highest meanR, and excels at generating correct, high-quality code for bin packing priority heuristics.",75244aff2621dcb82b9b3891391c6a685d658fa4454798245b7373fb28e236b0,1773074811.794
21,E2,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, and has the highest historical meanR performance for E2 operator among the available backends.",e29fe3f3c7d323f570be2ad2d0313c8b3423cd52252a91675cc8ecc03da9041c,1773074821.592
22,E2,doubao,0.900,"Doubao excels at generating algorithm variants, fits the task of creating a new priority function based on the existing backbone, and has strong historical performance for E2 operator tasks.",e29fe3f3c7d323f570be2ad2d0313c8b3423cd52252a91675cc8ecc03da9041c,1773074823.628
22,E1,deepseek,0.870,"For the E1 operator, deepseek has the most extensive historical usage and the highest mean review score among available backends, making it the most reliable choice for generating a correct, high-qual",75244aff2621dcb82b9b3891391c6a685d658fa4454798245b7373fb28e236b0,1773074832.153
22,E2,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has the highest historical meanR for the E2 operator among available backends.",e29fe3f3c7d323f570be2ad2d0313c8b3423cd52252a91675cc8ecc03da9041c,1773074834.651
25,M1,doubao,0.870,"This task requires generating a modified variant of the existing priority algorithm, which aligns with doubao's strength in fast exploration and variant generation, and doubao has strong historical pe",84aaf6135bc02196d9c8f5cf134d9dbc3981f9027d1f3f2ddb246472c964ae1b,1773074850.400
25,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, which matches the task of creating a new priority function motivated by the existing E2 algorithms, and has strong historical performance on E2 o",e29fe3f3c7d323f570be2ad2d0313c8b3423cd52252a91675cc8ecc03da9041c,1773074852.690
26,M1,doubao,0.950,Doubao is optimized for fast variant generation and has strong historical performance for the M1 operator with zero failures and higher mean reward than other backends.,84aaf6135bc02196d9c8f5cf134d9dbc3981f9027d1f3f2ddb246472c964ae1b,1773074858.849
26,M1,doubao,0.920,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength in fast variant exploration, and doubao has stronger historical perform",84aaf6135bc02196d9c8f5cf134d9dbc3981f9027d1f3f2ddb246472c964ae1b,1773074868.290
29,M2,deepseek,0.950,"Deepseek excels at code fixes and local edits, has strong historical performance for M2 operator with 94 runs and minimal failures, matching this code modification task.",547da004d0bae6a0c85d3ed6f6fb5995865fe4468b77f17a5d3340ebc02744f3,1773074876.534
30,M1,doubao,0.950,"Doubao is optimized for generating code variants, and has the highest historical meanR for M1 operator tasks.",84aaf6135bc02196d9c8f5cf134d9dbc3981f9027d1f3f2ddb246472c964ae1b,1773074882.927
30,M2,deepseek,0.900,"This task requires modifying an existing numpy-based priority function for bin packing, aligning with deepseek's strength in local code edits and debugging, and deepseek has the most historical usage ",821dc89e8230acbde62ccc8611e4ed9460a2a7b46bda6af67bf482471721231f,1773074883.663
32,E1,deepseek,0.950,"For the E1 operator, deepseek has the most extensive and highest-performing historical routing data, excels at code generation/edits for this task, outperforming doubao and having no prior qwen usage ",82b1de7d1e006986fbcbaee7c400ca868d5ca7ec3134cd37181caa9066b268de,1773074905.142
32,M2,deepseek,0.920,"This task requires local edits to an existing working Python priority function for the M2 operator. Deepseek excels at code fixes and local edits, and has the most extensive successful historical rout",821dc89e8230acbde62ccc8611e4ed9460a2a7b46bda6af67bf482471721231f,1773074908.957
32,E1,deepseek,0.920,"For operator E1, deepseek has the most historical successful code generation runs with the highest meanR, and it excels at local code edits suitable for this priority function implementation.",359c75818a7468e56ce139587ba327cce960c20088a476d84a571f1f058141c3,1773074943.328
35,E1,deepseek,0.950,"For operator E1, deepseek has the most historical usage and strongest performance metrics, making it the most reliable choice for implementing the required priority function correctly.",82b1de7d1e006986fbcbaee7c400ca868d5ca7ec3134cd37181caa9066b268de,1773074957.425
35,E2,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has strong historical performance on E2 operator tasks with higher meanR than other backends.",af1e3dfe359bea4655a33cceec88cd145c9e5e330a16c30793b8140be3ff8f0c,1773074959.388
37,M2,deepseek,0.900,"This task requires local code modification of an existing bin packing priority function, which deepseek excels at. Deepseek also has the strongest historical performance for the M2 operator, with only",8f432d3b23f2128aefb95d3d08050ff0734b7675b75acbe09e4f65d8239a1102,1773074970.500
37,E2,doubao,0.850,"Doubao excels at fast variant generation, which fits this task of creating a new bin packing priority algorithm. Historical E2 data shows doubao has higher mean performance here.",3e764bfa13b46bc258d8b66e6cf8479ee76d203b9e4d42fd732573e9938b19d3,1773074970.602
37,E2,doubao,0.870,"For E2 operator, doubao has the most historical usage and highest meanR among available backends, and is optimized for fast generation of algorithm variants as requested.",06d25df831e065a7f1c66ab6f60d5b22ca14ebceb937a7f6cf7a71d8b774fcc5,1773074978.158
40,E1,deepseek,0.900,"For operator E1, deepseek has the most historical trials and the highest meanR among available backends, making it the most likely to produce correct, high-quality code for this heuristic program evol",75244aff2621dcb82b9b3891391c6a685d658fa4454798245b7373fb28e236b0,1773074992.054
40,M1,doubao,0.900,"Doubao excels at generating algorithm variants, and has strong historical performance on the M1 operator with zero failed trials across 97 runs.",981f528048b70dca646c2ec597cd51aa06a8242c7df72da98d89d939bd2710a0,1773074999.224
41,M1,doubao,0.920,"Doubao is optimized for fast low-cost exploration of algorithm variants, and has the highest historical meanR for M1 operator tasks.",4cd80c34ca76e8b884209d641388e225bc35016b4608af7ec06296f5ddea6a6e,1773075001.254
42,M1,doubao,0.920,"This task requires generating a modified algorithm variant, matching doubao's strength in fast exploration and variant generation, with strong historical M1 performance.",b4d0be265bd51c963c515d929b73a56b19124dd8518c4b0bc737a430114f2b40,1773075010.377
42,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, has the highest meanR for E2 with large sample size, matching this task's needs.",d849ea8a8c05780a40bd4d0084e7ec121b7f21ba92082f736d0d66e9ef4d2980,1773075014.632
45,M2,deepseek,0.900,Deepseek excels at local code edits and has the most extensive successful historical routing data for the M2 operator for this code modification task.,2f75fc860600bd2d65e368a0ccea45391fa5c1f69684c5f68ed1ea208d261192,1773075022.404
45,M2,deepseek,0.920,"Deepseek excels at local code edits and has the strongest historical performance for the M2 operator, with the most trial data and highest meanR among available backends.",8f432d3b23f2128aefb95d3d08050ff0734b7675b75acbe09e4f65d8239a1102,1773075030.014
45,M2,deepseek,0.900,"Deepseek has the most extensive historical usage for M2 operator tasks with the highest meanR (best performance) among available backends, and excels at code implementation and local edits for bin pac",547da004d0bae6a0c85d3ed6f6fb5995865fe4468b77f17a5d3340ebc02744f3,1773075031.636
46,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical successful runs with a higher mean reward than doubao, and excels at local code edits and numerical Python function implementations for bin packing lo",29d947bc6c7fa0a9774394ae3eb1a05b436d9116915922ccba32e57b83040c86,1773075041.926
49,E1,deepseek,0.950,"For operator E1, deepseek has the most historical trials and highest mean reward, and excels at code generation/modification tasks required here.",c47b7e097481d71782299a2de372890d7d9772568dc26d765185dd66e2d36376,1773075052.223
49,M1,doubao,0.900,Doubao excels at generating algorithm variants and has strong M1 operator task performance per historical data.,aff6d90c430f3dd82ef8d9fd9de3073cb7000e6013dd05cdb533b4a46c0eaafd,1773075053.123
49,E1,deepseek,0.920,"Deepseek has the most historical E1 usage and highest meanR among available backends, making it optimal for this task.",7c5b1c2ee1f291509a20b66646bb2fee274a376406349cc87a7deb552669c8bf,1773075053.288
52,E2,doubao,0.850,"This task requires generating a novel priority algorithm variant from existing implementations, which aligns with doubao's strength in fast low-cost exploration for code variants, and E2 historical st",4a0535bbb2062bceabdcb0c2f7f0f045594f08f765560499ba0dd3b6b74b6bc5,1773075066.994
53,M2,deepseek,0.920,"Deepseek has the most extensive successful routing history for M2 operator, and specializes in code fixes/local edits ideal for modifying the existing priority function.",030ac9cffb741619ba0cbf04a0836a51abbff015abb7d2abe14aa98cf47e85df,1773075071.912
53,E2,doubao,0.870,"Doubao is optimized for generating algorithm variants, and has stronger historical E2 task performance than other backends.",5fe689bd79a86f940c85ad961eba9a608460f5417f07482a47339e49b0d5048d,1773075077.086
53,E2,doubao,0.870,"Doubao is designed for fast exploration and generating algorithm variants, and has strong historical performance on E2 operator tasks with high trial volume and low failure rate.",104760e2e910fccd876768d2127e0ef5004cb7764b08197678f338b48daa3055,1773075077.656
54,E1,deepseek,0.920,"Deepseek has the most extensive historical routing data and highest mean reward for the E1 operator, and excels at generating correct numpy-based code for this bin packing priority task.",0338a94e998ae4bfdbb1bbbf817dc15e097c0247541592f67839a66b89651d54,1773075095.024
57,M1,doubao,0.870,"This task requires generating a modified variant of the existing priority algorithm, which aligns with doubao's strength at fast exploration of variants, and M1 historical stats show doubao has higher",843dc24aceeba09188276a62ad253a31cc966735a6c9e105d44e2f4c6ec1a07b,1773075105.200
58,M1,doubao,0.900,"For operator M1, doubao has the most historical samples (97, 0 fails) and highest meanR, and is optimized for generating algorithm variants as requested.",e6091e8047d3bddd4ac7ca30c61f4921eae1be426a629ed6f267e1d1906770bf,1773075116.714
58,M1,doubao,0.900,Doubao excels at generating code variants and has stronger historical performance on M1 operator tasks than other backends.,aff6d90c430f3dd82ef8d9fd9de3073cb7000e6013dd05cdb533b4a46c0eaafd,1773075117.576
58,E2,doubao,0.900,"This task requires generating a novel priority algorithm variant, which aligns with doubao's strength in fast exploration and variant generation, and E2 historical routing shows doubao has the highest",2a094463634053fe1fe6e66b22042d60fb9d39dec61d23d82b8714f6aad33202,1773075119.759
