step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
109,UNKNOWN,deepseek,0.920,"Unknown operator, prompt matches the default routing policy to select deepseek",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566650.384
109,UNKNOWN,deepseek,0.950,"Operator is unknown, no special routing conditions triggered, defaulting to deepseek per policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566650.504
111,UNKNOWN,deepseek,0.900,"Prompt requests implementing a Python function with no explicit errors/tracebacks, not falling into other routing categories, so defaulting to deepseek per Routing Policy v30",True,-5000.000000,1000.000000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566666.414
111,UNKNOWN,deepseek,0.930,"The request is to implement a Python function with no explicit errors, falling under the default routing policy to select deepseek.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566670.948
113,UNKNOWN,deepseek,0.930,"Task is new code generation, no matching E1/E2/M1/M2 operators, no error/long code triggers, uses default deepseek per policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566682.124
113,UNKNOWN,deepseek,0.900,"Operator is unknown, prompt contains no traceback/exception or extremely long/dense code, so following the default routing policy to select deepseek",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566688.040
114,UNKNOWN,deepseek,0.900,"No special routing criteria are triggered, so the default backend deepseek is selected for this code implementation task.",True,-5000.000000,1000.000000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566697.982
115,UNKNOWN,deepseek,0.950,"Task is implementing a standard Python function with no explicit errors, exploration, or restructuring needed, default routing policy applies",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566705.663
116,UNKNOWN,deepseek,0.900,The request requires implementing a Python function and aligns with the default routing policy to select deepseek.,True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566719.913
117,UNKNOWN,deepseek,0.900,"Operator is unknown, prompt contains no errors or dense long code, default routing policy selects deepseek",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566722.801
118,UNKNOWN,deepseek,0.900,"No explicit error, exploration request, or global restructuring needed; falls back to the default routing policy selecting deepseek.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772566737.165
120,E1,doubao,0.980,"The operator is E1 (exploration/variant generation) which aligns with the first routing policy rule, so select doubao.",True,-2180.800000,3819.200000,30,11a1441bafc00848b3a32641ea26f8215e9febc2460877cdbc79694ae58cb976,1772566759.435
120,E1,doubao,0.970,"The current operator is E1, which falls under exploration/variant generation as defined in the routing policy.",True,-2733.200000,3266.800000,30,917ea450eaf80d7528a3cb10175c16957c30883e7c0e58e3577f5f4bb62c85a0,1772566765.791
121,E2,qwen,0.970,"The operator is E2 which corresponds to global restructure, aligning with the routing policy to select qwen for global rewrites.",True,-2091.800000,3908.200000,30,4d08c909e2b7b2af6dc8011f4f8bccdbdd0ed9449cf82fed6e0076cecc4b13fe,1772566812.183
122,E2,qwen,0.950,"Operator is E2 (global restructure) per the routing policy, which requires selecting qwen for global rewrites",True,-2095.400000,3904.600000,30,4d08c909e2b7b2af6dc8011f4f8bccdbdd0ed9449cf82fed6e0076cecc4b13fe,1772566818.197
