seed,step,operator,chosen_model
2,1,UNKNOWN,doubao
2,2,UNKNOWN,doubao
2,3,UNKNOWN,doubao
2,4,UNKNOWN,doubao
2,5,UNKNOWN,doubao
2,6,UNKNOWN,doubao
2,7,UNKNOWN,doubao
2,8,UNKNOWN,doubao
2,9,UNKNOWN,doubao
2,10,UNKNOWN,doubao
2,11,UNKNOWN,doubao
2,12,UNKNOWN,doubao
2,13,UNKNOWN,doubao
2,14,UNKNOWN,doubao
2,15,E1,doubao
2,16,E1,doubao
2,17,E1,doubao
2,18,E1,doubao
2,19,E2,deepseek
2,20,E2,deepseek
2,21,E2,deepseek
2,22,E2,deepseek
2,23,M1,doubao
2,24,M1,doubao
2,25,M1,doubao
2,26,M1,doubao
2,27,M2,deepseek
2,28,M2,deepseek
2,29,M2,deepseek
2,30,M2,deepseek
2,31,E1,doubao
2,32,E1,doubao
2,33,E1,doubao
2,34,E1,doubao
2,35,E2,deepseek
2,36,M1,doubao
2,37,E2,deepseek
2,38,E2,deepseek
2,39,E2,deepseek
2,40,M1,doubao
2,41,M1,doubao
2,42,M2,deepseek
2,43,M1,doubao
2,44,M2,deepseek
2,45,E1,doubao
2,46,M2,deepseek
2,47,E1,doubao
2,48,M2,deepseek
2,49,E1,doubao
2,50,E2,deepseek
2,51,E2,deepseek
2,52,E1,doubao
2,53,E2,deepseek
2,54,M1,doubao
2,55,E2,deepseek
2,56,M1,doubao
2,57,M1,doubao
2,58,M2,deepseek
2,59,M1,doubao
