step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
4,UNKNOWN,doubao,C,0.750,"operator is UNKNOWN, small n_chars=630 with low code density=0.16, task requires new code generation matching backend C's strengths of fast exploration and variant generation",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087568.054
4,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend performance data, n_chars=630 < 3000, markers=4 <20; backend C specializes in fast exploration and low-cost code generation, which fits this simple code imple",2,True,-2085.600000,2.054550,999997914.400000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087571.280
5,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior performance stats for available backends, n_chars=630 <3000 and markers=4 <20, and backend C’s low-cost fast exploration strengths match this uncharacterized code gen",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087579.621
5,UNKNOWN,doubao,C,0.880,"Operator is UNKNOWN, n_chars=630 under 3000 and markers=4 below 20; backend C specializes in fast low-cost code generation for initial implementation tasks, with no prior catastrophic failures for thi",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087583.985
8,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend-specific performance stats, task requires exploratory code generation, and n_chars=630 along with markers=4 align with backend C's strengths of fast, low-cost",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087599.680
8,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars=630 (small file size), markers=4 (<20); backend C is optimized for fast exploratory code generation and fits the straightforward implementation request.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087601.215
10,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN, n_chars=630 under 3000, no active errors; backend C specializes in fast code generation variants with low cost, fitting this exploratory implementation task.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087613.083
10,UNKNOWN,deepseek,A,0.900,"Signals include has_error=false, code_density=0.16, and explore_score=0; backend A offers high reliability for straightforward code generation with no need for long-context or exploratory tasks.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087615.303
12,UNKNOWN,doubao,C,0.850,Operator is UNKNOWN requiring new code generation; n_chars=630 and code_density=0.16 do not meet long-context thresholds for backend B; has_error=false and fix_score=0 mean backend A's debugging stren,2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087631.361
12,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, has_error=false, low code_density=0.16, and small n_chars=630. Backend A offers high reliability and strong local code editing capabilities, making it ideal for this ",2,True,-2088.200000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087634.593
13,UNKNOWN,deepseek,A,0.850,"Signals include operator=UNKNOWN, no active errors (has_error=false, fix_score=0), and small code size (n_chars=630 <8000). Backend A specializes in local edits and patching, which aligns with the str",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087644.162
13,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior backend-specific performance data, n_chars=630 falls within small task range, markers=4 indicates minimal structural markers; backend C excels at low-cost, fast code ",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087653.291
13,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN with explore_score=0, so C's exploration strengths are unnecessary. n_chars=630 is below long-context thresholds, so B's long-context capabilities are not needed. Prior stats show ",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773087664.335
17,E1,doubao,C,0.700,Operator E1 task requires generating a novel distinct algorithm; backend C excels at fast exploration and code variant generation; n_chars=2613 fits within exploratory task size bounds,2,True,-2087.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2613, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",ed90328854b60acd8f8475e57cd5f7f3bbddd1c5286af95e1c4360f64c4c1733,1773087695.755
17,E1,deepseek,A,0.850,Backend A's local edits strength aligns with implementing a new Python function; n_chars=2613 is below the long-context threshold so B's capabilities are unnecessary; explore_score=0 and markers=27 ex,2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2613, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",62ad87b32ce3a5256a122258e293cc13d56e18434c59fb797e9b1a59b5fb284e,1773087699.578
17,E1,deepseek,A,0.900,"Operator E1, no active errors detected, prior stats show highest mean score and zero failures for reliable backend profiles, n_chars=3085 does not require long-context backend B",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3085, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",cb95bd8f3da66944e1920dc92f50a734ef9e9e819efdf8e3fe16844e92ce2a5f,1773087701.905
18,E1,deepseek,A,0.900,"Operator E1 has no detected errors, high prior mean score and low fail count for backend A, code density 1.0 indicating pure code content",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3085, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",cb95bd8f3da66944e1920dc92f50a734ef9e9e819efdf8e3fe16844e92ce2a5f,1773087706.747
21,E2,doubao,C,0.800,Operator E2 requires generating a novel distinct algorithm variant; backend C specializes in fast exploration and code variant generation; n_chars=3680 does not meet long-context thresholds for backen,2,True,-2106.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3680, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",afa4c95632d27c7edd35c0d60ff1e4ed98cbfabe47d4a788934de277e1ef5dfb,1773087733.301
21,E2,doubao,C,0.800,"Operator E2 requires generating a novel algorithm variant, n_chars=2736 (under 3000), markers=27, backend C specializes in fast exploration and code variant generation",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2736, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4c14ac187239c36c397cb023a38d86b5785bb7c2824c5393c32513749e7f0c6e,1773087741.135
21,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant distinct from existing code, backend C specializes in fast exploration and variant generation; n_chars <3000 and markers=27 align with efficient expl",2,True,-2611.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2736, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4cb9e11f973f4a01d38dfe085327add288e9da10bdbb5c1c2493e6439f0ebe94,1773087744.820
22,M1,doubao,C,0.950,"Operator M1 matches the NEW M1 exploration pattern with n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and low-cost code variant generation for this small task.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",220fe2f1eb5f9eca38be021ef2d76fed8d29f64346c4c4f2dc98f0cae3ac938a,1773087754.284
22,E2,doubao,C,0.700,"Operator E2, has_error=false, task requires generating a novel algorithm variant; backend C specializes in fast exploration and variant generation, aligning with the task's needs.",2,True,-2106.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3208, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",2d3e879fe9b66f695cba5fee724596e3e276468ed27a1469de4f5dabb5defba7,1773087761.980
24,M1,doubao,C,0.920,"Operator is M1, meets the M1-specific exploration budget criteria (n_chars <3000, code_density <0.7, markers <20), and task requires exploratory variant generation aligned with backend C's strengths.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1711, ""n_lines"": 34, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",13b1c5b17e130d9fea8765d1b90b81970e6b8e8d7f2b6116af0ef20764db16c0,1773087764.783
24,M1,doubao,C,0.900,"Operator M1 matches the high-success pattern for backend C (n_chars <3000, code_density <0.7, markers <20); backend C is optimized for fast exploration and generating code variants, aligning with the ",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",220fe2f1eb5f9eca38be021ef2d76fed8d29f64346c4c4f2dc98f0cae3ac938a,1773087766.097
28,M2,deepseek,A,0.870,"No active errors (has_error=false) and fix_score=0, task requires local parameter adjustments to existing code aligning with backend A's strengths in local edits and patching, with low n_chars (1743) ",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1743, ""n_lines"": 34, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",28b7c9a41aecb105ab35f7572f43fb4225074004512a55bea14ac0cebffd7369,1773087785.098
28,M1,doubao,C,0.900,"Operator M1 matches the dedicated high-success pattern (n_chars <3000, code_density <0.7, markers <20) triggering increased budget for backend C; task requires modified code variants aligning with C's",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",220fe2f1eb5f9eca38be021ef2d76fed8d29f64346c4c4f2dc98f0cae3ac938a,1773087788.552
28,M2,doubao,C,0.900,"Task requires exploratory variant generation matching backend C's strengths; small n_chars (<3000), low code_density (<0.7), and few markers fit C's efficient exploration profile; no active errors or ",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1271, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c636e6326c33db1bada0292334ee0efc2030b5ce0cd8cb22c1b80c52aca11ed5,1773087791.889
28,M2,deepseek,A,0.900,"Signals include operator M2, no active errors, and task involving local modification of existing code; backend A’s strengths include local edits and patching, and prior stats for M2 show A has the hig",2,True,-2091.000000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1619, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",95a05dd54c02f4b04142f85ad76b515c157cc27bd34e51b572826bc5f72190dc,1773087793.501
32,M2,doubao,C,0.850,"Task requires generating a new variant bin priority algorithm, matching backend C's strength in fast exploration and variant generation; small code size (n_chars=1271, code_density=0.4) avoids needing",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1271, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c636e6326c33db1bada0292334ee0efc2030b5ce0cd8cb22c1b80c52aca11ed5,1773087809.589
32,E1,deepseek,A,0.850,"Known operator E1, no active errors, explore_score=0; prior stats show minimal failure counts and strong mean scores; backend A has high reliability for accurate code implementation.",2,True,-2590.400000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2995, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f8e979517c22903659dc3a040031415fe873e9da9d2573fd9f4177986302c5f5,1773087814.145
34,E1,qwen,B,0.800,"Task requires global restructuring to create a novel bin priority algorithm, backend B’s strength in global restructuring aligns with this need; no active errors or long-context constraints apply for ",2,True,-2522.800000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3557, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",af7b8adefce319a630648b240d16e361ffcdb8d29c7ae667c3b6ef9c15c39382,1773087824.458
34,E1,deepseek,A,0.880,"No errors present in input code, task involves local code generation for a single priority function, backend A excels at local edits and has high reliability",2,True,-2590.400000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2626, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",09a38b3739d811649e601dc5bb910d68032a4712535d551de4cc2dc7e2f831f9,1773087825.885
34,E1,deepseek,A,0.900,"Operator E1, explore_score=0 so no exploration boost, n_chars=2523 <5000 so no long-context need; backend A specializes in local code edits and has high reliability for E1 with low fail counts.",2,True,-5000.000000,-2.908713,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2523, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",ab7bae91a5cb8c7ca1a8dbe3c94ed560c51ea627e76f53399045d05d84f04dbe,1773087831.764
37,E2,qwen,B,0.800,"Signals include operator=E2, n_chars=2430 (below long-context threshold), and no active errors; backend B’s strength in global restructuring fits the task of combining existing code implementations in",2,True,-2085.200000,0.080448,0.400000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2430, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",483121ca3cd69a169680d348d3b16ccd2d3a090e365d9ae6f83147caff4a28bc,1773087851.249
37,E2,doubao,C,0.700,"Operator E2, task requires generating a novel variant algorithm aligned with backend C's strengths of fast exploration and variant generation; no hard constraints apply to other backends, and A/B are ",2,True,-2087.600000,0.067420,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 3208, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",1ca1dcfd419f6f45c1601a7fd4610183f34cdf8a5fb24dbba002626e42591e7d,1773087863.874
37,E2,doubao,C,0.850,"Task requires generating a novel priority function variant from existing examples, no debugging needed, moderate code size avoids long-context requirements, backend C excels at fast exploration and va",2,True,-2611.000000,0.067420,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 2430, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",483121ca3cd69a169680d348d3b16ccd2d3a090e365d9ae6f83147caff4a28bc,1773087865.331
37,E2,doubao,C,0.700,"Operator E2, task requires generating a novel algorithm variant, has_error=false so debugging backend A not needed, n_chars=2749 <8000 so long-context backend B not required, aligns with backend C's e",2,True,-2081.600000,0.070873,3.600000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 2749, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",933fc1412d9924bba345b7cfacc4b204e17976bcafb86f95f12f90fb148175af,1773087869.868
41,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20. Backend C excels at fast exploration and generating code variants, aligning with the task of cr",2,True,-2085.600000,0.052129,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1670, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8ddb8770a186bc937833fc2367c7220c00930546207c3a5492ba73fe7bdf25c0,1773087890.060
41,M1,doubao,C,0.950,"Matches M1-specific exploration budget rule: n_chars <3000, code_density <0.7, markers <20; backend C excels at generating code variants suitable for this modified algorithm task.",2,True,-2091.000000,0.052129,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1322, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",3f3e3b345138e6bff026d67750aaf51d3a82fa54c9373fe5f5f327b7cedef018,1773087893.107
38,M1,doubao,C,0.900,"Matched operator=M1 with n_chars=1800 <3000, code_density=0.56 <0.7, markers=14 <20 per routing policy's dedicated 40% budget allocation for backend C; Backend C excels at generating code variants whi",2,True,-2115.200000,0.052129,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1800, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",60507365db62d445dad74d033637d391356ddd466830734b7d12e4cee64dab6f,1773087895.625
41,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1322 <3000, code_density=0.44 <0.7, markers=11 <20 which trigger the dedicated M1 exploration budget rule, paired with backend C's strengths in fast exploratio",2,True,-2720.400000,0.052129,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1322, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",3f3e3b345138e6bff026d67750aaf51d3a82fa54c9373fe5f5f327b7cedef018,1773087904.905
44,M2,deepseek,A,0.900,"The task requires local edits and patching of existing code, aligning with backend A's core strengths; has_error=false and explore_score=0 mean no debug or exploratory focus is needed; n_chars=1354 do",2,True,-2720.400000,0.062500,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1354, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ec436b350e97e2927a5710b8f7ab510bc45019a73ea31f73e3def51465b9593c,1773087909.052
46,M2,deepseek,A,0.900,"Operator M2, small n_chars (1271) eliminating long-context needs, no active errors, task aligns with backend A's local code patching strengths.",2,True,-2085.600000,0.062500,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1271, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c636e6326c33db1bada0292334ee0efc2030b5ce0cd8cb22c1b80c52aca11ed5,1773087920.655
46,M2,doubao,C,0.830,"Signals include operator=M2, small code size (1271 chars), markers=10 <20; backend C specializes in fast exploration and generating variants, which aligns with the request to create a new score functi",2,True,-2085.600000,0.092848,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1271, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c636e6326c33db1bada0292334ee0efc2030b5ce0cd8cb22c1b80c52aca11ed5,1773087927.156
46,M2,doubao,C,0.850,"Key signals include operator=M2 with no matching catastrophic failure constraints, small code size (n_chars=1832, markers=14), and task requiring a modified code variant. Backend C’s strengths of fast",2,True,-2371.200000,0.092848,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1832, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",b0f93291cb863dba5070286c1e418a36b11ff51f584897d0a7b5480871156401,1773087929.280
47,E1,deepseek,A,0.890,"fix_score > 0 and has_error=false boost backend A, which excels at local code edits; explore_score=0 eliminates C preference, n_chars <5000 removes B long-context need",2,True,-2088.200000,0.091287,0.000000,-2081.600000,"{""operator"": ""E1"", ""n_chars"": 2818, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",4870ae30113f8f67c4bb96489ab80b40ae3983bf9e90e4617dd405b28f0755e4,1773087931.290
50,E1,deepseek,A,0.850,"fix_score=1 and has_error=false boost backend A, which has high reliability and strengths in local code edits; operator E1 has minimal prior failure counts, and n_chars=2468 fits typical local edit sc",2,True,-2093.400000,0.091287,0.000000,-2081.600000,"{""operator"": ""E1"", ""n_chars"": 2468, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 25}",b9f3588cf002abdcfcdcaac44c186f61767cb69bcbcd4b00c0cc733fbfb4368d,1773087947.237
