step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
163,UNKNOWN,doubao,doubao,0.950,"Key signals: operator is UNKNOWN, n_chars=630 <1500 granting doubao +200 w_len, code_density=0.16 <0.3 granting +180 w_density, qwen excluded due to prior mean score < -4500, doubao has higher prior m",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613184.371
163,UNKNOWN,doubao,doubao,0.950,1. Qwen excluded as its prior mean score (-5000.00) is < -4500 per hard constraints; 2. n_chars=630 <1500 grants +200 weight to doubao; 3. code_density=0.16 <0.3 grants +180 weight to doubao; 4. Douba,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613193.095
165,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000) is below -4500 per hard constraints. n_chars=630 <1500 grants +200 w_len bonus to doubao, code_density=0.16 <0.3 grants +180 w_density bonus to doubao, pl",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613226.881
165,UNKNOWN,doubao,doubao,0.900,1. Prior stats for UNKNOWN operator show doubao has higher mean score (-2203.65) than deepseek (-2674.16) with zero fail counts; qwen is excluded as its prior mean score (-5000) falls below the -4500 ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613240.116
167,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000) below -4500 per hard constraints; n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants doubao +180 w_density bonus; doubao has ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613259.077
168,UNKNOWN,doubao,doubao,0.950,Key signals: 1) n_chars=630 <1500 which grants a +200 length bonus to doubao; 2) code_density=0.16 <0.3 which grants a +180 density bonus to doubao; 3) qwen is excluded due to its prior mean score (-5,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613278.745
170,UNKNOWN,doubao,doubao,0.950,1. Prior stats show qwen has mean score -5000 < -4500 so excluded; 2. n_chars 630 <1500 grants doubao +200 length boost; 3. code density 0.16 <0.3 grants doubao +180 density boost; 4. doubao has highe,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613317.333
171,UNKNOWN,doubao,doubao,1.000,"Operator is UNKNOWN, n_chars=630 <1500 granting doubao a length bonus, code_density=0.16 <0.3 granting doubao a density bonus, qwen excluded due to prior mean score < -4500, doubao has highest prior m",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613336.091
172,UNKNOWN,doubao,doubao,0.950,1. Qwen excluded as its prior mean score (-5000) is less than -4500 per hard constraints; 2. n_chars=630 <1500 grants doubao +200 w_len bonus; 3. code_density=0.16 <0.3 grants doubao +180 w_density bo,30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613354.932
173,UNKNOWN,doubao,doubao,1.000,Excluded qwen as its prior mean score (-5000.00) is less than -4500 per hard constraints; n_chars=630 <1500 grants doubao a length-based weight bonus; code_density=0.16 <0.3 grants doubao a density-ba,30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772613378.560
