step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,C,0.700,"has_error is false so no debugging-focused backend needed, operator is UNKNOWN with identical prior performance across all backends, task requires generating new code which matches C's strengths in fa",0,True,-2091.800000,6.499987,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772743921.730
2,UNKNOWN,deepseek,A,0.700,"explore_score=0 eliminates need for exploratory backends, matching A's weakness of less exploratory output; has_error=false removes immediate debugging priority, while A's high reliability and local e",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772743935.376
4,UNKNOWN,doubao,C,0.850,has_error is false so debugging-focused backend A is unnecessary; n_chars=630 and low code_density=0.16 don't require long-context backend B; task aligns with C's fast exploratory code generation stre,0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772743982.646
4,UNKNOWN,qwen,B,0.870,No active error present so debugging-focused backend A is unnecessary; backend C is eliminated due to its catastrophic prior mean score for the UNKNOWN operator; the task requires exploratory code gen,0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772743998.557
5,UNKNOWN,doubao,C,0.900,"No error signals present, task requires exploratory code generation of a specific Python function, and backend C's strengths in fast exploration and low cost align with this need.",0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744015.275
6,UNKNOWN,doubao,C,0.850,"Task requires generating new exploratory code, matching backend C's strengths in fast exploration and code generation; has_error is false so debugging-focused backend A is unnecessary; small code size",0,True,-2091.800000,0.250000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744031.693
7,UNKNOWN,doubao,C,0.880,"This task requires exploratory code generation for a new Python function, matching backend C's strengths in fast exploration and variant generation. No errors are present so debugging-focused backend ",0,True,-2091.800000,0.223607,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744046.468
9,UNKNOWN,deepseek,A,0.900,"has_error is false so no debugging focus is needed, code length and density do not require long-context handling, and backend A offers high reliability with strong local edit capabilities perfect for ",0,True,-2092.800000,-1.146447,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744070.105
9,UNKNOWN,doubao,C,0.880,"Task requires generating new Python code and algorithm description, matching backend C's fast exploration and variant generation strengths; has_error is false so debugging-focused backend A is unneces",0,True,-2091.800000,0.310190,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744074.068
11,UNKNOWN,doubao,C,0.900,"has_error is false, so no debugging preference applies; the task requires exploratory code generation for a new function, matching backend C's strengths in fast exploration and variant generation; all",0,True,-2091.800000,0.288982,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744102.192
11,UNKNOWN,qwen,B,0.850,"has_error is false so no debugging-focused backend preference, task requires generating structured code with an algorithm description which matches backend B's global restructuring and long-context st",0,True,-5000.000000,-2.146447,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772744151.913
13,E1,doubao,C,0.860,"Task requires exploratory generation of a novel algorithm distinct from the three provided examples, matching backend C's strength in fast exploration and variant generation; no error present, and pri",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1824, ""n_lines"": 34, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",1f50e9c07fe7652f6033a77ba53fedf55776b82d4d8712318cbc3aadbd051ad8,1772744185.074
13,E1,qwen,B,0.920,"High code density (0.88) triggers long-context preference per routing policy; task requires generating a novel algorithm distinct from provided examples, aligning with B's long-context and restructuri",0,True,-2868.000000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1972, ""n_lines"": 35, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ec57067bc87692ed0194ab8ec6a59b68be6880baf66e9590550ad65e4126d30f,1772744219.106
14,E2,doubao,C,0.850,"No existing errors to debug (has_error=false), task requires exploratory variant generation, and backend C specializes in fast exploration and generating variants which aligns with this need",0,True,-2099.400000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3313, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2b819904ad34d2eac69df057a9c1f202c1dba46a82c369744d35817e61da4fd3,1772744232.872
16,M1,doubao,C,0.900,"Task requires exploratory generation of a modified algorithm variant from existing code, matching backend C's strengths in fast exploration and variant generation; no debugging needs (has_error=false)",0,True,-5000.000000,-0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1084, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",ab6fafff092ab8768145486e51eae7a21446b33b406285412add9735b77847d7,1772744261.384
17,M2,doubao,C,0.850,"Task requires generating variant parameter settings for existing code, matching backend C's strength of fast exploration and variant generation; no errors present to prioritize debugging-focused backe",0,True,-5000.000000,-0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1799, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f1ed07a67ccc0afcabfcf03b4ad38467a58c8dd1a6e2273dffde8687f1c784be,1772744300.586
16,E2,qwen,B,0.900,"Very high code density (1.0) triggers the hard constraint preference for long-context backend; the input includes multiple existing code snippets requiring extended context processing, aligning with b",0,True,-2095.400000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2778, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",6c1fc38eef7b2218f148eafc6a9bf4478e8ebcb03861c61964f850a37887fd5f,1772744304.869
19,E1,doubao,C,0.910,"The task requires generating a novel, distinct algorithm matching backend C's strengths in fast exploration and variant generation; no errors are present so debugging-focused backend A is unnecessary;",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1972, ""n_lines"": 35, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",115e271248072e602ccf49194e38b0ef168bc23403a9fdc3cd99b68744b58128,1772744347.567
19,M1,qwen,B,0.850,"Prior stats show doubao (C) has a mean score of -5000 for operator M1, eliminating it. Task requires exploratory modification of an existing algorithm, matching backend B's strengths in global restruc",0,True,-2109.600000,0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1767, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",a4785fa196c9eec291ae553aeb7c6919be350fb11a7e6346b15a586ff2aa4242,1772744389.626
21,M2,doubao,C,0.920,"This task requires generating a new algorithm variant and corresponding code, which matches backend C's strength in fast exploration and variant generation; no error signals are present, so debugging-",0,True,-5000.000000,-0.646447,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1264, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5da4b2ba43d060999eaf817b823b7587bbbddfac212533f08f9062e82886510e,1772744411.301
