step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
55,UNKNOWN,doubao,doubao,0.950,"Chose doubao because: 1) qwen is excluded due to prior mean score (-5000) < -4500 per hard constraints, 2) n_chars=630 <1500 grants doubao length bonus, 3) code_density=0.16 <0.3 grants doubao density",28,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772609851.063
55,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000) is below -4500. Key signals: n_chars=630 (<1500) grants doubao a length-based boost, code_density=0.16 (<0.3) grants a density-based boost, doubao has a c",28,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772609855.352
56,UNKNOWN,doubao,doubao,0.950,"Operator is UNKNOWN, n_chars=630 <1500 grants +160 doubao boost, code_density=0.16 <0.3 grants +150 doubao boost, qwen is excluded due to prior mean score -5000 < -4500, doubao has higher prior mean s",29,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610030.374
58,UNKNOWN,doubao,doubao,0.950,"n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants doubao +180 w_density bonus; doubao gets +150 cost bonus; prior stats show qwen is excluded due to mean_score < -4500, a",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610086.680
58,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to prior mean score (-5000) below -4500 hard constraint; n_chars=630 <1500 grants doubao +200 w_len bonus; code_density=0.16 <0.3 grants doubao +180 w_density bonus; doubao gets +150,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610099.289
60,UNKNOWN,doubao,doubao,0.950,Key signals: n_chars=630 <1500 grants +200 w_len boost; code_density=0.16 <0.3 grants +180 w_density boost; doubao has +150 w_cost advantage; prior stats for UNKNOWN operator show doubao has higher me,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610130.060
60,UNKNOWN,doubao,doubao,1.000,"Key signals include: operator is UNKNOWN, n_chars=630 <1500 which grants doubao length bonus, code_density=0.16 <0.3 which grants doubao density bonus, qwen is excluded due to prior mean score -5000 <",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610142.614
62,UNKNOWN,doubao,doubao,0.950,Qwen is excluded as its prior mean score (-5000.00) is less than -4500 per hard constraints; n_chars=630 <1500 grants +200 to doubao's score; code_density=0.16 <0.3 grants +180 to doubao's score; doub,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610172.632
62,UNKNOWN,doubao,doubao,0.950,"Key signals include: operator is UNKNOWN, n_chars=630 which is less than 1500 granting a +200 boost to doubao, code_density=0.16 which is less than 0.3 granting a +180 boost to doubao, doubao receives",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610180.373
64,UNKNOWN,doubao,doubao,0.950,UNKNOWN operator with no operator-specific boost; n_chars=630 <1500 grants +200 doubao length bonus; code_density=0.16 <0.3 grants +180 doubao density bonus; qwen excluded due to prior mean score (-50,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772610228.742
