seed,step,operator,chosen_model
0,1,UNKNOWN,deepseek
0,2,UNKNOWN,deepseek
0,3,UNKNOWN,qwen
0,4,UNKNOWN,qwen
0,5,UNKNOWN,doubao
0,6,UNKNOWN,doubao
0,7,UNKNOWN,doubao
0,8,UNKNOWN,deepseek
0,9,UNKNOWN,deepseek
0,10,UNKNOWN,deepseek
0,11,UNKNOWN,doubao
0,12,E1,doubao
0,13,E1,doubao
0,14,E2,doubao
0,15,E2,deepseek
0,16,M1,deepseek
0,17,M1,deepseek
0,18,M2,deepseek
0,19,M2,qwen
0,20,E1,deepseek
0,21,E1,deepseek
0,22,E2,deepseek
0,23,E2,deepseek
0,24,M1,deepseek
0,25,M1,deepseek
0,26,M2,deepseek
0,27,M2,deepseek
0,28,E1,deepseek
0,29,E1,deepseek
0,30,E1,deepseek
0,31,E2,deepseek
0,32,E2,deepseek
0,33,M1,deepseek
0,34,M1,deepseek
0,35,M2,deepseek
0,36,E1,deepseek
0,37,M2,deepseek
0,38,E2,deepseek
0,39,E1,deepseek
0,40,M1,deepseek
0,41,E2,deepseek
0,42,M1,deepseek
0,43,M2,deepseek
0,44,M2,deepseek
0,45,E1,deepseek
0,46,E1,deepseek
0,47,E2,deepseek
0,48,E1,deepseek
0,49,M1,deepseek
0,50,E2,deepseek
0,51,M2,qwen
0,52,E1,deepseek
0,53,M1,deepseek
0,54,E2,deepseek
0,55,M2,qwen
0,56,E1,qwen
0,57,M1,deepseek
0,58,E2,deepseek
