seed,step,operator,chosen_model
3,1,UNKNOWN,doubao
3,2,UNKNOWN,doubao
3,3,UNKNOWN,doubao
3,4,UNKNOWN,doubao
3,5,UNKNOWN,doubao
3,6,UNKNOWN,doubao
3,7,UNKNOWN,doubao
3,8,UNKNOWN,doubao
3,9,UNKNOWN,doubao
3,10,UNKNOWN,doubao
3,11,UNKNOWN,doubao
3,12,UNKNOWN,doubao
3,13,UNKNOWN,doubao
3,14,UNKNOWN,doubao
3,15,E1,doubao
3,16,E1,doubao
3,17,E1,doubao
3,18,E1,doubao
3,19,E2,deepseek
3,20,E2,deepseek
3,21,E2,deepseek
3,22,M1,qwen
3,23,M1,qwen
3,24,M1,qwen
3,25,E2,deepseek
3,26,M1,qwen
3,27,M2,deepseek
3,28,M2,deepseek
3,29,M2,deepseek
3,30,E1,doubao
3,31,E1,doubao
3,32,E1,doubao
3,33,M2,deepseek
3,34,E2,deepseek
3,35,E1,doubao
3,36,E2,deepseek
3,37,E2,deepseek
3,38,M1,qwen
3,39,M1,qwen
3,40,M1,qwen
3,41,E2,deepseek
3,42,M1,qwen
3,43,M2,deepseek
3,44,M2,deepseek
3,45,M2,deepseek
3,46,E1,doubao
3,47,E1,doubao
3,48,E1,doubao
3,49,M2,deepseek
3,50,E2,deepseek
3,51,E2,deepseek
3,52,E2,deepseek
3,53,M1,qwen
3,54,E1,doubao
3,55,M1,qwen
3,56,M1,qwen
3,57,E2,deepseek
3,58,M1,qwen
