seed,step,operator,chosen_model
3,1,I1,deepseek
3,2,I1,deepseek
3,3,I1,deepseek
3,4,I1,deepseek
3,5,I1,deepseek
3,6,I1,deepseek
3,7,I1,deepseek
3,8,I1,deepseek
3,9,I1,deepseek
3,10,I1,deepseek
3,11,I1,deepseek
3,12,I1,deepseek
3,13,I1,deepseek
3,14,E1,qwen
3,15,E1,qwen
3,16,E1,qwen
3,17,E1,qwen
3,18,E1,qwen
3,19,E2,qwen
3,20,E2,deepseek
3,21,M1,deepseek
3,22,M2,deepseek
3,23,E1,qwen
3,24,E1,qwen
3,25,E1,qwen
3,26,E2,qwen
3,27,E1,qwen
3,28,E2,qwen
3,29,E2,deepseek
3,30,M1,deepseek
3,31,M2,deepseek
3,32,M1,deepseek
3,33,E2,qwen
3,34,E1,qwen
3,35,M2,deepseek
3,36,M1,qwen
3,37,E1,qwen
3,38,M1,deepseek
3,39,E2,deepseek
3,40,M1,deepseek
3,41,M2,qwen
3,42,M2,deepseek
3,43,E2,deepseek
3,44,M2,deepseek
3,45,E1,qwen
3,46,M1,deepseek
3,47,E1,qwen
3,48,M2,qwen
3,49,E1,qwen
3,50,E1,deepseek
3,51,E2,deepseek
3,52,E2,qwen
3,53,E1,qwen
3,54,M1,deepseek
3,55,M2,deepseek
3,56,E2,qwen
3,57,E1,deepseek
3,58,E2,qwen
3,59,M1,deepseek
3,60,E1,qwen
3,61,M1,deepseek
3,62,E1,qwen
3,63,M2,deepseek
