seed,step,operator,chosen_model
5,1,UNKNOWN,doubao
5,2,UNKNOWN,doubao
5,3,UNKNOWN,doubao
5,4,UNKNOWN,doubao
5,5,UNKNOWN,doubao
5,6,UNKNOWN,doubao
5,7,UNKNOWN,doubao
5,8,UNKNOWN,doubao
5,9,UNKNOWN,doubao
5,10,UNKNOWN,doubao
5,11,UNKNOWN,doubao
5,12,E1,doubao
5,13,E1,doubao
5,14,E2,deepseek
5,15,E2,deepseek
5,16,M1,doubao
5,17,M1,doubao
5,18,M2,doubao
5,19,M2,doubao
5,20,E1,doubao
5,21,E1,doubao
5,22,E2,deepseek
5,23,M1,doubao
5,24,E2,deepseek
5,25,M2,qwen
5,26,M1,deepseek
5,27,E1,doubao
5,28,M2,qwen
5,29,E2,qwen
5,30,E1,doubao
5,31,M1,deepseek
5,32,E2,deepseek
5,33,M2,qwen
5,34,E1,doubao
5,35,M1,deepseek
5,36,M2,doubao
5,37,E2,deepseek
5,38,E1,doubao
5,39,M1,deepseek
5,40,M2,qwen
5,41,E1,doubao
5,42,E2,deepseek
5,43,E2,deepseek
5,44,M1,deepseek
5,45,M1,deepseek
5,46,M2,qwen
5,47,M2,qwen
5,48,E1,doubao
5,49,E1,doubao
5,50,E2,deepseek
5,51,E2,deepseek
5,52,M1,deepseek
5,53,M1,deepseek
5,54,M2,qwen
