step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
61,UNKNOWN,doubao,C,0.800,"Signals include has_error=false (no debugging required), n_chars=630 (below long-context thresholds for B), and a new code generation task; backend C specializes in fast exploration and low-cost code ",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729645.722
61,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, n_chars=630, code_density=0.16; Backend C excels at fast, low-cost code generation which fits this new code implementation task.",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729646.461
61,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, n_chars=630 which is below long-context thresholds, and prior stats showing backend B has a catastrophic mean score of -5000. Backend C offers low-cost fast generation",2,True,-2091.800000,2.077147,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729648.072
61,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, n_chars=630, code_density=0.16; backend C’s strengths in fast exploration and low cost align with this straightforward code generation request with no error debugging ",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729650.600
65,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and code_density=0.16. Backend C specializes in fast exploratory code generation and has low operational cost, and no debugging or long-context requi",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729683.950
65,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, n_chars=630 (small file size without long-context needs), code_density=0.16 (low density). Backend C’s strengths include fast, low-cost code generation, making it idea",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729685.968
65,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and small code size (n_chars=630); backend C offers low-cost fast exploration suitable for straightforward code generation tasks.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729694.297
69,UNKNOWN,doubao,C,0.600,"Signals include operator=UNKNOWN, has_error=false, n_chars=630. Backend C excels at fast exploration and low-cost code generation, which fits this new code implementation task without needing debuggin",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729720.598
69,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN, has_error=false, short code length; leveraging C's low-cost fast code generation capabilities for this straightforward implementation task.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729724.235
69,UNKNOWN,doubao,C,0.800,"Signals include has_error=false, fix_score=0, and small n_chars=630 with low code_density=0.16; Backend C's low cost and fast exploration strengths are suitable for this straightforward code generatio",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729725.876
71,UNKNOWN,deepseek,A,0.550,"Signals include operator=UNKNOWN, has_error=false, n_chars=630, and higher prior mean score for backend A; backend A has high reliability suitable for this straightforward code implementation task.",2,True,-2091.800000,0.138675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729749.245
71,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, no active errors; backend C specializes in fast, low-cost code generation for simple tasks.",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729754.947
71,UNKNOWN,doubao,C,0.800,"Key signals include operator=UNKNOWN, has_error=false, n_chars=630. Backend C excels at fast exploration and low-cost code generation, which aligns with this new code implementation task, and achieved",2,True,-2091.800000,0.077152,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772729768.039
75,E1,qwen,B,1.000,Triggered hard constraint for operator E1 with n_chars=2216 (>1700) and code_density=0.88 (>0.7); backend B excels at long-context global restructuring tasks.,2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2216, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ea5ee026089c3013cdf2b91df9f1fe68d5911929ee37aa7456be0b5a1611f91e,1772729823.090
75,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2216 greater than 1700, code_density=0.88 above 0.7; leveraging backend B's strength in long-context handling for this dense large E1 task.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2216, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ea5ee026089c3013cdf2b91df9f1fe68d5911929ee37aa7456be0b5a1611f91e,1772729823.268
75,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2216 (>1700), code_density=0.88 (>0.7); backend B excels at long-context global restructuring for large dense code tasks per its capability card.",2,True,-2444.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2216, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ea5ee026089c3013cdf2b91df9f1fe68d5911929ee37aa7456be0b5a1611f91e,1772729823.359
75,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2216 exceeding 1700, code_density=0.88 above 0.7; backend B excels at long-context and global restructuring tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2216, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ea5ee026089c3013cdf2b91df9f1fe68d5911929ee37aa7456be0b5a1611f91e,1772729824.646
79,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2339 exceeding 2000, and high code_density=0.88; backend B excels at long-context global restructuring tasks suitable for this large coding request.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2339, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1d6eddf8abafb054bade36dda6c6c33a017bd911e0b78c2ce073c35d73f12317,1772729878.484
79,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2339 exceeding 2000, and high code_density=0.88. Backend B excels at long-context and global restructuring tasks, which aligns with this code generation work.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2339, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1d6eddf8abafb054bade36dda6c6c33a017bd911e0b78c2ce073c35d73f12317,1772729878.688
79,E2,qwen,B,1.000,Triggered hard constraint: operator=E2 and n_chars=2339 > 2000; backend B excels at long-context tasks to handle this extensive code generation work with high code density.,2,True,-3384.000000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2339, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1d6eddf8abafb054bade36dda6c6c33a017bd911e0b78c2ce073c35d73f12317,1772729879.089
79,E2,qwen,B,1.000,"operator is E2, n_chars=2339 exceeds 2000, and backend B excels at long-context large tasks.",2,True,-5000.000000,-2.928571,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2339, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1d6eddf8abafb054bade36dda6c6c33a017bd911e0b78c2ce073c35d73f12317,1772729882.926
83,M1,deepseek,A,0.800,"Operator is M1, n_chars=1264 exceeds 1000 with markers=10>7 which rules out backend C, and the task requires local code implementation which aligns with A's strengths in local edits and patching.",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1264, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c07aa2ea187cc3e35c388b519b0dea1acdac197333b70ef21f064b56ca956c8a,1772729907.494
83,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1264>1000, markers=10>7 which trigger the hard constraint to exclude backend C; backend A specializes in local code edits and patching, which aligns with the task ",2,True,-2114.000000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1264, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c07aa2ea187cc3e35c388b519b0dea1acdac197333b70ef21f064b56ca956c8a,1772729916.088
83,M1,deepseek,A,0.800,"Signals include operator M1, n_chars=1264 >1000, markers=10>7; backend A excels at local code edits and gets a stability bonus for short M1 tasks.",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1264, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c07aa2ea187cc3e35c388b519b0dea1acdac197333b70ef21f064b56ca956c8a,1772729918.734
