step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,C,0.900,"No errors are present in the input, so debugging-focused backend A is unnecessary. The task requires exploratory code generation for a new Python function, which matches backend C’s strengths in fast ",0,True,-2095.200000,6.499987,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078396.494
2,UNKNOWN,doubao,C,0.700,has_error is false so debugging-focused backend A is unnecessary; the task requires generating new code which aligns with backend C's strength of fast exploration and variant generation; no prior perf,0,True,-2095.200000,6.353541,999997904.800000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078398.648
4,UNKNOWN,doubao,C,0.900,"This task requires exploratory code generation and variant creation, matching backend C's core strengths. No existing errors mean debugging-focused backend A is unnecessary, and moderate input length/",0,True,-2095.200000,0.288675,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078412.607
4,UNKNOWN,doubao,C,0.850,Task requires exploratory code generation which aligns with C's strengths in fast exploration and variant generation; no existing errors mean debugging-focused backend A is unnecessary; no long or hig,0,True,-2095.200000,0.250000,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078418.242
6,UNKNOWN,deepseek,A,0.900,has_error is false so no debugging focus is required; prior stats show backend C has very poor mean performance for UNKNOWN operator; task requires local code implementation matching backend A's stren,0,True,-2098.400000,0.500000,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078448.530
6,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN with prior stats showing doubao has a very low mean score for this operator, excluding backend C. has_error is false so debugging support isn't needed, and the moderate code size (",0,True,-2098.400000,-0.183103,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078458.530
8,UNKNOWN,doubao,C,0.200,fallback,0,True,-2095.200000,0.417256,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078484.880
9,UNKNOWN,doubao,C,0.870,"Task requires exploratory code generation with no existing errors; operator is UNKNOWN, backend C excels at fast exploration and variant generation aligned with this code creation need; all backends h",0,True,-2095.200000,0.379786,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078513.191
10,UNKNOWN,doubao,C,0.900,"Task requires generating new Python code, matching backend C's strength of fast exploration and variant generation. has_error is false so debugging-focused backend A is unnecessary, and moderate code ",0,True,-2095.200000,0.351001,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078540.838
11,UNKNOWN,doubao,C,0.920,"This task requires exploratory code generation for a new priority function, matching backend C's strengths in fast exploration and variant generation; no errors are present so debugging-focused backen",0,True,-2095.200000,0.327962,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773078565.731
