step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
126,UNKNOWN,deepseek,deepseek,0.200,"Cited signals: operator=UNKNOWN, code_density=0.16 (<0.5), has_error=false, n_chars=630. Tie-breaking rule prefers deepseek due to low code density, and prior stats confirm deepseek has no catastrophi",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664034.891
126,UNKNOWN,deepseek,deepseek,0.200,"Code density is 0.16 (<0.5) triggering the tie-breaking rule to prefer deepseek, n_chars=630 (<1200), operator is UNKNOWN with all backends having zero catastrophic failure rates in prior statistics, ",7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664041.918
126,UNKNOWN,deepseek,deepseek,0.300,"Cited signals: 1) qwen has a prior mean score of -5000 (<-4000, catastrophic failure) for UNKNOWN operator, so it is excluded; 2) code_density=0.16 (<0.5) triggering tie-breaking rule to prefer deepse",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664044.365
127,UNKNOWN,deepseek,deepseek,0.300,"Key signals include operator=UNKNOWN, code_density=0.16 (<0.5), has_error=false, and prior stats showing qwen has a catastrophic mean score (-5000 < -4000). Tie-breaking rule applies as code_density <",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664048.483
130,UNKNOWN,deepseek,deepseek,0.200,"Code density is 0.16 (<0.3) which favors deepseek via weight, deepseek has high reliability boosting its score, tie-breaking rule (code density <0.5) prefers deepseek, and prior stats for UNKNOWN oper",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664088.735
130,UNKNOWN,doubao,doubao,0.900,"Operator is UNKNOWN with highest prior mean score (-2091) among all backends, n_chars=630 <1200 qualifying for favorable length weight, low cost, no catastrophic failures in prior stats, and aligns wi",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664093.947
130,UNKNOWN,deepseek,deepseek,0.700,"Key signals: code density 0.16 (<0.3) which favors deepseek per routing weights, n_chars=630 (<1200) granting +6 length weight, has_error=false granting +2 error weight, deepseek has high reliability ",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664094.680
130,UNKNOWN,deepseek,deepseek,0.200,"Key signals: operator=UNKNOWN, code_density=0.16, n_chars=630, has_error=false. Deepseek earned high scores from low code density weighting and high reliability bonus. Qwen is excluded due to prior ca",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664101.299
134,UNKNOWN,deepseek,deepseek,0.300,Key signals: 1) code_density (0.16) < 0.5 which triggers the tie-breaking rule to prefer deepseek; 2) prior statistics show qwen has a catastrophic mean score (<-4000) making it unsuitable; 3) operato,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664129.802
135,UNKNOWN,deepseek,deepseek,0.200,"Code density is 0.16 (<0.3) favoring deepseek's debugging/patching strengths, operator is UNKNOWN with available prior stats, tie-breaking rule prefers deepseek as code density <0.5, and short input l",7,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664140.748
