seed,step,operator,chosen_model
1,1,UNKNOWN,doubao
1,2,UNKNOWN,doubao
1,3,UNKNOWN,doubao
1,4,UNKNOWN,doubao
1,5,UNKNOWN,doubao
1,6,UNKNOWN,doubao
1,7,UNKNOWN,doubao
1,8,UNKNOWN,doubao
1,9,UNKNOWN,doubao
1,10,UNKNOWN,doubao
1,11,UNKNOWN,doubao
1,12,UNKNOWN,doubao
1,13,UNKNOWN,doubao
1,14,E1,doubao
1,15,E1,doubao
1,16,E2,deepseek
1,17,E2,deepseek
1,18,M1,deepseek
1,19,M1,deepseek
1,20,M2,doubao
1,21,M2,doubao
1,22,E1,doubao
1,23,E1,doubao
1,24,E2,deepseek
1,25,E2,deepseek
1,26,M1,deepseek
1,27,M1,deepseek
1,28,M2,doubao
1,29,M2,doubao
1,30,E1,doubao
1,31,E1,doubao
1,32,E2,deepseek
1,33,E2,deepseek
1,34,M1,deepseek
1,35,M1,deepseek
1,36,M2,doubao
1,37,M2,doubao
1,38,E1,doubao
1,39,E1,doubao
1,40,E2,deepseek
1,41,M1,deepseek
1,42,E2,deepseek
1,43,M2,doubao
1,44,M1,deepseek
1,45,E1,doubao
1,46,M2,doubao
1,47,E2,deepseek
1,48,E1,doubao
1,49,M1,doubao
1,50,E2,deepseek
1,51,M2,doubao
1,52,M1,doubao
1,53,E1,doubao
1,54,M2,doubao
1,55,E1,doubao
1,56,E2,deepseek
1,57,M1,doubao
1,58,E2,deepseek
