seed,step,operator,chosen_model
3,1,UNKNOWN,deepseek
3,2,UNKNOWN,deepseek
3,3,UNKNOWN,deepseek
3,4,UNKNOWN,deepseek
3,5,UNKNOWN,deepseek
3,6,UNKNOWN,deepseek
3,7,UNKNOWN,deepseek
3,8,UNKNOWN,deepseek
3,9,UNKNOWN,deepseek
3,10,UNKNOWN,deepseek
3,11,UNKNOWN,deepseek
3,12,E1,qwen
3,13,E1,qwen
3,14,E2,doubao
3,15,E2,doubao
3,16,M1,deepseek
3,17,E1,deepseek
3,18,E2,doubao
3,19,M1,deepseek
3,20,M2,doubao
3,21,M1,deepseek
3,22,E1,doubao
3,23,M2,deepseek
3,24,E1,doubao
3,25,E2,deepseek
3,26,E2,doubao
3,27,E1,qwen
3,28,M1,deepseek
3,29,M2,deepseek
3,30,E2,doubao
3,31,E1,qwen
3,32,M1,deepseek
3,33,M2,deepseek
3,34,E1,deepseek
3,35,E1,deepseek
3,36,E2,doubao
3,37,E2,deepseek
3,38,M1,deepseek
3,39,M1,deepseek
3,40,M2,qwen
3,41,M2,qwen
3,42,E1,deepseek
3,43,E1,doubao
3,44,E2,doubao
3,45,E2,qwen
3,46,M1,doubao
3,47,M2,doubao
3,48,E1,deepseek
3,49,M1,deepseek
3,50,E2,deepseek
3,51,M2,deepseek
3,52,E1,deepseek
3,53,M1,qwen
3,54,E2,qwen
3,55,M2,deepseek
3,1,UNKNOWN,doubao
3,2,UNKNOWN,doubao
3,3,UNKNOWN,doubao
3,4,UNKNOWN,doubao
3,5,UNKNOWN,doubao
3,6,UNKNOWN,doubao
3,7,UNKNOWN,doubao
3,8,UNKNOWN,doubao
3,9,UNKNOWN,doubao
3,10,UNKNOWN,doubao
3,11,UNKNOWN,doubao
3,12,E1,doubao
3,13,E1,doubao
3,14,E2,deepseek
3,15,E2,deepseek
3,16,M1,deepseek
3,17,M1,deepseek
3,18,M2,deepseek
3,19,M2,deepseek
3,20,E1,doubao
3,21,E1,doubao
3,22,E2,deepseek
3,23,E2,deepseek
3,24,M1,doubao
3,25,M1,doubao
3,26,M2,doubao
3,27,M2,doubao
3,28,E1,doubao
3,29,E1,doubao
3,30,E2,deepseek
3,31,M1,doubao
3,32,E2,deepseek
3,33,M2,doubao
3,34,M1,doubao
3,35,E1,doubao
3,36,M2,doubao
3,37,E1,doubao
3,38,E2,deepseek
3,39,M1,doubao
3,40,E2,deepseek
3,41,M2,doubao
3,42,M1,doubao
3,43,E1,doubao
3,44,M2,doubao
3,45,E2,deepseek
3,46,M1,doubao
3,47,E1,doubao
3,48,M2,doubao
3,49,E2,deepseek
3,50,E1,doubao
3,51,M1,doubao
3,52,M2,doubao
3,53,E2,deepseek
3,54,M1,doubao
