seed,step,operator,chosen_model
9,1,UNKNOWN,doubao
9,2,UNKNOWN,doubao
9,3,UNKNOWN,doubao
9,4,UNKNOWN,doubao
9,5,UNKNOWN,doubao
9,6,UNKNOWN,doubao
9,7,UNKNOWN,doubao
9,8,UNKNOWN,doubao
9,9,UNKNOWN,doubao
9,10,UNKNOWN,doubao
9,11,UNKNOWN,doubao
9,12,E1,doubao
9,13,E1,doubao
9,14,E2,deepseek
9,15,E2,deepseek
9,16,M1,qwen
9,17,M2,qwen
9,18,M1,qwen
9,19,M2,qwen
9,20,E1,doubao
9,21,E1,doubao
9,22,E2,deepseek
9,23,E2,deepseek
9,24,M1,qwen
9,25,M2,qwen
9,26,M1,qwen
9,27,E1,doubao
9,28,M2,qwen
9,29,E1,doubao
9,30,E2,deepseek
9,31,M1,qwen
9,32,E2,deepseek
9,33,M2,qwen
9,34,E1,doubao
9,35,M1,qwen
9,36,M2,qwen
9,37,E2,deepseek
9,38,E1,deepseek
9,39,M1,qwen
9,40,M2,doubao
9,41,E2,deepseek
9,42,M1,qwen
9,43,E1,doubao
9,44,M2,qwen
9,45,E2,deepseek
9,46,E1,doubao
9,47,M1,qwen
9,48,E2,deepseek
9,49,M2,qwen
9,50,M1,qwen
9,51,E1,doubao
9,52,M2,deepseek
9,53,E2,deepseek
9,54,E1,doubao
9,55,M1,qwen
