step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
214,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,6.129803,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748828.747
215,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,6.128114,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748828.780
217,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.126504,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748841.776
218,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.124941,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748856.404
218,UNKNOWN,doubao,C,0.700,"No errors present (has_error=false), low code density (0.16) and small character count (630) eliminate need for long-context or debugging backends; backend C's fast exploration strengths align with ge",3,True,-2091.800000,0.123435,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748863.022
220,UNKNOWN,doubao,C,0.700,"Signals include no active errors (has_error=false), low code density (0.16), and small input size (630 chars); backend C specializes in fast exploratory code generation and has low operational cost.",3,True,-2091.800000,0.121983,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748888.442
220,UNKNOWN,doubao,C,0.850,"has_error is false, n_chars is 630 (small-scale task, no long-context needed), operator is UNKNOWN; backend C specializes in fast exploration and low-cost code generation with zero prior failure count",3,True,-2091.800000,0.120582,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748897.037
222,UNKNOWN,doubao,C,0.800,"No detected errors, low code density (0.16) and small input size (630 chars) mean no need for long-context restructuring; backend C's strengths in fast, low-cost code generation fit this straightforwa",3,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748918.450
222,UNKNOWN,doubao,C,0.820,Low code density (0.16) and small input length (630 chars) make long-context backend B unnecessary; task requires new code generation matching backend C's fast exploration and variant generation stren,3,True,-2091.800000,0.118325,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748928.837
223,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.117047,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748933.183
225,UNKNOWN,doubao,C,0.710,"Key signals: has_error=false, code_density=0.16 (low, eliminating need for long-context backend B), task requires new code generation matching backend C's strength in fast exploration and variant gene",3,True,-2091.800000,0.115810,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748954.551
225,UNKNOWN,doubao,C,0.600,n_chars=630 and code_density=0.16 mean no long-context global restructuring is needed; task requires generating new code which matches backend C's strength in fast low-cost code generation; no error s,3,True,-2091.800000,0.114612,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748966.028
227,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2626.400000,0.087953,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2225, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",af4750d9dc06e39794bc885b63d57762c5100fd78546241a08b89ce558d13a14,1772749015.159
