step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
225,UNKNOWN,deepseek,deepseek,0.900,Code density is 0.16 (<0.5) which triggers the tie-breaking rule to prefer deepseek; Qwen has a catastrophic prior mean score (-5000 < -4000) for the UNKNOWN operator and is excluded; The task involve,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660664.016
226,UNKNOWN,deepseek,deepseek,0.300,"Key signals include code_density=0.16 <0.3 which favors deepseek per weighting rules, has_error=false, prior stats for UNKNOWN operator show qwen has a mean score < -4000 (catastrophic failure), and t",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660706.264
227,UNKNOWN,doubao,doubao,0.600,"Operator is UNKNOWN with available prior statistics where doubao has the highest mean score; n_chars=630 <1200 granting a length bonus; low code density (0.16) but doubao's operator match bonus, low c",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660748.629
227,UNKNOWN,deepseek,deepseek,0.300,Code density=0.16 (<0.5) triggers the tie-breaking rule to prefer deepseek; code density <0.3 favors deepseek's debugging strengths; prior stats show qwen has a very low mean score (-5000) for UNKNOWN,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660748.986
229,UNKNOWN,deepseek,deepseek,0.700,"Key signals include operator=UNKNOWN, code_density=0.16 (<0.3) which favors deepseek, n_chars=630 (<1200) granting a length bonus, and deepseek's high reliability. All backends have zero catastrophic ",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660787.654
230,UNKNOWN,doubao,doubao,0.700,"Operator is UNKNOWN, has_error is false, n_chars=630 (short, <1200), code_density=0.16 (<0.3), prior stats show doubao has the highest mean score for UNKNOWN operator, qwen has a catastrophic prior me",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660817.012
231,UNKNOWN,deepseek,deepseek,0.600,"Key signals: operator=UNKNOWN, has_error=false, code_density=0.16 (<0.3 which favors deepseek), qwen has prior catastrophic mean score (-5000 < -4000), n_chars=630 <1200, and deepseek has high reliabi",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660859.239
232,UNKNOWN,deepseek,deepseek,0.300,Code density (0.16) is less than 0.5 triggering tie-breaking preference for deepseek; prior stats for UNKNOWN operator show qwen has a very low mean score (-5000.00); short input length (630 chars) an,7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660896.596
232,UNKNOWN,deepseek,deepseek,0.300,Key signals: 1) Operator is UNKNOWN with prior performance data showing deepseek has 31 samples and zero failures; 2) Code density is 0.16 (<0.3) which grants deepseek a +5 density weight bonus; 3) ha,7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660900.130
234,UNKNOWN,deepseek,deepseek,0.200,"Signals include code_density=0.16 < 0.5 triggering the tie-breaking rule to prefer deepseek, operator=UNKNOWN with prior stats showing qwen has a very low mean score (-5000), n_chars=630 <1200, and ha",7,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660936.573
234,UNKNOWN,doubao,doubao,0.600,UNKNOWN operator with prior stats showing doubao has highest mean performance score; n_chars=630 <1200 granting doubao +6 length weight bonus; doubao qualifies for +2 low-cost weight bonus; all backen,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772660948.887
236,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3021 (>2000), code_density=1.0 (>0.8), markers=32 (>20). Hard constraints mandate qwen for long high-density exploratory tasks with many markers, and qwen has ",7,True,-2137.400000,3862.600000,"{""operator"": ""E1"", ""n_chars"": 3021, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",c6e97f76f89efb945cd2308b107c292626adce96a424241b97a1a3d884adfdad,1772661013.226
