step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
2,UNKNOWN,doubao,0.900,"No explicit errors, debug/edit/restructure operations not present, task fits fast exploration code generation",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646451.207
2,UNKNOWN,doubao,0.940,"No errors/debugging needed, not global restructure or variant generation, matches default routing policy",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646454.397
4,UNKNOWN,doubao,0.900,"Task requires generating a new Python function and algorithm description, which fits exploration/variant generation use case for doubao, no errors or restructuring needed.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646481.339
4,UNKNOWN,doubao,0.950,"This request is for generating a new Python function and algorithm description, which is exploration/variant generation per routing policy, so doubao is selected.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646499.309
5,UNKNOWN,doubao,0.950,"No error traceback/exception, not a local edit/global restructure, prompt not long/dense code, falls into the else routing policy case",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646515.199
6,UNKNOWN,doubao,0.950,"The request is for generating new code and algorithm description, which fits exploration/variant generation per routing policy.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646522.964
8,UNKNOWN,doubao,0.900,"The prompt requests generating a new algorithm description and Python function implementation, which falls under exploration/variant generation per the routing policy.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646549.575
7,UNKNOWN,doubao,0.920,"The request is standard code generation with no errors, restructuring, or mutation, falling into the default routing case for fast exploration.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646551.804
10,UNKNOWN,doubao,0.920,"The task involves generating a new Python function and algorithm description, which is exploration/variant generation matching the E1 policy, so select doubao.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646575.768
10,UNKNOWN,doubao,0.950,"The request requires generating a new Python function and algorithm description, which falls under exploration/variant generation with no errors or restructuring needed, matching the doubao use case.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772646577.551
