step,operator,chosen_backend,confidence,reason,prompt_sha256,time
374,UNKNOWN,doubao,0.870,"Historical UNKNOWN task stats show doubao has the highest mean reward (-2258.85) across 71 successful trials, and it is optimized for fast code generation/variants suitable for this priority function ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072472.860
374,UNKNOWN,doubao,0.900,"Doubao is optimized for fast code generation/variants, and has the highest meanR among backends in similar unknown code tasks with zero fails.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072476.772
376,UNKNOWN,doubao,0.850,"Doubao is optimized for fast exploration and generating heuristic variants, and achieved the highest mean performance in the similar unknown bin packing heuristic task category with a large sample siz",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072497.673
376,UNKNOWN,doubao,0.900,"Doubao is optimized for generating heuristic variants, matching this EoH task. It has the highest meanR and most samples for UNKNOWN tasks among available backends.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072510.083
377,UNKNOWN,doubao,0.900,"Historical routing stats for similar unknown code generation tasks show doubao has the highest mean reward and zero failures, and it is optimized for fast code variant generation matching this priorit",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072518.853
379,UNKNOWN,doubao,0.850,"Historical routing data for similar unknown code generation tasks shows doubao has the highest mean reward and largest sample count in the UNKNOWN category, and is suited for correct code generation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072536.173
379,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and generating heuristic variants, and has the highest meanR in the UNKNOWN historical routing category with 76 successful trials.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072545.381
381,UNKNOWN,doubao,0.900,"Doubao has the highest mean reward and most samples in historical unknown task stats, matching this code generation need best.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072566.975
381,UNKNOWN,doubao,0.900,"Based on the matching UNKNOWN historical routing stats, doubao has the highest meanR and most successful trials for this code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072576.065
382,UNKNOWN,doubao,0.930,"Doubao excels at fast exploration and generating heuristic variants, aligning with the heuristic program evolution task, and has the highest mean performance in the UNKNOWN historical routing category",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072594.771
383,UNKNOWN,doubao,0.900,"Aligns with doubao's strength in fast heuristic variant generation, and has the highest meanR and 0 fail rate in the UNKNOWN historical routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773072609.608
385,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical trials and highest mean reward among available backends, and is optimized for code generation tasks.",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773072627.126
385,E1,deepseek,0.900,"Deepseek has the most extensive trial data and best mean reward for operator E1, making it optimal for this code generation task.",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773072630.194
387,E2,doubao,0.860,"Doubao is optimized for fast generation of algorithm variants, which fits the need for a new distinct priority algorithm, and has strong historical performance for the E2 operator.",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072652.177
387,E2,doubao,0.900,"Doubao excels at fast generation of algorithm variants, aligning with the task of creating a new priority algorithm motivated by the existing E2 baselines, and has strong historical performance for th",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072652.208
389,M1,doubao,0.900,"This task requires a modified variant of the existing priority algorithm, matching doubao's strength in fast low-cost variant generation, and M1 historical stats show doubao has strong 0-failure perfo",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773072690.907
389,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority function, which matches doubao's strength for fast exploration and variant generation, and doubao achieved higher meanR (bette",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773072700.077
390,M2,deepseek,0.870,"This task requires local modification of an existing numpy-based Python priority function, aligning with deepseek's strengths in code fixes and local edits, and it has the most historical usage data f",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773072711.735
391,M2,deepseek,0.900,"Deepseek has the strongest historical performance for M2 tasks and specializes in local code edits, which aligns with modifying the existing priority function.",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773072721.245
392,E1,deepseek,0.950,"For E1 operator, deepseek has the most historical successful runs with the highest mean reward among available backends, and excels at generating correct Python code for this type of function.",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773072730.505
393,E1,deepseek,0.900,"For E1 operator tasks requiring Python code generation for novel bin packing priority functions, deepseek has the most historical trials and highest mean reward compared to other backends, ensuring co",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773072740.445
395,E2,doubao,0.850,"Doubao excels at fast exploratory variant generation, matching the need for a new priority algorithm differing from the provided ones, and has strong E2 historical performance.",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072751.502
395,E2,doubao,0.850,"Doubao excels at generating algorithm variants, fits this E2 task of creating a new priority algorithm, and has strong historical performance for E2.",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072764.523
396,M1,doubao,0.920,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength in fast exploration and variant generation, and M1 historical stats sho",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773072779.533
397,M1,doubao,0.910,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and M1 historical rout",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773072788.393
399,M2,deepseek,0.900,"This task requires local edits to the bin packing priority function, aligning with deepseek's strengths in code fixes and precise local modifications, and it has strong historical performance on M2 op",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773072804.458
399,M2,deepseek,0.910,"Deepseek specializes in local code edits and has the most extensive, highest-performing historical routing data for the M2 bin packing operator task.",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773072810.568
401,E1,deepseek,0.900,"For operator E1, deepseek has the most historical trials and highest mean reward among available backends, and excels at generating correct Python code for this programming task.",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773072827.712
401,E1,deepseek,0.900,"For operator E1, deepseek has the most historical usage and highest mean reward among available backends, and is optimized for code generation and local edits to create distinct new algorithms as requ",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773072828.425
403,E2,doubao,0.900,"Doubao excels at generating algorithm variants, fitting the task of creating a new priority algorithm distinct from the provided ones, and has strong historical performance for E2 tasks.",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072848.993
403,E2,doubao,0.900,"This E2 task requires generating a novel algorithm variant rooted in the existing backbone, which matches doubao's strength for fast, low-cost exploration of algorithm variants, and doubao has strong ",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072855.371
404,M1,doubao,0.880,"Doubao is optimized for fast exploration and generating algorithm variants, and has stronger historical performance for the M1 operator than other backends.",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773072880.725
406,M2,deepseek,0.900,Deepseek excels at local code edits and has the most proven successful historical trials for the M2 operator in this code generation task.,1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773072898.182
406,M1,doubao,0.900,Optimized for generating algorithm variants and has strong historical performance for M1 operator tasks.,5f24772212fc21d27c6dd3e084486df5083d343a83cf687975554a5604bb9cfa,1773072898.564
408,M2,deepseek,0.900,"Deepseek excels at local code edits and high-quality numerical Python code generation, with strong historical performance on M2 operator tasks.",c8abd1e0a953f900fa8b980a839b750f893499da92067ea42271b66ed67c8aa9,1773072916.956
408,E1,deepseek,0.900,"For the E1 operator, deepseek has the largest number of historical trials (n=79) and the highest meanR among available backends, making it the most suitable for generating correct code for this bin pa",b4cb4542a47b97a9c29fd9e39807aa435b2afb114822f2eef76c5cec4042191f,1773072925.559
409,E1,deepseek,0.920,"For E1 operator, deepseek has the most historical runtime data with the highest mean reward, and is well-suited for writing correct Python code functions as requested.",b4cb4542a47b97a9c29fd9e39807aa435b2afb114822f2eef76c5cec4042191f,1773072934.234
411,E2,doubao,0.900,"For E2 operator, doubao has the highest historical meanR (least negative) with the most trials and minimal failures, and is optimized for generating algorithm variants as required here.",5bf2f99b7dac8a142a3be9db9cab2635f0dd966afb3cba41e4847cdd2bb4762b,1773072950.115
411,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest meanR score for E2 tasks in historical routing data with low failure rates.",72c7a95d1c8d06319b4922911d0338da69b8349a3b8cc9bfb04debc8aceb9974,1773072957.929
413,M1,doubao,0.920,"For M1 operator, doubao has higher meanR and more trial data than deepseek, and it is optimized for generating algorithm variants as requested.",e241565e8aff83e7ea7e6d5a651b8bb9629dd638688d2e6300f45a68e5e15d5d,1773072988.107
413,M1,doubao,0.920,"This task requires generating a modified variant of an existing bin packing priority heuristic, which matches doubao's strength at fast exploration and variant generation, supported by strong historic",e241565e8aff83e7ea7e6d5a651b8bb9629dd638688d2e6300f45a68e5e15d5d,1773072991.217
415,M2,deepseek,0.900,"Deepseek has the most historical usage and highest average performance for M2 operator, and excels at local code edits and improving existing functions.",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773073014.156
415,M2,deepseek,0.900,"This task requires local code modification of an existing bin packing priority function, which aligns with deepseek's strengths in code fixes and local edits, and it has strong historical performance ",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773073017.524
417,E1,deepseek,0.920,"For E1 operator, deepseek has the highest mean reward and most historical usage among available backends, with a proven track record for generating correct code for this bin packing priority task.",5da1a0e3eb2bcb0205b68c06a0ba26f7c559e477cf1921e04f52f23793419dbb,1773073034.377
417,E1,deepseek,0.950,"Deepseek has the most extensive and highest-performing historical routing data for the E1 operator, and excels at generating correct Python code for priority function tasks.",f247014c15f36cab46e670bef39f7ff649bb0b72f7d36a96a2f5a6eeca54be82,1773073035.216
419,E2,doubao,0.820,"Doubao is optimized for generating algorithm variants, and has the highest mean reward among available backends for the E2 operator in historical routing data.",3fbb05bb19c43e051cf15dd81cfc764dacf049f20df295122739e46faf15b8cf,1773073058.685
419,E2,doubao,0.900,"For E2 operator, doubao has the most successful historical trials, highest meanR, and is optimized for generating algorithm variants matching this task's need for a new priority algorithm.",c4d638b0bd252db4b080d27ad6a629dd4f159ba277f15888eab1db89fbfd1f97,1773073059.161
421,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and M1 historical data",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773073094.259
421,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has strong historical performance for M1 operator with higher meanR than competing backends.",8f6297c61445fed59637a7030765d701d681883b6a702b335a0e716bb0797caa,1773073103.480
422,M2,deepseek,0.900,"Deepseek has the most prior successful usage for M2 operator, and excels at local code edits to modify existing priority functions for bin packing.",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773073116.198
423,M2,deepseek,0.900,"This task requires local modification of an existing bin packing priority function, which matches deepseek's strengths in code fixes and local edits, and deepseek has robust historical performance for",1cfbfd3c8f860f38b87cf529604bb6d38dcb67b5243555d131d6fe58b4ea27cb,1773073124.029
424,E1,deepseek,0.900,"For operator E1, deepseek has the most historical trials and the highest meanR (least negative performance), making it the most reliable choice for this code generation task.",599de65ad97b26f7fed148e8db45de1fb805b2cb7c5bbefa992ed85d1adecc2c,1773073136.699
