seed,step,operator,chosen_model
6,1,UNKNOWN,doubao
6,2,UNKNOWN,doubao
6,3,UNKNOWN,doubao
6,4,UNKNOWN,deepseek
6,5,UNKNOWN,doubao
6,6,UNKNOWN,doubao
6,7,UNKNOWN,doubao
6,8,UNKNOWN,doubao
6,9,UNKNOWN,doubao
6,10,UNKNOWN,doubao
6,11,UNKNOWN,doubao
6,12,UNKNOWN,doubao
6,13,E1,doubao
6,14,E1,doubao
6,15,E2,deepseek
6,16,E2,deepseek
6,17,M1,doubao
6,18,M1,doubao
6,19,M2,qwen
6,20,E1,doubao
6,21,M2,doubao
6,22,E2,deepseek
6,23,M1,doubao
6,24,M2,qwen
6,25,E1,doubao
6,26,E2,deepseek
6,27,E1,doubao
6,28,M1,doubao
6,29,E2,deepseek
6,30,M2,doubao
6,31,M1,doubao
6,32,E1,doubao
6,33,M2,qwen
6,34,E1,doubao
6,35,E2,deepseek
6,36,E2,deepseek
6,37,M1,doubao
6,38,M1,doubao
6,39,M2,qwen
6,40,M2,doubao
6,41,E1,deepseek
6,42,E2,deepseek
6,43,E1,doubao
6,44,M1,deepseek
6,45,M2,qwen
6,46,E2,deepseek
6,47,E1,doubao
6,48,M1,doubao
6,49,E2,deepseek
6,50,M1,qwen
6,51,M2,qwen
6,52,M2,doubao
6,53,E1,doubao
6,54,E1,doubao
