step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
165,UNKNOWN,deepseek,deepseek,0.300,1. Code density is 0.16 (<0.5) triggering the tie-breaking rule to prefer deepseek; 2. Low code density (<0.3) which favors deepseek per the weighted scorecard; 3. Qwen has a very low prior mean score,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659179.389
167,UNKNOWN,deepseek,deepseek,0.900,"Code density is 0.16 (<0.5) triggering the tie-breaking preference for deepseek, operator is UNKNOWN with available prior stats, and deepseek has high reliability per its capability profile. Low code ",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659208.897
168,UNKNOWN,deepseek,deepseek,0.300,"Signals include operator=UNKNOWN, code_density=0.16 which aligns with deepseek's debugging strengths, deepseek has high reliability per capability cards, and deepseek's total weighted score exceeds do",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659234.011
169,UNKNOWN,deepseek,deepseek,0.500,Code density (0.16) is less than 0.5 triggering deepseek preference per tie-breaking rules; operator is UNKNOWN with no errors present; qwen has catastrophic prior mean score (-5000) making it unsuita,7,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659265.305
171,UNKNOWN,deepseek,deepseek,0.300,Code density is 0.16 < 0.5 which triggers the tie-breaking rule to prefer deepseek; operator is UNKNOWN with prior stats showing qwen has a catastrophic mean score (-5000 < -4000); n_chars is 630 < 12,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659318.983
171,UNKNOWN,doubao,doubao,0.500,"1) Prior stats for UNKNOWN operator show doubao has the highest mean success score, earning +5 w_op; 2) n_chars=630 <1200 granting doubao a length bonus; 3) has_error=false applies standard error weig",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659322.619
173,UNKNOWN,deepseek,deepseek,0.200,Code density is 0.16 (<0.5) which triggers the tie-breaking rule to prefer deepseek; deepseek has high reliability per its capability card; operator is UNKNOWN with available prior performance stats; ,7,True,-2122.200000,3877.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659368.823
173,UNKNOWN,deepseek,deepseek,0.600,"code_density=0.16 < 0.5 triggering the tie-breaking preference for deepseek, operator UNKNOWN with prior stats showing qwen has a catastrophic mean score (<-4000), short n_chars=630 aligning with deep",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659384.500
175,UNKNOWN,deepseek,deepseek,0.300,"code_density=0.16 <0.3 which favors deepseek via weight rules, code_density <0.5 triggering tie-breaking preference for deepseek, operator=UNKNOWN with deepseek having high reliability, and short n_ch",7,True,-2122.200000,3877.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659419.459
175,UNKNOWN,deepseek,deepseek,0.200,"Key signals: operator is UNKNOWN, code density is 0.16 (<0.3) which favors deepseek per policy, prior stats show qwen has catastrophic mean score (-5000) so excluded, deepseek has high reliability bon",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659426.603
176,UNKNOWN,deepseek,deepseek,0.300,1. Operator is UNKNOWN with available prior performance data; 2. Code density (0.16) <0.3 which grants deepseek a positive density weight bonus; 3. Short input length (630 <1200) aligns with efficient,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772659452.551
178,E1,qwen,qwen,0.900,"Operator is E1, n_chars exceeds 2000, code_density is 1.0 (>0.8), markers count is 31 (>20), explore_score is 0 (<0.2); hard constraints require qwen for long high-density code with many markers, and ",7,True,-2175.400000,3824.600000,"{""operator"": ""E1"", ""n_chars"": 3294, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",4a9a1d66e90678004bff6917935e1e31efa73ff412c521e256e3a105b8671e96,1772659512.302
178,E1,qwen,qwen,0.900,"Key signals include operator E1, n_chars=3247 >2000, markers=34 >20, code_density=1.0, explore_score=0 <0.2; triggered the mandatory hard constraint for high-marker exploratory long code, qwen's stren",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3247, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",07fe807cb61b44f3ccfbe5567c3189ebef09d076e13f1ca75b2bb594b08b6473,1772659516.096
180,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=3403 (>2000), markers=33 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Hard constraints mandate qwen for high-marker exploratory long code, exclude u",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3403, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",fc8e40629f25fac84ae5d6882a795914dc6b64b589cbb209a3a03878ec67cd59,1772659570.648
180,E2,qwen,qwen,0.950,"operator E2, n_chars=3363 exceeds 2000, code_density=1.0 >0.8, markers=35>20, hard constraints mandate qwen for high-marker exploratory long code, prior stats show qwen has highest mean score for E2 o",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3363, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",4efac2161bf9833f477137db743afda7c21abc93d58d022f5d9247887014c766,1772659575.018
182,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1632 falls within the 1200-1800 range which triggers the tie-breaking preference for deepseek when handling M1/M2 operators; deepseek also has the highest prior mean score for ",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1632, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",488f31d02a76be45e871f2ffc97575ad442e79729eb22eaef89b04c63ace5b13,1772659601.931
183,M1,deepseek,deepseek,0.600,"Key signals include operator=M1 (modification task), code_density=0.48 <0.5, n_chars=1639 within 1200-1800 range, tie-breaking rule prefers deepseek for M1 operators, and deepseek has the highest prio",7,True,-2297.800000,3702.200000,"{""operator"": ""M1"", ""n_chars"": 1639, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",3dbf24f88f2f45d9a62ee92a104b1c358b04e766fcb1a0d477543b3eec95ca3c,1772659619.403
184,M2,deepseek,deepseek,0.700,"Operator is M2, n_chars=1671 falls within 1200-1800 medium length range favoring deepseek; prior stats show deepseek has highest mean score and lowest fail count for M2; has_error=false and deepseek h",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1671, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7c4d98272ae840bdcbdcbe63bab396b9cbebe737941bbedb8459ae0ca098993c,1772659630.645
