step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
2,UNKNOWN,doubao,C,0.700,"has_error is false so debugging-focused backend A is unnecessary, input length and code density are moderate so long-context backend B is not needed; task requires exploratory code generation which al",0,True,-2091.800000,6.499987,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787019.897
2,UNKNOWN,doubao,C,0.810,"Signals include has_error=false (no debugging needed), operator UNKNOWN with no prior performance bias, and task requiring new exploratory code generation. Backend C specializes in fast exploration an",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787026.419
4,UNKNOWN,deepseek,A,0.900,"UNKNOWN operator has prior poor performance for backend C, input is not long or code-dense so long-context backend B is unnecessary, and task requires reliable code generation without exploratory vari",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787065.738
4,UNKNOWN,doubao,C,0.200,fallback,0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787075.075
6,UNKNOWN,deepseek,A,0.890,"Operator is UNKNOWN with no specialized prior data, has_error is false so debugging-focused backends are unnecessary, and the task requires straightforward local Python code generation aligning with A",0,True,-2092.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787122.248
6,UNKNOWN,doubao,C,0.200,fallback,0,True,-2091.800000,0.384164,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787123.684
8,UNKNOWN,deepseek,A,0.910,"No active errors present, task requires straightforward local code generation without long-context processing needs, and backend A’s strengths in local edits and high reliability align perfectly with ",0,True,-3734.800000,-1.211325,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787162.166
8,UNKNOWN,doubao,C,0.900,No active error detected so debugging-focused backend A is unnecessary; the task requires generating new exploratory code aligning with backend C's strengths in fast exploration and variant generation,0,True,-2091.800000,0.337077,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787166.848
10,UNKNOWN,doubao,C,0.800,"Task requires exploratory code generation and implementation, matching backend C's strengths of fast exploration and variant creation; no error is present so debugging-focused backend A is unnecessary",0,True,-2091.800000,0.310264,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787207.109
10,UNKNOWN,doubao,C,0.900,"UNKNOWN operator with no detected errors, task requires new code generation matching backend C's fast exploration and variant generation strengths; all backends have zero failure counts for this opera",0,True,-2117.000000,0.275246,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787208.120
11,UNKNOWN,deepseek,A,0.850,"has_error is false so no debugging preference, input length and code density are moderate so no need for long-context backend B, task aligns with backend A's strengths in local code edits and high rel",0,True,-2092.800000,0.345963,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772787263.361
13,E1,doubao,C,0.900,"This task requires exploratory generation of a novel algorithm distinct from the three existing ones, no errors to debug, and all backends have identical prior E1 performance; backend C’s strengths in",0,True,-2095.400000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2754, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",708794cb037ec21ee1e5550db0229001ef7ce11427edbf97447075d1565e6660,1772787302.669
13,E1,qwen,B,0.950,High code density (1.0) and 3531 character count trigger long-context preference; backend B excels at long-context tasks to reference existing algorithms and generate a distinct new implementation.,0,True,-3101.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3531, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",30a9597f6181ce97a45b9e958ca038a7cae526adb7915a1d44d7754a07675b7b,1772787322.831
14,E2,qwen,B,0.900,Signal includes high code density (1.0) and significant character count (2877) requiring long-context processing; the task involves analyzing multiple existing code snippets and implementing a new fun,0,True,-2113.600000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2877, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",0edd8d039087884c6c27ece4b2ed9ecf479bf78646fb7c191329bdcd5a4419f4,1772787363.945
15,E2,doubao,C,0.940,"Task requires fast exploration of novel algorithm variants, no debugging needed as has_error is false, and no long-context restructuring is needed, matching backend C's strengths in fast exploration a",0,True,-2092.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2836, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0d37664b927b8321d9a36f0e35212ac863b6a72f8352e4b324312e9b32b486fb,1772787375.347
17,M1,doubao,C,0.920,Task requires generating a modified variant of existing code needing fast exploration; no error present so no debugging backend need; context length and code density not extreme so no long-context bac,0,True,-2099.400000,0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1771, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",7979a0bb674ecbeb94f861b4fb09911aaf72cc3bad3b5bab9a277c4261296240,1772787412.853
17,M1,doubao,C,0.870,"Task requires exploratory variant code generation, no error debugging needed, neutral prior performance across all backends for operator M1, matching backend C's strengths in fast exploration and vari",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1924, ""n_lines"": 39, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c28a69b6db7da4f2dbab011cb3ca1ae958301128fc3b61b13090315018800b19,1772787418.006
19,M2,doubao,C,0.900,"This task requires generating a new algorithm variant and implementing the priority function, which aligns with backend C's strengths of fast exploration and variant generation; no errors are present,",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1291, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5eca79540572c289d0f9177195fdb4047bcb1e61f4cdd3eb869e827f97555a4e,1772787454.066
19,M2,doubao,C,0.850,"Task requires generating modified priority function variants, aligning with C's strength in fast exploration and variant generation; no active errors present, and M2 prior stats show zero fail counts ",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1956, ""n_lines"": 39, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",9ff97114961b8955e950e7b03b9e796e8d0d3167b7c5d746479cc4476a665cbc,1772787460.565
21,E1,doubao,C,0.900,"This task requires exploratory code generation to create a novel algorithm distinct from the three provided examples, aligning with backend C's strength of fast exploration and variant generation. has",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2754, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",47825de2fd9958cfd394a7e5c87dc947ee71c6a80c673210ea764b00e6a92630,1772787500.905
21,E1,qwen,B,0.910,"Signal code_density=1.0 (very code-dense) triggers long-context preference, input has significant code length (3378 chars), and the task requires analyzing multiple existing algorithm implementations ",0,True,-2099.400000,0.353553,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3378, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",4709f116bacddc5daac8acbc85e317de7d77ae553c1d6add79d7dbde92fd2f51,1772787523.164
