step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
176,UNKNOWN,doubao,C,0.950,"Matching policy signals: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8; per routing policy, this case prefers backend C optimized for low-cost fast small task var",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803254.375
176,UNKNOWN,doubao,C,0.950,"Key signals include operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8, explore_score=0; backend C excels at low-cost fast code generation and matches the observ",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803257.671
176,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, which triggers the prefer backend C hard constraint; backend C excels at low-cost fast generation for smal",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803257.796
176,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; backend C provides fast, low-cost code generation suited for this small exploratory task ",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803271.549
180,UNKNOWN,doubao,C,0.920,"Operator is UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8; per hard constraint prefer backend C, with scorecard boosts for this UNKNOWN small low-density task pattern, and",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803301.136
180,UNKNOWN,doubao,C,0.940,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8; Backend C has observed improvement events for this small low-density code task pattern and aligns with",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803302.130
180,UNKNOWN,doubao,C,0.930,"Operator is UNKNOWN, n_chars 630 falls within 600-1200, code_density 0.16 <0.3, markers 4 <8; backend C excels at low-cost fast exploratory tasks and has observed improvement events for this exact tas",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803309.928
180,UNKNOWN,doubao,C,0.940,"Key signals include operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8, explore_score=0. C is preferred per new routing rules for small low-density unknown tasks",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803320.023
183,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; aligns with the observed improvement event pattern for backend C, which has strengths in fast e",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803340.351
184,UNKNOWN,doubao,C,0.930,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; backend C excels at fast low-cost code generation and this pattern triggers an observ",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772803351.484
