step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
4,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers count is 4 (granting A a +50 marker signal bonus as markers <5), fix_score and explore_score are both 0, code density 0.16 <0.3 which would normally boost B, but A's highe",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772703943.733
4,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (earning A a <5 marker bonus), code_density=0.16, n_chars=630, fix_score=0 and explore_score=0, prioritizing high-reliability backend A per routing policy",30,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772703945.820
7,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 (granting A a +50 marker signal bonus), code_density=0.16 and n_chars=630 (length/density signals), fix_score=0 and explore_score=0 with no error signals; A has higher r",30,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772703997.420
8,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers count 4 (<5 awards A +50), code_density 0.16 <0.3, fix_score=0 and explore_score=0, with A having higher reliability than B and C per routing policy",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704022.331
7,UNKNOWN,qwen,B,0.900,"Operator is UNKNOWN so prior performance stats are prioritized; code_density=0.16 <0.3 grants B a narrative density bonus, n_chars=630 falls in mid-range with no length bonus, fix_score and explore_sc",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704035.316
10,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 and code_density=0.16 (marker and density signals), fix_score=0 and explore_score=0; n_chars=630 exceeds 300 which eliminates backend C, and A has higher prior mean perf",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704043.957
11,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 (markers <5 which grants A a positive signal bonus), code_density=0.16 (low density that would favor B but A has higher reliability), fix_score=0 and explore_score=0 wit",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704056.461
13,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 (marker signal), code_density=0.16 (density signal), fix_score=0 and explore_score=0 (fix/explore signals), n_chars=630. Scores are within acceptable margin, so select t",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704087.687
13,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (fewer than 5, granting A a marker bonus), code_density=0.16 (below 0.3, granting B a density bonus), fix_score=0 and explore_score=0 with no error or extreme length sig",30,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704088.887
16,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 which grants A a +50 marker bonus, code_density=0.16, and fix_score=0 and explore_score=0 with no error or long-context risks, making A the optimal choice.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772704109.576
