step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
4,UNKNOWN,deepseek,deepseek,0.900,Key signals: 1) code_density=0.16 <0.3 which favors deepseek via the w_density weight; 2) code_density <0.5 triggering the tie-breaker rule to prefer deepseek; 3) qwen has a catastrophic mean score (-,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662349.487
5,UNKNOWN,deepseek,deepseek,0.300,"Key signals include: operator is UNKNOWN with existing prior statistics, code density is 0.16 (<0.3) which grants deepseek a weighted score bonus, qwen has a catastrophic prior mean score (-5000 < -40",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662366.903
7,UNKNOWN,deepseek,deepseek,0.900,Code density is 0.16 (<0.5) which aligns with deepseek's strength in local edits for sparse code; explore_score=0 means doubao's exploratory strengths are unnecessary; qwen is excluded due to catastro,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662381.510
8,UNKNOWN,deepseek,deepseek,0.300,"Cited signals: operator=UNKNOWN, code_density=0.16 <0.5, n_chars=630, has_error=false. Tie-breaking rule (prefer deepseek when code_density <0.5) applies, and deepseek has high reliability and strengt",7,True,-2095.400000,3904.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662396.713
9,UNKNOWN,deepseek,deepseek,0.600,"Key signals include: operator is UNKNOWN with available prior statistics, code_density=0.16 <0.3 which favors deepseek via the density weighting term, code_density <0.5 triggering the tie-breaker pref",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662426.462
9,UNKNOWN,doubao,doubao,0.600,"Operator is UNKNOWN, doubao has the highest prior mean score for this operator; n_chars is 630 <1200 which favors doubao via weight; doubao has low cost and zero fail count in prior stats; explore sco",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662438.453
12,UNKNOWN,deepseek,deepseek,0.300,"Cited signals: 1) code_density=0.16 <0.5 which triggers tie-breaking rule to prefer deepseek, 2) prior statistics show qwen has 100% catastrophic failure rate (mean score -5000) so excluded, 3) score ",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662457.927
13,UNKNOWN,deepseek,deepseek,0.700,"Cited signals: operator=UNKNOWN, code_density=0.16 <0.3 which favors deepseek via w_density weight, n_chars=630 <1200, prior stats show deepseek has strong reliability and performance for this operato",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662476.707
13,UNKNOWN,deepseek,deepseek,0.200,"Key signals: operator is UNKNOWN, code_density=0.16 <0.5 which triggers tie-breaking preference for deepseek, has_error=false, deepseek has high reliability per capability card, and solid prior perfor",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662478.312
15,UNKNOWN,deepseek,deepseek,0.300,"Key signals include: operator is UNKNOWN, code density (0.16) < 0.5 which triggers the tie-breaking rule to prefer deepseek, code density <0.3 that grants deepseek a +5 score weight, and deepseek's hi",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662500.964
15,UNKNOWN,deepseek,deepseek,0.300,"Signals include code_density=0.16 <0.5 triggering tie-breaking preference for deepseek, operator is UNKNOWN with no active errors, qwen has a mean prior score of -5000 (catastrophic failure < -4000), ",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662514.809
15,UNKNOWN,doubao,doubao,0.600,UNKNOWN operator with prior stats showing doubao has highest mean score (-2091.80); n_chars=630 <1200 which grants doubao +6 w_len; has_error=false granting all backends +2 w_error; low code density (,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662525.628
15,UNKNOWN,deepseek,deepseek,0.300,Code density 0.16 <0.5 triggering tie-breaking preference for deepseek; has_error is false so no debugging required; prior stats show qwen has a catastrophic mean score (-5000 < -4000 so qwen is exclu,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772662547.334
19,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3261 exceeding 2000, code_density=1.0 (>0.8) triggering the hard constraint for qwen, markers=30 (>20) matching the mandatory high-marker exploratory long code",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3261, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",6717b9ec7efd93c54aa927db9f7216665a93ada2ece1f3041b3d994b21eedabf,1772662605.459
19,E1,qwen,qwen,0.950,"Key signals: operator=E1, n_chars=3503 (>2000), code_density=1.0 (>0.8), markers=26 (>20), explore_score=0 (<0.2). Hard constraints apply: n_chars>2000+code_density>0.8 triggers qwen, plus new rule fo",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3503, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",aa5c844d0a608a7a53b3a1a30405ecdd9df947471018760097b8f93393ef79df,1772662606.831
19,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3273 (>2000), code_density=1.0 (>0.8), markers=26 (>20), and explore_score=0 (<0.2). Multiple hard constraints apply: long (>2000 chars) high-marker explorator",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3273, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",1e9c260c33cf2a086ed57f90d087798babcc6e63e36c5050919560a7e472efa5,1772662608.528
23,E2,qwen,qwen,0.980,"Key signals include operator=E2, n_chars=3626 (>2000), code_density=1.0 (>0.8), markers=26 (>20), explore_score=0 (<0.2); prior stats show qwen has the highest mean score for E2. Hard constraints mand",7,True,-2094.800000,3905.200000,"{""operator"": ""E2"", ""n_chars"": 3626, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",6d14ed79cb2de2ae6b4b6b6906dd9d9fd1eb676188dd45aeecf90919dc882ed6,1772662665.055
23,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3384 (>2000), code_density=1.0 (>0.8), markers=30 (>20), explore_score=0. Hard constraints mandate qwen for long high-density high-marker exploratory tasks, qw",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3384, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",303e84153aba59aee722e0a414d3b8c7790781e2d666763f0bf9ea763989ed59,1772662665.238
23,E2,qwen,qwen,0.980,"Signals include operator=E2, n_chars=3626>2000, code_density=1.0>0.8, markers=26>20; hard constraints trigger for long high-density code, mandatory qwen for high-marker exploratory operator, and prior",7,True,-2094.800000,3905.200000,"{""operator"": ""E2"", ""n_chars"": 3626, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9c02e3e7c82592062595149e553fd7e4055870b3d668e99376952d252bc1324b,1772662666.949
23,E1,qwen,qwen,0.950,"Operator is E1 (exploratory task), n_chars=3019 exceeds 2000, markers=34 is greater than 20, which triggers the mandatory qwen routing rule for high-marker long exploratory code. Additionally, code_de",7,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3019, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",4a1f8500ff68a392e7422cb93bf6e2a6d67695480e40b2f2fd50904b3c17e76a,1772662667.193
27,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1697 falls within 1200-1800 range triggering tie-breaking preference for deepseek; prior stats show deepseek has the highest mean score for M1 operator; code density is 0.4 wit",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1697, ""n_lines"": 33, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",1bd3908209df15477f4fc3251ed46262514931e61e6eaeea688f3a1b7aee1d16,1772662693.559
27,M1,deepseek,deepseek,0.900,Operator is M1 which triggers tie-breaking preference for deepseek; deepseek has highest prior mean score for M1 operator; task aligns with deepseek's strengths in patching/local code edits; n_chars 1,7,True,-2114.600000,3885.400000,"{""operator"": ""M1"", ""n_chars"": 1685, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",e4434ed56ec33d81c47b001a646be25ea0c99c14ef93044f70aa8cdb353f6e8f,1772662696.032
27,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1685 falls within 1200-1800 range triggering the tie-breaking preference for deepseek; prior stats for M1 show deepseek has the highest mean performance score; has_error is fal",7,True,-3211.800000,2788.200000,"{""operator"": ""M1"", ""n_chars"": 1685, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",e4434ed56ec33d81c47b001a646be25ea0c99c14ef93044f70aa8cdb353f6e8f,1772662696.998
30,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1487 falls within the 1200-1800 medium-length range triggering the tie-break to prefer deepseek for M1/M2 tasks; has_error=false so no debugging-specific routing needed; prior ",7,True,-3734.800000,2265.200000,"{""operator"": ""M2"", ""n_chars"": 1487, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",d4f073177ca9a8a63d7c1e313bc164a237efe3824174bd28b80d97b8a41f0186,1772662726.741
30,M2,deepseek,deepseek,0.900,"Operator is M2, aligning with deepseek's strengths in patching and local edits; n_chars=1717 falls within the 1200-1800 medium-length range for M1/M2 operators, triggering the tie-breaking rule to pre",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1717, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",485d62036f2c7eced34bf6c440fa65945366bc191e19a828299a519ddf61a976,1772662727.117
30,M2,deepseek,deepseek,0.900,"Operator is M2, prior stats show qwen has 50% catastrophic failure rate (>30%) for M2 so excluded, n_chars=2197 exceeds 1600 with code_density=0.72, deepseek has high reliability and top prior mean sc",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 2197, ""n_lines"": 44, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",56f3506d9ebbf884f3463b5d4759b72ddc38b1ed1104a82b0b183e23432d0656,1772662727.200
27,E2,qwen,qwen,0.950,"Signals include n_chars=3626 (>2000), code_density=1.0 (>0.8) triggering the hard constraint for qwen; markers=26 (>20) requiring complex long-context restructuring; explore_score=0 (<0.2) excluding u",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3626, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",af8f8e2a8fb0639106fe85097d8c100346885d7c1f87312e37a419b7eb605b1c,1772662728.471
34,M1,deepseek,deepseek,0.900,"Key signals: operator M1, n_chars=1627 (within 1200-1800 range), code_density=0.48, has_error=false. Prior stats show deepseek has the highest mean score for M1. Tie-breaking rule specifies preferring",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1627, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",635577e63d89bdc9a6bb0e8713c99abe403d32050196a310d35198430f72c7c9,1772662757.135
35,M2,deepseek,deepseek,0.950,"Operator is M2 (modification task), n_chars=1659 falls within 1200-1800 range triggering tie-breaker preference for deepseek; qwen has 50% catastrophic failure rate (>30%) for M2 operator so excluded;",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1659, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b59687a86fc75bcc21c75102a993aecfc74772f1bae025e8cce30cf852501fda,1772662788.896
34,E1,qwen,qwen,0.900,"Key signals include operator E1, n_chars=3273 (>2000), code_density=1.0 (>0.8), markers=26 (>20), and explore_score=0 (<0.2). Hard constraints mandate qwen: n_chars >2000 + code_density>0.8 triggers q",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3273, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",1e9c260c33cf2a086ed57f90d087798babcc6e63e36c5050919560a7e472efa5,1772662788.925
34,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=3682 (>2000), markers=36 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Qwen excels at long-context global restructuring",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3682, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",0a900b5642744da1e950099b18f7ea90f41e6cae6276bba2df80b04add338ca3,1772662789.716
34,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3409 (>2000), markers=31 (>20), code_density=1.0. Hard constraints exclude doubao due to long code with high markers, mandate qwen for high-marker exploratory ",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3409, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",3b8c1086cc9485a85e46dd49b50a894c9e9f9475256713c159d83620884c8b07,1772662789.762
39,E2,qwen,qwen,0.950,"operator=E2, n_chars=3082>2000, code_density=1.0>0.8 (triggers hard constraint for qwen), markers=32>20, explore_score=0<0.2 which excludes doubao, prior stats show qwen has highest mean score for E2 ",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3082, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",fba2b6d4537daa2ad1cb6d51f7e8be12f82aa86e79f85f56e92b764c08bd77fb,1772662848.312
39,E2,qwen,qwen,0.950,Triggered by hard constraint: n_chars=3358 >2000 and code_density=1.0>0.8 requiring qwen's long-context restructuring strength; markers=33>20 and operator E2 align with qwen's strengths in complex exp,7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3358, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",aa3addb31719b8eaecfe75834ad913b3c28ede4977952e908a93e9d77dc6848a,1772662850.431
43,M1,deepseek,deepseek,0.900,Operator M1 is a code modification task aligning with deepseek's strengths in local edits/patching; prior stats show deepseek has the highest mean score for M1 operator; tie-breaking rules prefer deep,7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1978, ""n_lines"": 42, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",b4537de7d1651ac9df3f818e1f0ac64bcd191e4f13c8a4edc0dadfd42f5138e7,1772662886.047
44,M1,deepseek,deepseek,0.600,"Key signals include: operator is M1 where deepseek has the highest prior mean score, n_chars=1453 falls within the 1200-1800 optimal range for M1 tasks triggering the medium-length weight bonus, tie-b",7,True,-3477.800000,2522.200000,"{""operator"": ""M1"", ""n_chars"": 1453, ""n_lines"": 32, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",31366138aabe5a76aa989452d4624118318f7195f0216c2868b7038df9a17fd5,1772662901.869
43,E1,qwen,qwen,0.950,"Key signals: n_chars=3237 (>2000), code_density=1.0 (>0.8), markers=33 (>20), operator=E1. Hard constraint mandates qwen for long high-density code, high marker count aligns with qwen's long-context r",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3237, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",51956edcf1cdf4a6461fb754338a837c619137636bdf27346b12a307edbb96ee,1772662904.745
