step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
161,UNKNOWN,doubao,0.900,"Task requires generating a new Python function with a brief algorithm description, no errors, long context or restructuring needed, falls into the default routing policy.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650191.484
161,UNKNOWN,doubao,0.900,"Prompt contains no errors/tracebacks, is not long context, and falls into the default routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650198.508
163,UNKNOWN,doubao,0.900,"Prompt requires generating a new Python function with no errors, restructuring or long code, matching default routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650230.557
163,UNKNOWN,doubao,0.900,"Prompt contains no errors, is not over 500 tokens, and operator is unknown so falling back to the default routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650230.629
165,UNKNOWN,doubao,0.900,"Task is fast exploration/variant generation of a Python function, no errors or long context, aligns with E1 routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650263.454
165,UNKNOWN,doubao,0.900,"Prompt is a standard code generation request with no explicit errors, restructuring needs, or long dense code, so following the default routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650263.690
167,UNKNOWN,doubao,0.900,"Prompt is standard code generation without errors, long context, or restructuring/edit requirements, matching the default routing policy.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650286.333
167,UNKNOWN,doubao,0.900,"Task involves generating a new Python function implementation, which falls under exploration/variant generation, and no other routing criteria apply.",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650289.740
169,UNKNOWN,doubao,0.950,"The request is code generation/variant exploration, no traceback/exception or long context, aligns with default E1 routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650313.812
169,UNKNOWN,doubao,0.850,"Operator is unknown, prompt contains no errors/tracebacks, is not long dense code, so uses the default routing policy",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650314.336
170,UNKNOWN,doubao,0.950,"No error, restructuring, or long context; falls into default exploration category",True,-2091.800000,3908.200000,30,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772650340.245
172,E1,doubao,0.970,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-2733.200000,3266.800000,30,ccb1213344535259d20ef4feddac222f5d02b8ac7586d4b685a7ea65070a0cb5,1772650369.393
172,E1,doubao,0.970,"The current operator is E1 (exploration/variant generation) as specified, which matches the routing policy to choose doubao.",True,-2733.200000,3266.800000,30,ccb1213344535259d20ef4feddac222f5d02b8ac7586d4b685a7ea65070a0cb5,1772650372.520
