step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
55,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,6.340441,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772721971.515
56,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, has_error=false, and low code_density (0.16); using backend C which excels at fast exploration and low-cost code generation.",2,True,-2091.800000,6.263367,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772721981.315
57,UNKNOWN,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.400000,0.305473,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722176.556
59,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.246952,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722241.453
60,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, low code_density=0.16; backend C specializes in fast exploration and low-cost code generation, ideal for this straightforward new code implementati",2,True,-2091.800000,0.235676,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722258.131
61,UNKNOWN,deepseek,A,0.800,"Signals include operator=UNKNOWN, has_error=false, and small code size (n_chars=630); backend A has high reliability and strengths in local code tasks, with a better prior mean score than competing ba",2,True,-2091.800000,0.279223,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722292.075
62,UNKNOWN,doubao,C,0.600,"Key signals include operator=UNKNOWN, small n_chars=630 with low code_density=0.16, and fix_score=0 with no errors to debug. Backend C’s strengths in fast exploration and low cost make it well-suited ",2,True,-2091.800000,0.223612,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722321.277
62,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, n_chars=630 (small file size with no long-context requirement), has_error=false (no debugging needed). Backend C excels at fast, low-cost code generation for straight",2,True,-2091.800000,0.215141,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722333.617
64,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, no existing errors; backend C offers low cost and fast generation suited for straightforward code implementation tasks.",2,True,-2091.800000,0.207590,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722361.785
65,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, small n_chars=630, and UNKNOWN operator prior stats showing lower mean scores for backend C; backend A has high reliability and strengths in local code edits.",2,True,-2095.400000,0.254491,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722393.169
65,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, low code_density=0.16; Backend C’s strength in fast, low-cost code generation makes it ideal for this straightforward implementation task.",2,True,-2091.800000,0.199266,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772722405.194
67,E1,qwen,B,1.000,"Operator is E1, n_chars=4375 exceeds 1700, code_density=1.0 >0.7; backend B excels at long-context tasks per its capability profile.",2,True,-2826.000000,0.247609,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4375, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",1364b9ef9ad73badab48214c430d17b74a3f267ce5d9e3dc40df8cf49cd7ade0,1772722462.041
67,E1,qwen,B,1.000,"n_chars=3744 exceeds 1500, code_density=1.0 is greater than 0.6, and backend B’s strength in long-context global restructuring makes it the optimal choice.",2,True,-2091.800000,0.439977,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3744, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",b49f55ca39f3b4863efb64f95e0ab777c5ff5e31d0d598640ab068785df151ea,1772722462.656
69,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=5129 exceeding 2000, and high code_density=1.0; Backend B's strength in long-context processing makes it suitable for this large code generation task.",2,True,-2091.800000,0.344995,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 5129, ""n_lines"": 97, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",749ee5e4d3bb159d582c3132a4394f231e388de91a2661f08c6f67ddc00019ae,1772722517.318
69,E2,qwen,B,1.000,"Signal 1: operator is E2, Signal 2: n_chars=5129 exceeds 2000, and backend B excels at long-context tasks.",2,True,-2091.800000,0.326849,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 5129, ""n_lines"": 97, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",749ee5e4d3bb159d582c3132a4394f231e388de91a2661f08c6f67ddc00019ae,1772722519.191
71,M1,qwen,B,1.000,"Operator is M1, n_chars=1563 exceeds 1000, markers=14 exceeds 7; these signals trigger the hard constraint to exclude backend C, and backend B specializes in global restructuring for modifying existin",2,True,-2091.800000,0.570813,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5282efdd153a54309a3fbab6f28b118cfcdf27f4900fc8c7def04992e3ced5f1,1772722586.106
71,M1,qwen,B,0.800,"Signals: operator=M1, n_chars=2194>1000, markers=14>7 which eliminate C per routing policy; task requires global restructuring, a core strength of backend B, and no debugging is needed as has_error is",2,True,-2091.800000,0.509039,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2194, ""n_lines"": 44, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",36650b95e1efc3c167b971d4634531f96b37859b79e4bc3894f7908083ff35a6,1772722592.614
73,M2,deepseek,A,0.800,"Signals: operator=M2, n_chars=2226, markers=14; Hard constraint excludes backend C, and backend A excels at local code edits and patching for this modification task.",2,True,-3734.800000,0.114308,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2226, ""n_lines"": 44, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",d7207ad9a9a11e4dd01df70bfccac5ad812426c9a029acbc020e4ab98d058582,1772722631.493
73,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1595 exceeding 1100, markers=14 greater than 8; backend B's strength in long-context and global restructuring is well-suited for this algorithm modification task.",2,True,-2095.400000,0.655635,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1595, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6e1e8aa3196ccdec07ca2db86f557ea49f0d9b989766c3d7cde7e96c2e64a185,1772722663.988
74,E1,qwen,B,1.000,"Triggered hard constraint: operator=E1, n_chars=4375 exceeding 1700, and code_density=1.0 greater than 0.7. Backend B excels at long-context code tasks per its capability strengths.",2,True,-2091.800000,0.412895,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4375, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",b8ac5820f8ea1a74e12a537da589360e4f44b7af458717b9ca0b2a2947d4b64a,1772722690.364
75,E1,qwen,B,1.000,"Operator is E1, n_chars=4375 exceeds 1700, code_density=1.0 exceeds 0.7; backend B excels at long-context global restructuring for large code generation tasks.",2,True,-3222.000000,0.066979,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4375, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",1364b9ef9ad73badab48214c430d17b74a3f267ce5d9e3dc40df8cf49cd7ade0,1772722719.537
76,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-3734.800000,-0.153582,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4498, ""n_lines"": 84, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",806632a20701c278c43c6de26aa08e1206fe032e9a9435ceeec2810028fa3d05,1772722740.862
77,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=4950 which exceeds 2000, and backend B excels at long-context tasks to handle this large code generation request.",2,True,-2091.800000,0.326952,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4950, ""n_lines"": 86, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 42}",628b2674c927ad24550eff7e7d5693b0dc032f3be9375bb1747bc97369d974a4,1772722776.450
79,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars exceeding 1000, and markers=14 exceeding 7, which trigger the hard constraint to exclude backend C. Backend A is selected as it specializes in local edits and patc",2,True,-2091.800000,0.445069,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5282efdd153a54309a3fbab6f28b118cfcdf27f4900fc8c7def04992e3ced5f1,1772722823.638
78,M1,qwen,B,0.800,"Cited signals: operator=M1, n_chars=2194>1000, markers=14>7; these trigger the hard constraint to exclude backend C. Backend B’s strengths in global restructuring and long-context handling align with ",2,True,-2091.800000,0.449864,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2194, ""n_lines"": 44, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",36650b95e1efc3c167b971d4634531f96b37859b79e4bc3894f7908083ff35a6,1772722824.536
81,M2,qwen,B,0.900,"Signals include operator M2, n_chars=2146 indicating a long input, markers=15 exceeding the 8 threshold; backend B excels at global restructuring and long-context task handling.",2,True,-5000.000000,-1.099297,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2146, ""n_lines"": 44, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",73031473a9f874ce23b700e77a1b8550fd7f379a47ece9601df748bb1fd0c580,1772722897.169
82,E1,qwen,B,1.000,"Operator is E1, n_chars is 3628 exceeding 1700, code density is 1.0 greater than 0.7; backend B excels at long-context tasks to handle this large, dense code generation request.",2,True,-2091.800000,0.398117,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3628, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",c3104c15f7be9ab956376a236b2196ab7f82c4ed110696e9ff2c98c7846e8581,1772722939.235
