step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
168,UNKNOWN,deepseek,A,0.750,"Operator is UNKNOWN, markers count is 4 which is less than 5 granting a bonus to backend A, code density is 0.16 which is less than 0.3, fix score and explore score are both 0, and backend A has highe",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700505.912
168,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, n_chars=630, markers=4 which grants A a bonus for marker count <5, code_density=0.16, fix_score=0 and explore_score=0, with A selected as the most reliable backend when scores are",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700515.239
170,UNKNOWN,deepseek,A,0.900,"Signals include operator=UNKNOWN, markers=4 (markers <5 which favors A's local edit strengths), code_density=0.16, n_chars=630, fix_score=0, explore_score=0; A is optimal for this local code generatio",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700553.718
170,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (granting A a +50 marker signal bonus as markers <5), n_chars=630 (moderate length without extreme context needs), and fix_score=0, explore_score=0 with no applicable fi",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700561.052
172,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, using marker count (4, <5) and code density (0.16) as density/length signals, with fix_score=0 and explore_score=0, making A suitable for local code generation with high reliabili",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700614.492
172,UNKNOWN,doubao,C,0.300,"Operator is UNKNOWN, using prior stats which favor backend C; signals include n_chars=630, markers=4, code_density=0.16; fix_score=0 and explore_score=0 with no applicable bonuses or penalties. Confid",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700621.319
174,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers count is 4 which grants A a marker bonus, code density is 0.16, fix_score=0 and explore_score=0, and A is preferred over closer-scoring backends due to higher reliability",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700681.956
174,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers count is 4 which grants A a +50 bonus as markers <5, fix score is 0 with no applicable bonuses, and A has higher reliability than other backends when score differences are",30,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700685.667
176,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 which grants A a +50 bonus per the markers signal, fix_score=0 with no applicable fix or explore bonuses, and A's high reliability and strength in local code implementat",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700725.262
176,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers count is 4, explore_score and fix_score are both 0, with A's high reliability being optimal for this code generation task given moderate input size and marker count.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772700741.517
