step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
232,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0. Profile trait: Backend C has observed improved performance on this small, low-density",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804239.981
232,UNKNOWN,doubao,C,0.950,"Matched new hard constraint for UNKNOWN operator: n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8; backend C excels at low-cost fast exploratory generation for small low-density code",4,True,-2091.800000,2.070010,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804248.755
232,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars 630 falls between 600 and 1200, code_density 0.16 <0.3, markers 4 <8, explore_score=0; matches the new routing rules preferring backend C for this small low-density unknow",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804251.264
232,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; these signals align with routing policies preferring backend C for small low-density unkn",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804254.202
236,UNKNOWN,doubao,C,0.940,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8, explore_score=0. Backend C's low-cost, fast exploration strengths align with the observed improv",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804277.927
236,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; this matches the new routing rule preferring backend C for this low-density small-scale U",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804297.278
236,UNKNOWN,doubao,C,0.940,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the new routing preference for backend C, which excels at fast exploratory code g",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804304.170
236,UNKNOWN,doubao,C,0.940,"Key signals include operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, and explore_score=0. Backend C excels at fast low-cost code generation for small exploratory ta",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804304.573
237,UNKNOWN,doubao,C,0.920,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code density=0.16 <0.3, markers=4 <8, explore_score=0; this matches the policy's preference for backend C which excels at small low-density code",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804321.406
240,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, which triggers the new routing preference for backend C; C’s strengths include low-cost fast generation fo",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804335.014
240,UNKNOWN,doubao,C,0.950,"Cited signals: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8, explore_score=0. Per routing policy, this triggers preferential selection of backend C, which ",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804355.859
241,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars 630 falls within 600-1200, code_density 0.16 <0.3, markers 4 <8, explore_score=0; per policy, prefer backend C for this small low-density UNKNOWN task pattern with observe",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772804364.640
