step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
55,UNKNOWN,doubao,C,0.950,"Matching the predefined improvement pattern for backend C: operator=UNKNOWN, n_chars=630 falls between 600 and 1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; leveraging C's fast explorat",4,True,-2091.800000,6.268857,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791043.399
54,UNKNOWN,qwen,B,0.150,epsilon_ucb_explore,4,True,-5000.000000,4.999970,999995000.000000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791061.742
56,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.285131,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791236.127
58,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.271924,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791467.366
59,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0. Matches new routing policies preferring backend C for small low-density unknown tasks",4,True,-2091.800000,0.260423,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791499.075
59,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars 630 falls within 600-1200, code_density 0.16 <0.3, markers 4 <8, matching the observed improvement pattern for backend C on small low-density UNKNOWN tasks with low marker",4,True,-2091.800000,0.250286,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791501.196
61,UNKNOWN,doubao,C,0.930,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the routing policy's prefer backend C rule for this small low-density unknown tas",4,True,-2091.800000,0.241261,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791530.152
61,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 (within 600-1200), code_density=0.16 <0.3, markers=4 <8, explore_score=0. Per routing policy, this pattern preferentially uses backend C which has observed i",4,True,-2091.800000,0.233156,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791540.743
62,UNKNOWN,doubao,C,0.930,"Operator is UNKNOWN, n_chars=630 falls between 600 and 1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; aligns with the observed improvement pattern for backend C, which excels at fast, lo",4,True,-2091.800000,0.225824,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791560.878
63,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; Backend C excels at low-cost fast exploration for small low-density tasks, matching t",4,True,-5000.000000,-0.976916,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772791571.642
