step,operator,chosen_backend,confidence,reason,prompt_sha256,time
4,UNKNOWN,doubao,0.920,"For the UNKNOWN task category matching this code generation problem, doubao has the highest meanR (best performance) and is optimized for generating heuristic algorithm variants as required for this h",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560218.896
4,UNKNOWN,doubao,0.900,"Doubao has the highest historical meanR for UNKNOWN operator with 48 successful trials, and is optimized for fast heuristic variant generation suitable for this code task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560223.636
4,UNKNOWN,doubao,0.850,"Doubao has the strongest historical performance on UNKNOWN operator tasks, with the highest meanR and most trials, and is optimized for generating heuristic variants relevant to this code generation w",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560224.776
4,UNKNOWN,doubao,0.900,"Aligns with doubao's strength for generating algorithm variants, and it has the highest meanR in the UNKNOWN historical routing stats with zero failures",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560227.827
7,UNKNOWN,doubao,0.900,Aligns with heuristic program evolution's need for variant generation; historical UNKNOWN task stats show doubao has highest meanR and 0 fail rate.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560255.218
7,UNKNOWN,doubao,0.850,"Doubao has the highest meanR for UNKNOWN operator, with 48 successful trials and 0 failures, and is optimized for generating heuristic code variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560258.479
8,UNKNOWN,doubao,0.850,"Doubao has the highest meanR in the unknown operator historical stats, and is suited for generating the required bin packing priority function code.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560259.137
8,UNKNOWN,doubao,0.850,"In the historical UNKNOWN category routing data, doubao has the highest mean reward (-2152.388) with 0 failures, and is optimized for fast generation of algorithm variants suitable for heuristic progr",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560268.508
11,UNKNOWN,doubao,0.900,"Doubao excels at generating heuristic variants, and has the highest mean reward, most samples, and 0 fail rate in the matching UNKNOWN task category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560288.941
11,UNKNOWN,doubao,0.900,"Doubao is optimized for generating algorithm variants and code, and has the highest mean reward and most successful trials in the UNKNOWN operator historical data.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560290.401
11,UNKNOWN,doubao,0.850,"Doubao excels at fast code generation and exploration, and has strong historical performance in unknown operator tasks with high success rate.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560299.640
14,UNKNOWN,doubao,0.950,"Current task has unknown operator, and doubao has the highest meanR, most samples, and zero fail rate in the UNKNOWN historical routing stats for this code generation work.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560316.875
14,UNKNOWN,doubao,0.900,"Doubao has the highest historical meanR in the unknown routing category, and is optimized for generating heuristic variants suitable for this EoH bin packing task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560318.185
14,UNKNOWN,doubao,0.900,"Doubao has the highest mean performance in the unknown task category with 48 trials and zero failures, and is suited for generating heuristic variants for bin packing priority functions.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560324.744
18,E1,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, fits the need for a new distinct priority function, and has strong historical E1 performance with low failure rate.",bcd9eeec75c90afe2632de345bd424300abb86950197f008811313f99a0b3c21,1772560353.606
18,E1,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, and has higher historical mean performance for E1 operator than other backends per provided data.",bcd9eeec75c90afe2632de345bd424300abb86950197f008811313f99a0b3c21,1772560357.850
