seed,step,operator,chosen_model
4,1,UNKNOWN,doubao
4,2,UNKNOWN,doubao
4,3,UNKNOWN,doubao
4,4,UNKNOWN,doubao
4,5,UNKNOWN,doubao
4,6,UNKNOWN,doubao
4,7,UNKNOWN,doubao
4,8,UNKNOWN,doubao
4,9,UNKNOWN,doubao
4,10,UNKNOWN,doubao
4,11,UNKNOWN,doubao
4,12,E1,doubao
4,13,E1,doubao
4,14,E2,deepseek
4,15,E2,deepseek
4,16,M1,deepseek
4,17,M1,qwen
4,18,M2,deepseek
4,19,E1,doubao
4,20,E2,deepseek
4,21,M1,qwen
4,22,M2,deepseek
4,23,E1,doubao
4,24,E2,deepseek
4,25,M1,qwen
4,26,M2,deepseek
4,27,E1,doubao
4,28,E2,deepseek
4,29,M1,qwen
4,30,M2,deepseek
4,31,E1,doubao
4,32,E2,deepseek
4,33,M1,qwen
4,34,M2,deepseek
4,35,E1,doubao
4,36,E2,deepseek
4,37,M1,qwen
4,38,M2,deepseek
4,39,E1,doubao
4,40,E2,deepseek
4,41,M1,qwen
4,42,M2,deepseek
4,43,E1,doubao
4,44,E2,doubao
4,45,M2,deepseek
4,46,M1,qwen
4,47,E1,doubao
4,48,E2,deepseek
4,49,M1,deepseek
4,50,M2,deepseek
4,51,M2,deepseek
4,52,E1,doubao
4,53,E1,doubao
4,54,E2,deepseek
4,55,E2,deepseek
