seed,step,operator,chosen_model
2,1,UNKNOWN,doubao
2,2,UNKNOWN,doubao
2,3,UNKNOWN,doubao
2,4,UNKNOWN,doubao
2,5,UNKNOWN,doubao
2,6,UNKNOWN,doubao
2,7,UNKNOWN,doubao
2,8,UNKNOWN,doubao
2,9,UNKNOWN,doubao
2,10,UNKNOWN,doubao
2,11,UNKNOWN,doubao
2,12,UNKNOWN,doubao
2,13,E1,deepseek
2,14,E1,deepseek
2,15,E2,deepseek
2,16,E2,deepseek
2,17,M1,deepseek
2,18,M1,deepseek
2,19,M2,qwen
2,20,M2,qwen
2,21,E1,qwen
2,22,E1,qwen
2,23,E2,deepseek
2,24,E2,deepseek
2,25,M1,deepseek
2,26,M1,deepseek
2,27,M2,qwen
2,28,M2,qwen
2,29,E1,deepseek
2,30,E1,deepseek
2,31,E2,deepseek
2,32,E2,qwen
2,33,M1,deepseek
2,34,M1,deepseek
2,35,M2,qwen
2,36,M2,qwen
2,37,E1,deepseek
2,38,E1,deepseek
2,39,E2,deepseek
2,40,E2,deepseek
2,41,M1,deepseek
2,42,M2,qwen
2,43,M1,deepseek
2,44,E1,deepseek
2,45,M2,qwen
2,46,E2,deepseek
2,47,E1,deepseek
2,48,E2,deepseek
2,49,M1,deepseek
2,50,M1,deepseek
2,51,M2,qwen
2,52,E1,deepseek
2,53,M2,qwen
2,54,E1,deepseek
