step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
2,UNKNOWN,doubao,0.950,"Task is generating a new Python function via exploration, no error debugging, restructuring or local edit needs, so select doubao",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565008.468
2,UNKNOWN,doubao,0.900,"The request is for initial code generation of a bin priority function, which falls under exploration/variant generation per the routing policy, so select doubao.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565014.182
4,UNKNOWN,doubao,0.950,"Task involves generating a new Python function, which falls under exploration/variant generation, with no errors or global restructuring needed.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565031.207
4,UNKNOWN,doubao,0.900,"The prompt requests generating a new Python function and algorithm description, which falls under exploration/variant generation, with no errors, restructuring, or local edit requirements.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565038.899
5,UNKNOWN,doubao,0.900,"No explicit error/debugging requirement, not a global restructure task, operator is unknown, falling back to the default low-cost fast exploration backend",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565053.767
6,UNKNOWN,doubao,0.900,"No explicit errors or restructuring needed, task fits default low-cost fast exploration policy",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565057.309
8,UNKNOWN,doubao,0.900,"No explicit errors, debugging, or restructuring needs; falls into the default routing for fast code generation.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565077.369
8,UNKNOWN,doubao,0.900,"No explicit error/debug requirement, operator is unknown, task is code generation for a priority function fitting low-cost fast exploration",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565078.291
10,UNKNOWN,doubao,0.900,"No explicit errors, operator unknown, prompt not long/dense or requiring restructuring, so use default doubao",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565098.254
10,UNKNOWN,doubao,0.900,"The request is standard code generation with no explicit errors, global restructuring, or variant generation, so follows the default routing policy to choose doubao.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565099.265
11,UNKNOWN,doubao,0.950,"No errors, restructuring requests, or local edits present; this is a standard code generation task suitable for fast exploration.",True,-2091.800000,3908.200000,0,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772565125.833
13,E1,doubao,0.950,"The operator is E1, which corresponds to exploration/variant generation per the routing policy, and the task requires creating a new variant of the priority function.",True,-5000.000000,1000.000000,0,94a7a87e567dbf213c3ecbb784807a8c9cab98831b75f828e9d585fe6171ec80,1772565154.200
13,E1,doubao,0.970,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is the correct backend.",True,-4439.000000,1561.000000,0,94a7a87e567dbf213c3ecbb784807a8c9cab98831b75f828e9d585fe6171ec80,1772565154.507
15,E2,qwen,0.980,"The specified operator is E2 (global restructure), which aligns with the routing policy to select qwen for global rewrite/restructure tasks.",True,-2091.800000,3908.200000,0,630bc82c94a4336753df722d724e15c0928fe604dea1adeb9f0a36337b5c6368,1772565206.788
15,E2,qwen,0.980,"The operator is E2 (global restructure), which aligns with the routing policy to select qwen.",True,-2091.800000,3908.200000,0,630bc82c94a4336753df722d724e15c0928fe604dea1adeb9f0a36337b5c6368,1772565207.308
17,M1,deepseek,0.970,"Operator is M1, a local mutation/edit, which aligns with the routing policy to select deepseek",True,-2091.800000,3908.200000,0,00155adcc9a59aac08240e8e9118a2008ee48981f215bfb6a336338e83d251f4,1772565219.947
17,M1,deepseek,0.970,"The operator is M1, which matches the routing policy that selects deepseek for local mutation/edit tasks.",True,-2091.800000,3908.200000,0,00155adcc9a59aac08240e8e9118a2008ee48981f215bfb6a336338e83d251f4,1772565220.009
19,M2,deepseek,0.980,"Operator is M2, which matches the routing policy for local mutation/edit tasks selecting deepseek",True,-2626.400000,3373.600000,0,90bd31e4f5578cd1b64ff43a56ce226386da7e40b7229726e01a4c5afd6c05bc,1772565232.312
19,M2,deepseek,0.980,"Operator is M2, which aligns with the routing policy rule to select deepseek for local mutation/edit tasks",True,-2626.400000,3373.600000,0,90bd31e4f5578cd1b64ff43a56ce226386da7e40b7229726e01a4c5afd6c05bc,1772565232.313
21,E1,doubao,0.970,"The operator is E1, which corresponds to exploration/variant generation per the routing policy.",True,-5000.000000,1000.000000,0,94a7a87e567dbf213c3ecbb784807a8c9cab98831b75f828e9d585fe6171ec80,1772565256.926
21,E1,doubao,0.950,"Operator is E1, which matches the exploration/variant generation routing rule",True,-2733.200000,3266.800000,0,94a7a87e567dbf213c3ecbb784807a8c9cab98831b75f828e9d585fe6171ec80,1772565264.341
