step,operator,chosen_backend,confidence,reason,prompt_sha256,time
321,UNKNOWN,doubao,0.940,"For UNKNOWN operator tasks, doubao has the highest historical meanR and most samples, and is optimized for generating code variants matching this request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071783.215
321,UNKNOWN,doubao,0.920,This task requires generating priority function variants for heuristic program evolution of online bin packing. Historical routing data for the UNKNOWN category shows doubao has the highest mean rewar,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071785.309
323,UNKNOWN,doubao,0.900,"For the UNKNOWN operator context, doubao has the highest historical meanR with 61 successful samples, and is optimized for fast generation of heuristic variants suitable for bin packing priority funct",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071809.375
323,UNKNOWN,doubao,0.900,"Historical UNKNOWN task routing data shows doubao has the highest meanR (-2282.606 over 62 samples with 0 failures), and it is optimized for fast code generation and variant creation suitable for this",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071810.772
325,UNKNOWN,doubao,0.850,"Doubao is optimized for fast exploration and generating code variants for heuristic algorithms, and achieved the highest meanR among all backends in historical unknown task routing stats.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071832.257
325,UNKNOWN,doubao,0.900,"Doubao is optimized for fast exploration and generating heuristic variants, which aligns with the heuristic program evolution task, and has the highest meanR performance in historical UNKNOWN code gen",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071837.225
327,UNKNOWN,doubao,0.920,"Doubao is optimized for fast code variant generation, and has the highest meanR among backends for UNKNOWN task cases with 65 successful samples, aligning with the heuristic program evolution requirem",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071854.596
327,UNKNOWN,doubao,0.870,"Doubao is optimized for fast low-cost code variant generation, and has the highest mean performance score among all backends in the matching UNKNOWN historical routing category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071858.150
329,UNKNOWN,doubao,0.910,"Historical UNKNOWN task stats show doubao has the highest meanR (-2268.621) and 0 fail rate, and doubao is optimized for fast generation of code variants matching this heuristic implementation need.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071876.007
329,UNKNOWN,doubao,0.850,Doubao has the highest meanR in the UNKNOWN historical routing category and is optimized for fast code generation/variant creation matching this task.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071879.756
330,UNKNOWN,doubao,0.920,"For UNKNOWN task category, doubao has the highest historical meanR, and it is optimized for fast exploration and generating heuristic algorithm code variants.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071896.270
331,UNKNOWN,doubao,0.900,"For the UNKNOWN operator category, doubao has the highest mean reward with the most trials, and it is optimized for fast generation of algorithm variants which fits this priority function implementati",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773071903.210
333,E1,deepseek,0.900,"For E1 operator, deepseek has the highest historical meanR and largest trial count, and excels at generating correct numpy-based code for this priority calculation task.",0d2aeec320f44d639539c9ceb9d227c436a23abc3e6ed9455c455556495e318a,1773071925.940
333,E1,deepseek,0.900,"Deepseek has the strongest historical performance for E1 operator, with highest mean reward and most usage data, and excels at generating correct Python code for bin packing priority functions.",0d2aeec320f44d639539c9ceb9d227c436a23abc3e6ed9455c455556495e318a,1773071927.592
335,E2,doubao,0.880,"Doubao is optimized for fast exploration and generating variant algorithms, and has stronger historical E2 performance than other backends for this task.",4fd58e21cf5a97b2792c796ab440ef34bc540967805aab0e6b7e6998f855450a,1773071948.326
335,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for the E2 operator.",4fd58e21cf5a97b2792c796ab440ef34bc540967805aab0e6b7e6998f855450a,1773071953.404
