step,operator,chosen_backend,confidence,reason,prompt_sha256,time
62,UNKNOWN,deepseek,0.900,Deepseek excels at code generation and has the best historical performance in similar bin packing code tasks with zero failures across 53 prior runs.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644637.524
62,UNKNOWN,deepseek,0.950,"This task requires implementing a targeted Python bin packing priority function, aligning with deepseek's strengths in code generation and local edits, and historical UNKNOWN routing stats show deepse",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644639.023
62,UNKNOWN,deepseek,0.900,"deepseek has the strongest historical performance for this code generation task under the unknown operator category, with 0 failures across 53 trials and a superior meanR score compared to other backe",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644640.122
62,UNKNOWN,deepseek,0.900,"Deepseek has the strongest track record for unknown code tasks with high sample count and zero failures, and excels at correct numpy-based Python function implementation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644644.921
66,UNKNOWN,deepseek,0.950,"This task requires implementing a correct Python priority function for bin packing, aligning with deepseek's strengths in code generation and local edits. Deepseek also has the strongest historical pe",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644665.617
66,UNKNOWN,deepseek,0.950,"Based on historical routing data for similar unknown code generation tasks, deepseek has the highest mean reward and zero failures, and it excels at producing correct Python code for numerical array o",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644667.152
66,UNKNOWN,deepseek,0.900,Deepseek excels at code generation and has the strongest historical success rate for similar unknown code-focused tasks with zero failures across 53 prior runs.,07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644672.170
66,UNKNOWN,deepseek,0.920,"Deepseek excels at code generation and fixes, and has strong historical performance in this unknown category with 53 samples and 0 failures, making it the best choice for implementing the required Pyt",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644672.580
69,UNKNOWN,deepseek,0.900,"Deepseek excels at code generation and has a strong, zero-failure track record across bin packing-related code tasks per historical routing data, making it the optimal choice for implementing this pri",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644690.355
70,UNKNOWN,deepseek,0.950,"Deepseek excels at code generation, and has a strong track record with 0 failures across 53 prior runs for unknown coding tasks matching this code-generation request, outperforming the other backends.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644693.364
70,UNKNOWN,deepseek,0.900,"Historical routing data for unknown operator tasks shows deepseek has the most successful runs and highest mean reward, and it is well-suited for generating correct Python code for this bin packing pr",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644695.387
70,UNKNOWN,deepseek,0.950,"Based on historical routing statistics, deepseek has the most successful runs (n=53, 0 failures) for unknown bin packing code generation tasks, and excels at producing correct high-quality Python code",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644699.701
71,UNKNOWN,deepseek,0.920,"This task requires writing correct Python code for an Online Bin Packing priority function. Deepseek excels at code generation and local edits, and has the strongest historical performance for similar",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644716.516
75,E1,deepseek,0.950,"For E1 operator, deepseek has the most extensive successful historical runs and excels at code fixes/local edits, which matches the need to implement the required Python priority function correctly.",8eb567de60f5558ad34913dcd6df2a55cfcc428650626318e197cc94ee09b6ad,1772644740.786
75,E1,deepseek,0.950,"For operator E1, deepseek has the most extensive and highest-performing historical routing data with low failure rates, making it optimal for this code generation task.",d4efb4022434528ab3beaaa7d2f9df3d1e1cf171f534dfe6d0a02a2f241bb383,1772644741.190
75,E1,deepseek,0.900,"Deepseek has the highest historical meanR and most successful trials for E1 operator tasks, and excels at generating correct Python code for bin packing priority functions.",04b9dd93abf94928fe676dada7b46fa9e8ac9d05bb861dfee6be73eaf30cb1f1,1772644746.044
75,E1,deepseek,0.900,"Deepseek has the best historical performance for E1 operator, with high success rates in generating correct bin packing Python code.",6e23c8a8869bee07fda7c02160b3da7e27a3d7e205d0085a95bf6f56493c7689,1772644750.630
79,E2,deepseek,0.850,"Deepseek has the most extensive historical performance data for operator E2, and excels at generating correct numpy-based code for bin packing priority functions.",aafd65258af16e85eb7a21b8fd0d3403f39be3247657d3c5dcb6521c1651ce8b,1772644768.421
79,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator tasks and excels at generating correct, high-quality Python heuristic code for this bin packing priority function.",8f263662816342ef427877651c08399a2067c5318a79aac17903020d0d9a5744,1772644768.944
79,E2,deepseek,0.900,"Deepseek has the strongest historical performance for the E2 operator, excels at generating correct Python code and designing targeted algorithm variants based on existing patterns.",45682104f2ac9dbed0c3cc36a07a3bbbdc1cc1a24a8d35d665e4dd82665a3918,1772644774.077
79,E2,deepseek,0.850,Deepseek has the most historical E2 operator usage data and strong code generation performance suited for implementing the correct priority function.,2f2fa08ea9b16193766d9cc4c3c500a96b8ec9365b60c84421e0ec95b3b5fb7f,1772644778.292
83,M1,doubao,0.910,"For M1 operator, doubao has highest historical meanR and 0 failed trials, and is optimized for generating code variants as requested.",a6acd8ef8d5151376e3a4c7a197105f242d2723a5d41b99671bb4cb2564fc99f,1772644792.422
83,M1,doubao,0.900,"This task requires a modified variant of the existing priority algorithm, matching doubao's strength in fast low-cost exploration of variants. Historical M1 data shows doubao has zero fails and a high",a6acd8ef8d5151376e3a4c7a197105f242d2723a5d41b99671bb4cb2564fc99f,1772644796.163
83,M1,doubao,0.950,"Doubao is optimized for generating code variants and fast exploration, and M1 historical stats show it has zero failed trials with strong performance for this operator.",6a0ed1f149414c4dd1faed4465f4b066292472e5bfc9d39cba2d4e53f89bd6e8,1772644800.879
83,M1,deepseek,0.900,"This task requires modifying existing working Python code for the M1 operator, leveraging deepseek's strengths in local code edits and high-quality debugging to deliver correct results.",9b25dc7e3ed97d24444fc8a7c93b3359ed98b5c543526044e20a3612139ceffd,1772644809.684
85,M2,deepseek,0.920,"This task requires modifying an existing Python bin packing priority function via local code edits and parameter adjustments to the score function, which aligns with deepseek's strengths in debugging ",357c8c4d4e6d43c000c620fb609a158bf1392f0902238277dbbd3b7afd509797,1772644817.320
85,M2,deepseek,0.950,"This task requires modifying an existing Python priority function (local code edit), which aligns with deepseek's strength in code fixes and local edits, and deepseek has strong historical performance",da70d390b4ed53cf754b8156e83efafb7c3fb6a4e99cde1913853b80cd076819,1772644819.846
86,M2,deepseek,0.920,"This task requires local edits to an existing Python priority scoring function for bin packing, aligning with deepseek's strengths in code fixes and local modifications, and deepseek has strong histor",3cc95cd98e027a200660b5d1ccf85b43dff92c338533077b205c0ac85aaab064,1772644828.645
88,E1,deepseek,0.950,"Deepseek has the strongest proven track record for E1 operator tasks, with the highest mean reward score and expertise in generating correct Python code for bin packing priority functions.",9196d1393178fa68cbcbb574d882f7ec81a2bb5985db2ed09a6ab9de84685e12,1772644837.991
89,E1,deepseek,0.900,"Deepseek has the best historical performance for E1 tasks, with the highest mean review score and minimal failures, and excels at writing correct Python code for bin packing priority functions.",c4e46b1758a3f06bedc1325ba5325f92a2c7537326b22104122df9704986ba42,1772644842.366
89,M2,deepseek,0.900,"This task requires local edits to modify the priority scoring function for the M2 bin packing operator, and deepseek excels at code fixes and local edits with strong historical performance on M2 tasks",e9347f52373229dccbabac12aea59c0454638c93f9b16f2fdbc3687758f772ca,1772644845.120
91,E1,deepseek,0.900,"Deepseek has the highest historical meanR and most usage for E1 operator tasks, making it the most reliable choice for this code generation request.",7b417061f97b90a6fa2ea1f54b44f2a4bbc2db4101cc87a8ea493d1a87626e1d,1772644856.617
93,E2,deepseek,0.900,"For the E2 operator, deepseek has the highest historical meanR and most trials, and excels at generating correct Python code for bin packing priority functions.",2510815d56577a004b1b0111494504dfad6cdb0896aa2465e594ef3bf8607f1e,1772644865.536
93,E1,deepseek,0.900,"For operator E1, deepseek has the most extensive trial history and highest mean performance, and excels at generating correct Python code for this bin packing priority function.",3311a1c96fe9d1e9b2c4ee6a02fa6890eb96751784321ad6643c99f05915ed51,1772644865.669
94,E2,deepseek,0.850,"Deepseek has the strongest historical performance for E2 operator, with the highest meanR and most extensive trial data among available backends, optimal for generating correct, high-quality Python co",2c543f3318d3bbb38392725f3c7fdddf619966812967991645a29540c51d77a2,1772644872.432
94,E2,deepseek,0.900,"deepseek has the strongest historical performance for E2 operator code generation tasks, and excels at producing correct numpy-based code implementations.",d04a7da33df53cd4703e3858acf9278fbf18549de258271b5b6edc943e097751,1772644880.718
97,E2,deepseek,0.900,"Deepseek has strong historical performance for E2 operator tasks, excels at numpy-based code generation for bin packing priority functions, and is well-suited to implementing the new algorithm based o",44104d689974f6e8689cb892df358620a41ea5a2afe669849f964b46fea742b1,1772644892.122
97,M1,doubao,0.900,"Doubao excels at generating code variants, matching this task of modifying the existing priority algorithm, with a perfect 0 fail rate in M1 historical routing.",58e6272a5e5154ff11a52033c1798ad0ccf0de71bbd01e10365566a6dbb80149,1772644894.519
99,M1,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and achieved better mean performance with 0 failures in past M1 operator calls.",9b25dc7e3ed97d24444fc8a7c93b3359ed98b5c543526044e20a3612139ceffd,1772644906.327
99,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength for fast exploration and variant generation. M1 historical stats show d",6a0ed1f149414c4dd1faed4465f4b066292472e5bfc9d39cba2d4e53f89bd6e8,1772644910.843
99,M1,deepseek,0.900,"The task requires modifying an existing Python priority function for bin packing, which aligns with deepseek's strengths in local code edits and debugging.",72f8fd86680f1cc7c3d69b5eccdd7d97773ca25078e8e64225032a6029e84a53,1772644912.775
100,M2,deepseek,0.920,This task involves local edits to an existing Python priority function for the M2 operator. Deepseek has the strongest track record for code fixes and local edits on M2 tasks per historical routing st,1ee0eed7cf4f9691ae7bb8a49d80d9f42c43a091b48430245d19ec88916d5f4a,1772644927.858
102,M2,deepseek,0.900,"Task requires local modification of existing Python code for the priority function, aligning with deepseek's strengths in code fixes and local edits, with strong prior performance on M2 tasks.",a0546a8625fa3f2e6d5a3ed7db750ff65963daf62b90ef07754fc7c397a74f54,1772644936.927
102,M2,deepseek,0.920,"This task requires a minor local edit to an existing priority function, and deepseek has the strongest proven track record for M2 code tasks per the provided historical stats.",a0a971d59a1a1597e2fc2e036588cbc7dc50f67f45b708fe938950b1867d92be,1772644941.570
103,E1,deepseek,0.900,"Deepseek has the highest historical meanR and most validated runs for E1 operator bin packing code tasks, outperforming other available backends.",81285263aae9dd5b64137be99e90d6aa4af65d4a0f4f76d6760c6fde0f89c54d,1772644954.691
105,E1,deepseek,0.900,"Deepseek has the most proven track record for E1 operator code generation, with higher mean reward than doubao and existing usage data unlike qwen.",cfcf57274363b433da2e18de2634274aadbf7af6be809805291e32b2921477b0,1772644960.918
105,E1,deepseek,0.910,"Deepseek has the most extensive historical usage (n=57) for E1 operator, with strong code generation/fix performance superior to other available backends for this task.",9ad6856e81ed5d38711640de7b63feaef987749f25f2b1ee058ea424a2b3185d,1772644962.137
109,M2,deepseek,0.900,"This task requires a local code edit of an existing Python priority function, which deepseek excels at, and deepseek has proven successful routing history for the M2 operator.",a0546a8625fa3f2e6d5a3ed7db750ff65963daf62b90ef07754fc7c397a74f54,1772644977.687
109,E2,deepseek,0.850,"Deepseek has the most historical E2 operator task data, excels at writing correct numpy-based Python code and deriving novel algorithms from existing code patterns for bin packing priority scoring.",cfad652633224b6d0f15e778b56a9d05b1e6673afde7232cfef67f27c1724e00,1772644979.868
109,E2,deepseek,0.900,"Deepseek has the strongest proven track record for E2 operator code generation tasks, excelling at code implementation aligned with existing heuristic logic.",7edd13b514c0a46946287b9ece4a7083846342051aab405801c14c47df2f070e,1772644982.864
109,E2,deepseek,0.850,"Deepseek has the largest historical sample size for the E2 operator, with proven strong performance on numpy-based code generation tasks, making it the most reliable choice for producing correct, high",d0da576c1ef3d51c8d5fcf365df3685a1417f98e51f392e22b6770e1ad23c704,1772644987.554
112,E1,deepseek,0.900,"For E1 operator, deepseek has the strongest proven code generation performance with highest meanR and low failure rate among available backends, suited for this Python code task.",147fe0bb412d3473346bae0019ff64f98e0d9bb4aefd251a090d2c6a0e843a14,1772645004.017
113,M1,doubao,0.900,"Specialized for generating modified algorithm variants, with strong historical M1 task performance and zero failed attempts.",9b25dc7e3ed97d24444fc8a7c93b3359ed98b5c543526044e20a3612139ceffd,1772645012.961
113,M1,doubao,0.910,"Doubao is optimized for generating algorithm variants, with perfect failure rates and strong historical performance for M1 operator code tasks.",6a0ed1f149414c4dd1faed4465f4b066292472e5bfc9d39cba2d4e53f89bd6e8,1772645015.580
113,M1,doubao,0.910,"Doubao excels at generating low-failure algorithm variants, matching the need to create a modified bin packing priority function, with strong M1 historical performance (0 fails, higher meanR than deep",89c3b0d38772fa6323b2f0a14816dfea9455b43102b06e2eb4c6bb6c767c62ad,1772645016.252
114,E2,deepseek,0.880,"Deepseek has the most historical E2 task data (n=55) with the highest meanR among available backends, making it the most reliable for generating correct, high-quality priority function code for this b",6d701756120b99f2ad8aa1ab4549de00b0940b83a9e2511cee120a10d10f3618,1772645029.069
