step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
159,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,6.183792,999997908.200000,-1000000000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794036.757
160,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; matches the new prefer backend C rule, leveraging C's low-cost fast exploration strengths for this small l",4,True,-2091.800000,0.180813,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794049.610
162,UNKNOWN,doubao,C,0.940,"Key signals: operator=UNKNOWN, n_chars=630 (within 600-1200 range), code_density=0.16 <0.3, markers=4 <8, explore_score=0. Per routing policy, prefer backend C for this small low-density UNKNOWN task ",4,True,-2091.800000,0.177963,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794082.093
162,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars 630 falls within 600-1200, code density 0.16 <0.3, markers <8 and explore_score=0; matches the new prefer-C rule for this low-volume unknown task pattern, leveraging C's l",4,True,-2091.800000,0.175244,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794093.118
164,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.172646,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794114.749
165,UNKNOWN,doubao,C,0.950,"Key signals: operator=UNKNOWN, n_chars=630 within 600-1200, markers=4<8, code_density=0.16<0.3, explore_score=0. Profile trait: Backend C is optimized for this small, low-density task per observed imp",4,True,-2091.800000,0.170161,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794138.647
165,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.167780,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794146.846
167,UNKNOWN,doubao,C,0.930,"Operator is UNKNOWN, n_chars 630 falls within 600-1200, code_density 0.16 <0.3, markers=4 <8, and explore_score=0; per updated routing policy, this matches the prefer-backend-C pattern for small low-d",4,True,-2091.800000,0.165496,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794182.562
168,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.163303,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794202.513
167,UNKNOWN,doubao,C,0.930,"Matches hard constraint for small unknown low-density tasks: operator=UNKNOWN, n_chars=630 within 600-1200 range, code_density=0.16 <0.3, markers=4 <8; backend C has observed improvement events for th",4,True,-2091.800000,0.161196,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794203.461
169,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; matches the routing policy's preference for backend C in this small, low-density unknown operator task",4,True,-2091.800000,0.159168,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772794254.505
171,E1,doubao,C,0.880,"Operator is E1, code density is 1.0, markers=31, task requires generating a novel exploratory variant; backend C excels at fast exploration and variant generation.",4,True,-5000.000000,-0.659848,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2435, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",77215a82a9139fb1be39e02e076f1de067d79c33920d55299fb84843473c2787,1772794298.618
171,E1,doubao,C,0.900,"Operator E1, high code density (1.0) with 31 markers, task requires generating a novel priority algorithm aligned with backend C's fast exploration and variant generation strengths.",4,True,-2091.800000,0.271502,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2435, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",77215a82a9139fb1be39e02e076f1de067d79c33920d55299fb84843473c2787,1772794315.855
173,E2,qwen,B,0.900,"code_density=1.0 (>0.8) and n_chars=2558 (>2500) trigger the prefer B hard constraint; operator E2 with high code density and long input aligns with the tie-break prefer B rule, and B's long-context s",4,True,-2091.800000,0.241556,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2558, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",d8959bd733d547036d4c39440d653df9173aa8edc978aa21d06a17143fd2db0f,1772794377.727
173,E2,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=2558 (>2500) trigger the prefer-backend-B hard constraint; task requires global restructuring of existing algorithms to create a novel priority function, matching B",4,True,-2091.800000,0.236932,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2558, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",d8959bd733d547036d4c39440d653df9173aa8edc978aa21d06a17143fd2db0f,1772794387.730
174,M1,qwen,B,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.467921,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2a64a4280c80f7bce9341cfc7e382798300ec6b5cc7d7b6ff60de13e22247a66,1772794429.988
175,M1,doubao,C,0.850,"Operator M1 with markers=13>12, task requires generating a modified variant of existing code aligning with backend C's strength of fast exploration and variant generation, no catastrophic failure sign",4,True,-2091.800000,0.371488,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2a64a4280c80f7bce9341cfc7e382798300ec6b5cc7d7b6ff60de13e22247a66,1772794442.130
177,M2,doubao,C,0.800,"Operator M2, markers=13>12, n_lines=26, task requires generating a modified priority function variant, leveraging backend C's strength in code variant generation",4,True,-2091.800000,0.312621,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1369, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7445f99ba15e49e543751711fb0a7b4aa075ae45bf3268c846dadc2a217926c0,1772794492.642
177,M2,doubao,C,0.850,"Operator M2 with markers=13, task requires generating a modified priority function variant, leveraging backend C's strengths in fast exploration and code variant generation.",4,True,-5000.000000,-0.371249,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1369, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7445f99ba15e49e543751711fb0a7b4aa075ae45bf3268c846dadc2a217926c0,1772794496.911
179,E1,doubao,C,0.900,"Operator E1, code density 1.0 and marker count 31 indicate a need for novel variant generation; backend C specializes in fast exploration and code variant creation, aligning perfectly with this task.",4,True,-5000.000000,-0.597855,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2435, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",77215a82a9139fb1be39e02e076f1de067d79c33920d55299fb84843473c2787,1772794554.471
179,E1,doubao,C,0.850,"Operator E1, high code density (1.0), markers=31; backend C excels at fast exploration and variant generation required for creating a novel algorithm distinct from the provided existing code.",4,True,-2626.400000,0.123738,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2435, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",77215a82a9139fb1be39e02e076f1de067d79c33920d55299fb84843473c2787,1772794574.625
180,E2,qwen,B,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.232564,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2558, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",d8959bd733d547036d4c39440d653df9173aa8edc978aa21d06a17143fd2db0f,1772794607.377
181,E2,qwen,B,0.910,"Operator E2, code density 1.0 exceeding 0.8, and n_chars 2678 over 2500 trigger the hard constraint preferring backend B's long-context global restructuring strength, with a minor E2-specific penalty ",4,True,-3006.200000,-0.085354,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2678, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",3da5f9800e94b2b3ce6e0063f4934e0057faf5e06cfdf6ded48dbe1a228bacf5,1772794655.693
182,M1,doubao,C,0.850,"Operator M1, markers=13>12, task requires generating a modified algorithm variant; backend C excels at fast exploration and variant generation with no prior failure history for this operator.",4,True,-2091.800000,0.360991,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2a64a4280c80f7bce9341cfc7e382798300ec6b5cc7d7b6ff60de13e22247a66,1772794660.556
184,M2,doubao,C,0.150,epsilon_ucb_explore,4,True,-5000.000000,-0.346858,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1552, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ce76f3c86dfd939ab0f6f5250b44ea2529ca49419ad4150b6dd4103f9710c6f3,1772794680.211
185,M1,doubao,C,0.850,"Operator is M1, markers=13 exceeds 12, task requires generating a modified code variant; backend C specializes in fast exploration and generating code variants, aligning with the request to create a m",4,True,-2091.800000,0.351357,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2a64a4280c80f7bce9341cfc7e382798300ec6b5cc7d7b6ff60de13e22247a66,1772794711.876
185,E1,doubao,C,0.870,"Operator E1, high code density (1.0), 32 markers indicating structured code, task requires generating a novel priority function matching backend C's exploratory variant generation strengths.",4,True,-2091.800000,0.272952,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2413, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",c793cef6e2e7a232b261d388b6c14c0ddd307cf25974bb1a5f1b76d61c6ba342,1772794733.222
186,M2,deepseek,A,0.850,"Key signals: operator=M2, has_error=false, markers=13; aligns with backend A's profile traits of debugging, patching and local code edits.",4,True,-5000.000000,-0.296860,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1287, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",9baa134d9673e94cbfe0f953e36424123ee744de49850bfe194b61eda62457ef,1772794744.952
188,E1,doubao,C,0.850,"Operator E1, code_density=1.0, markers=31; backend C excels at fast exploration and generating variant code solutions, matching the request for a novel priority function distinct from the provided alg",4,True,-2733.200000,0.084145,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2353, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",55da3b24cf79e2e5eb8d6e132c3668587e009028b4c1f167380480e1328beacc,1772794804.897
188,E2,qwen,B,0.900,"code_density=1.0 and n_chars=2536>2500 trigger long-context preference; task requires global restructuring of existing algorithms, matching B's strengths; markers=32 indicates high structural complexi",4,True,-2091.800000,0.233536,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2536, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",964ac112d7d0cbd53a85e693393168cb27bcd424f2def62a5e7b0006025edd65,1772794810.954
190,M1,doubao,C,0.900,"Operator M1, markers=13, task requires generating a modified algorithm variant; backend C excels at fast exploration and variant generation with no applicable catastrophic failure penalties for this i",4,True,-2091.800000,0.342472,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1337, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2a64a4280c80f7bce9341cfc7e382798300ec6b5cc7d7b6ff60de13e22247a66,1772794862.652
190,E2,doubao,C,0.910,"Operator E2 with high code density, n_chars=2738 (>2500), and high marker count; backend B is penalized for this E2 scenario, backend A lacks exploratory code generation strength, so C's strengths in ",4,True,-2066.400000,0.425688,25.400000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2738, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",bf75dd6c5e81d2eaa614790e54395abd173de7904555b0473dad64e19654d7e8,1772794882.287
192,M2,doubao,C,0.850,"Operator M2, task requires generating a new algorithm variant with modified score parameters, aligns with backend C's strength of fast variant generation; markers=14>12 and no conflicting penalty rule",4,True,-2197.400000,0.306535,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1429, ""n_lines"": 26, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",f130741348e99e342b0be11fdfc638c8166f5effde20863c9561ebf85e143011,1772794918.138
193,M1,qwen,B,0.900,"Excluded backend C per hard constraint for M1 with n_chars>1700, markers>12, explore_score=0. Task requires global restructuring of existing code, aligning with B's strengths of global restructuring a",4,True,-5000.000000,-0.225864,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1713, ""n_lines"": 34, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",f3e195707007402de8272f411417ee251624d32c2c2bc75db0b2a87ac986ee7d,1772794983.626
193,E1,qwen,B,0.900,"Signals include code_density=1.0 (>0.8), n_chars=2546 (>2500), and operator=E1; backend B excels at long-context and global restructuring tasks suitable for this novel algorithm generation.",4,True,-3708.200000,-0.160107,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2546, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",9a75c9cb9407ded2f0b4b23dc4b9eafe56ae6aa685ce253137baea34ffe463f9,1772795008.907
194,M2,doubao,C,0.900,"Backend C's strengths include fast exploration and generating code variants, which aligns with this task of creating a modified bin packing priority function. Operator M2 has no hard constraints or pe",4,True,-2301.600000,0.276930,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1893, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",1e00c78916625db069962722bea4c8dc8801ab35236e9953a375de7e52ad8c0f,1772795028.230
195,E2,qwen,B,0.910,"code density >0.8 and n_chars >2500 meet the long-context hard constraint, backend B excels at global restructuring needed to synthesize a new algorithm from three existing code snippets.",4,True,-2626.400000,0.037424,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 3136, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",d63876f0e5c9162b1afd6db993211956bd3fd22a2d241cdc217f4062061af9c9,1772795077.488
